t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
1614215157.1996665,1.767121241488729,1.5941093881859085,0.691034,-0.0071962653,-6.5433307,-0.5754113,0,0,1.576504168461959,1.5919217131915344
1614215157.2056565,1.7678354690459113,1.5941093881859085,0.69618756,-0.0071962653,-6.547923,-0.5754113,0,0,1.5780381492498439,1.5919217131915344
1614215157.2236028,1.7825351367380957,1.5940969904197952,0.64390314,-0.011487298,-6.555436,-0.58145523,0,0,1.584174072401387,1.5919217131915344
1614215157.2435486,1.7944397191193442,1.5940855463279984,0.5732538,-0.004667731,-6.4296207,-0.56794167,0,0,1.5903099955529294,1.5919217131915344
1614215157.2764628,1.8118291507151465,1.5940664728416702,0.4698586,-0.002674248,-6.1825356,-0.5677867,0,0,1.6056498034317856,1.5919217131915344
1614215157.2844398,1.816525817909513,1.594105573488643,0.5313555,0.024172794,-6.158642,-0.5733967,0,0,1.610251745795443,1.5919217131915344
1614215157.3003964,1.824643121161733,1.5939987619652054,0.49648836,0.0021764413,-6.0908136,-0.5789757,0,0,1.6179216497348712,1.5919217131915344
1614215157.3223383,1.8351406017926077,1.5940597971214554,0.53173757,0.010396555,-5.9855375,-0.5742955,0,0,1.628659515250071,1.5919217131915344
1614215157.343284,1.8475094000485281,1.593952985598018,0.6098627,-0.0049681272,-5.9624257,-0.5614948,0,0,1.6424653423410414,1.5919217131915344
1614215157.3632286,1.8586863438275198,1.5939734895958206,0.58290434,-0.010268647,-5.949117,-0.566175,0,0,1.654737188644126,1.5919217131915344
1614215157.3801832,1.8703574697163443,1.593964906526973,0.68438816,-0.0036071874,-6.0173492,-0.5684066,0,0,1.66394107337144,1.5919217131915344
1614215157.4021246,1.885313049950872,1.5939253290428421,0.70972633,-0.007688743,-6.1453323,-0.555017,0,0,1.679280881250297,1.5919217131915344
1614215157.419079,1.8978340784695487,1.5940617044700882,0.6623205,0.0069027683,-6.260484,-0.57407856,0,0,1.6915527275533817,1.5919217131915344
1614215157.4460077,1.9159846464779715,1.5940712412132523,0.70977676,-0.006141944,-6.4139967,-0.57367563,0,0,1.7099604970080096,1.5919217131915344
1614215157.4689465,1.9297473887589316,1.5941322763695023,0.68223584,0.01956813,-6.480149,-0.5848956,0,0,1.7253003048868658,1.5919217131915344
1614215157.4799168,1.9392803470280509,1.5940102060570023,0.6632718,-0.008771215,-6.500364,-0.5684686,0,0,1.7345041896141797,1.5919217131915344
1614215157.4998631,1.9531392912056784,1.5941008051170609,0.6386673,0.016603686,-6.497026,-0.58238506,0,0,1.7483100167051502,1.5919217131915344
1614215157.5247972,1.9680518070843558,1.5940597971214554,0.6140775,-0.0027175825,-6.4683304,-0.58644533,0,0,1.7682517669476638,1.5919217131915344
1614215157.5407536,1.9787162403252463,1.5940350015892288,0.6237915,-0.011998275,-6.445358,-0.5856705,0,0,1.7789896324628636,1.5919217131915344
1614215157.5626957,1.9907222549107413,1.594124646974971,0.56871676,0.010662092,-6.3963327,-0.57070017,0,0,1.7912614787659482,1.5919217131915344
1614215157.5816453,2.002228126921926,1.594112726046016,0.5859277,0.008484512,-6.3225703,-0.5755353,0,0,1.8066012866448045,1.5919217131915344
1614215157.607575,2.0132439295437674,1.5940717180504105,0.5217103,-0.017603861,-6.247905,-0.5620527,0,0,1.8250090560994323,1.5919217131915344
1614215157.6345026,2.0252379635956625,1.5940679033531449,0.4622547,0.008824887,-6.1060476,-0.5522275,0,0,1.8403488639782886,1.5919217131915344
1614215157.649463,2.0351323644307,1.5940855463279984,0.45053315,0.019398626,-5.9434876,-0.5733347,0,0,1.8495527487056025,1.5919217131915344
1614215157.668412,2.043167338767324,1.5941046198143265,0.48361102,0.004650876,-5.825907,-0.57246685,0,0,1.8602906142208022,1.5919217131915344
1614215157.688359,2.053398565449987,1.5941141565574906,0.47079942,0.005832539,-5.6733027,-0.5706072,0,0,1.871028479736002,1.5919217131915344
1614215157.7182791,2.063063279786382,1.5948303659691117,0.28970665,0.07888004,-5.5371823,-0.6642103,0,0,1.8848343068269724,1.5919217131915344
1614215157.734237,2.0674031237748007,1.5945762117637894,0.28152275,0.023403779,-5.3497615,-0.6509137,0,0,1.8909702299785147,1.5919217131915344
1614215157.7651544,2.0724326531079154,1.5942896326317093,0.18932766,-0.028180646,-4.8580217,-0.6092262,0,0,1.9032420762816002,1.5919217131915344
1614215157.7791164,2.073785022893224,1.5941923578514359,0.06999416,-0.012918189,-4.2867117,-0.58464766,0,0,1.9063100378573719,1.5919217131915344
1614215157.7890892,2.073560849824224,1.5939186533226273,-0.025524994,-0.017088484,-3.8070443,-0.5539322,0,0,1.9093779994331426,1.5919217131915344
1614215157.808039,2.0724034468319754,1.593575330568721,-0.09896481,-0.02689127,-3.2903478,-0.5085254,0,0,1.9155139225846858,1.5919217131915344
1614215157.8269877,2.0690628151085715,1.5932696779503128,-0.18806383,-0.024417687,-2.6811194,-0.46132088,0,0,1.9185818841604565,1.5919217131915344
1614215157.8469357,2.0644247690823416,1.5930708368553421,-0.29391915,0.0010194071,-2.1196892,-0.46200275,0,0,1.9201158649483423,1.5919217131915344
1614215157.8668814,2.0535023967411856,1.5925520380272171,-0.56606716,-0.04073465,-1.1477149,-0.38637638,0,0,1.921649845736228,1.5919217131915344
1614215157.8898199,2.044054196276937,1.5916403253807327,-0.6565859,-0.08981762,-0.5473444,-0.4306054,0,0,1.923183826524114,1.5919217131915344
1614215157.9057775,2.02911035815743,1.590373369051387,-0.7561382,-0.035845544,0.24288356,-0.38429976,0,0,1.923183826524114,1.5919217131915344
1614215157.9416807,1.9974048296597342,1.5899799783958695,-0.945973,-0.021340199,2.054455,-0.33870697,0,0,1.923183826524114,1.5919217131915344
1614215157.9596334,1.9794497350838522,1.5897615869774124,-0.9730921,-0.03313236,2.9182994,-0.3158331,0,0,1.923183826524114,1.5919217131915344
1614215157.9835699,1.9545703987267355,1.5892027338279984,-1.1618766,-0.005366981,4.031933,-0.23273706,0,0,1.923183826524114,1.5919217131915344
1614215158.000524,1.9332385520127158,1.5887311418785355,-1.2440633,-0.042177144,4.9207716,-0.18432379,0,0,1.923183826524114,1.5919217131915344
1614215158.0214672,1.908091233172689,1.5881560762657425,-1.2571328,-0.046411127,5.8374686,-0.13293505,0,0,1.923183826524114,1.5919217131915344
1614215158.040418,1.8829904357579093,1.5864637811912796,-1.2698306,-0.14656785,6.6894035,0.054643154,0,0,1.923183826524114,1.5919217131915344
1614215158.0623605,1.8577306131508688,1.584631295992305,-1.2655418,0.020489724,7.5095115,0.2369833,0,0,1.921649845736228,1.5919217131915344
1614215158.0842996,1.8332767645504813,1.583567949129512,-1.1991282,-0.05258871,8.107856,0.30011892,0,0,1.9201158649483423,1.5919217131915344
1614215158.0992594,1.8090538988497595,1.5824125726951859,-1.1908472,-0.040357035,8.647933,0.3518486,0,0,1.9185818841604565,1.5919217131915344
1614215158.1311743,1.7772105495121817,1.58037075598376,-1.1796671,-0.06782692,9.221355,0.43863297,0,0,1.9124459610089142,1.5919217131915344
1614215158.1441457,1.7597381035473685,1.5790718515648148,-1.1442721,-0.107657306,9.462036,0.49355507,0,0,1.9093779994331426,1.5919217131915344
1614215158.1730616,1.7288924465563635,1.5769117792381546,-1.115416,-0.0766071,9.784318,0.5665159,0,0,1.9001741147058286,1.5919217131915344
1614215158.1960037,1.7070163647320609,1.5751913507713577,-1.0857902,-0.08456653,10.014807,0.6316662,0,0,1.887902268402744,1.5919217131915344
1614215158.213953,1.685770140090261,1.5732725580467484,-1.078439,-0.073138036,10.119812,0.6561208,0,0,1.8756304220996585,1.5919217131915344
1614215158.2239265,1.6706296364453177,1.5723393877281449,-1.0801105,-0.077555336,10.180469,0.6741905,0,0,1.8694944989481161,1.5919217131915344
1614215158.2418783,1.651399434604917,1.57070335943835,-1.0511208,-0.10391309,10.246519,0.70834637,0,0,1.852620710281374,1.5919217131915344
1614215158.2648165,1.6323581236090998,1.5692633112205765,-1.0447911,-0.08273684,10.33225,0.7502198,0,0,1.8342129408267462,1.5919217131915344
1614215158.280774,1.6093009682979922,1.5673521478904984,-1.0082834,-0.088417985,10.453263,0.77510834,0,0,1.8204071137357758,1.5919217131915344
1614215158.3007202,1.5899698874589543,1.5655258615745804,-1.0227808,-0.121913895,10.433514,0.77777386,0,0,1.7973974019174914,1.5903877324036486
1614215158.3216648,1.569567154571649,1.5639980753196976,-1.0138718,-0.07546072,10.489922,0.73837996,0,0,1.7728537093113204,1.5903877324036486
1614215158.3456006,1.547936630496059,1.5621031244529984,-1.0388676,-0.094424404,10.493243,0.7376051,0,0,1.7391061319778363,1.5888537516157628
1614215158.36455,1.5268860208478312,1.5602591951622269,-1.0422293,-0.08442464,10.572052,0.75843334,0,0,1.7176304009474377,1.587319770827877
1614215158.3834996,1.5036635706808905,1.5582765062584183,-1.0674112,-0.091838546,10.631842,0.7751703,0,0,1.68848476597761,1.5842518092521063
1614215158.4054406,1.4788191253927092,1.5559004266990921,-1.1016065,-0.10723187,10.709658,0.76999426,0,0,1.6562711694320118,1.5796498668884489
1614215158.4204013,1.4636538560178618,1.554416509462764,-1.1075413,-0.10171379,10.738256,0.8113718,0,0,1.6393973807652698,1.578115886100563
1614215158.4433393,1.4394131014731268,1.5522383173240921,-1.1200811,-0.08587497,10.876306,0.84267616,0,0,1.6041158226438998,1.5750479245247924
1614215158.4592967,1.4203367690232138,1.5508259256614945,-1.1216182,-0.05857249,10.979679,0.8309603,0,0,1.584174072401387,1.5735139437369066
1614215158.4802399,1.3975495407965521,1.5489543398155472,-1.1621691,-0.098571196,11.027711,0.8625126,0,0,1.5550284374315595,1.570445982161135
1614215158.499189,1.3734001974251608,1.5472391565574906,-1.1496646,-0.07895601,11.193038,0.84658146,0,0,1.5289507640375035,1.5689120013732492
1614215158.5231252,1.3505649278548102,1.5451410730613968,-1.1428413,-0.09551951,11.326838,0.8706641,0,0,1.4998051290676768,1.5673780205853642
1614215158.541078,1.326427967348371,1.5433500726951859,-1.1390516,-0.07607939,11.396744,0.8484721,0,0,1.4737274556736208,1.5643100590095926
1614215158.5620224,1.3032478551056723,1.5414994676841995,-1.16432,-0.07076579,11.525591,0.8564687,0,0,1.4537857054311072,1.5627760782217068
1614215158.5909443,1.27180411020783,1.5388062914146683,-1.0656774,-0.08755482,11.548451,0.8351135,0,0,1.4169701665218524,1.561242097433821
1614215158.6078994,1.253319994607244,1.53703579504626,-1.0695648,-0.086006574,11.5344,0.83768606,0,0,1.4016303586429952,1.5581741358580503
1614215158.645797,1.215478197732244,1.5347317178978226,-0.986318,-0.054188985,11.311511,0.7515216,0,0,1.3617468581579688,1.5551061742822787
1614215158.6607609,1.1995205442097525,1.5338867624534867,-0.9114434,-0.07158759,11.157527,0.721581,0,0,1.3479410310669984,1.5551061742822787
1614215158.6817017,1.181972430148397,1.5330780466331742,-0.82635164,-0.0027398616,10.933059,0.643909,0,0,1.3295332616123705,1.553572193494393
1614215158.7016478,1.167785690226827,1.5321796854271195,-0.734303,-0.05736365,10.538023,0.6298685,0,0,1.3111254921577427,1.553572193494393
1614215158.7235892,1.1549211303379874,1.531617494417598,-0.5867281,-0.00478014,10.092669,0.50744057,0,0,1.2942517034910006,1.552038212706507
1614215158.7455308,1.1431863764908652,1.5311249216331742,-0.42281327,-0.033775106,9.429736,0.43937683,0,0,1.2758439340363728,1.552038212706507
1614215158.760491,1.1377372006562094,1.5308645685447952,-0.30962437,-0.008477673,8.887651,0.3746295,0,0,1.2681740300969446,1.5505042319186222
1614215158.800384,1.1317723552372794,1.5306757410301468,-0.037612177,0.0013481136,7.2242684,0.22328377,0,0,1.246698299066546,1.5505042319186222
1614215158.8203304,1.1322908560421805,1.5306261499656937,0.08538,0.0029617576,6.375622,0.19241333,0,0,1.239028395127118,1.5505042319186222
1614215158.8432686,1.1360231200840811,1.5308340509666702,0.22149907,0.017582938,5.288854,0.13662338,0,0,1.2328924719755747,1.5489702511307364
1614215158.8612216,1.141409264006887,1.530974241091182,0.33578107,0.019705642,4.3602448,0.11511326,0,0,1.229824510399804,1.5489702511307364
1614215158.881168,1.1495529572155814,1.53123745520251,0.46582758,0.025033653,3.3288856,0.09075165,0,0,1.2282905296119182,1.5489702511307364
1614215158.902111,1.1605430404332022,1.5316141565574906,0.5857787,0.04847574,2.258874,0.033318996,0,0,1.2282905296119182,1.5489702511307364
1614215158.9210606,1.173842147984777,1.531840654207637,0.6726432,0.0052742194,1.1652157,0.012087822,0,0,1.2282905296119182,1.5489702511307364
1614215158.9420059,1.1876023272660117,1.5321534593834183,0.78861856,0.0387061,0.42524964,-0.046491623,0,0,1.2282905296119182,1.5489702511307364
1614215158.9609542,1.2023154954102377,1.5321415384544632,0.79911935,0.003439366,-0.5044675,-0.04577875,0,0,1.2282905296119182,1.5489702511307364
1614215158.9818988,1.221020028987203,1.5324281175865433,0.8716871,0.01954636,-1.5960708,-0.056688786,0,0,1.2282905296119182,1.5489702511307364
1614215158.9998496,1.2383034686234335,1.5327127893699906,0.93272245,0.01780742,-2.467484,-0.1076746,0,0,1.2282905296119182,1.5489702511307364
1614215159.0357547,1.2731162766602377,1.5331934412254593,0.9939865,0.0016247926,-3.956061,-0.15748262,0,0,1.2282905296119182,1.5489702511307364
1614215159.0616868,1.298754052319799,1.5338166673912308,1.0389739,0.012173858,-4.928707,-0.19997597,0,0,1.2282905296119182,1.5489702511307364
1614215159.0916047,1.3308506468918662,1.5339373071922562,1.1191819,0.041177787,-5.9843473,-0.20567894,0,0,1.2282905296119182,1.5489702511307364
1614215159.1235187,1.3656189451601843,1.5357292612327835,1.1274736,0.0289605,-6.8717537,-0.21559715,0,0,1.2282905296119182,1.5489702511307364
1614215159.1713912,1.4188776771214346,1.5357311685814163,1.0840786,0.020189103,-7.989525,-0.21649599,0,0,1.2328924719755747,1.5474362703428506
1614215159.1783729,1.4200049499657492,1.5354803522362015,1.0918351,-0.01629747,-8.012855,-0.18578053,0,0,1.2328924719755747,1.5474362703428506
1614215159.2092896,1.4558352614429335,1.5354436357750199,1.0493671,-0.025704533,-8.622777,-0.17235994,0,0,1.2420963567028886,1.5474362703428506
1614215159.2242503,1.4569212729719023,1.5354846437706253,1.059634,-0.0018188879,-8.647901,-0.20264149,0,0,1.2513002414302026,1.5474362703428506
1614215159.2412043,1.495289304354463,1.5355246980919144,1.0800486,0.013496201,-9.061212,-0.21243572,0,0,1.2620381069454023,1.5459022895549648
1614215159.247189,1.495289304354463,1.5357955415977738,1.0800486,0.030826926,-9.061212,-0.24339914,0,0,1.263572087733288,1.5459022895549648
1614215159.2741172,1.5292719724264483,1.5358131845726273,1.0520562,0.026596881,-9.403063,-0.24392605,0,0,1.2850478187636867,1.5459022895549648
1614215159.2940655,1.5474205008384327,1.536634298159053,1.0692806,0.028998543,-9.547425,-0.35377026,0,0,1.3019216074304287,1.5459022895549648
1614215159.3130124,1.5698564441434595,1.5366638620628617,1.0593412,-0.0018213727,-9.704785,-0.35060883,0,0,1.3187953960971708,1.5459022895549648
1614215159.3419347,1.6018236121770482,1.5370138605369827,1.0581188,0.012000181,-9.866676,-0.3624487,0,0,1.3494750118548842,1.5459022895549648
1614215159.3648736,1.6219328428294997,1.5369480570091507,1.0768398,-0.0074031157,-9.990105,-0.3519416,0,0,1.3740187044610543,1.544368308767079
1614215159.3918016,1.655596570172582,1.53688988287585,1.1409965,-0.02503382,-10.30546,-0.34149647,0,0,1.4077662817945384,1.544368308767079
1614215159.4147403,1.6828267807748656,1.5369728525413773,1.1363215,-0.00939752,-10.478032,-0.3519106,0,0,1.4430478399159075,1.544368308767079
1614215159.4356837,1.7082491079953055,1.5371821840538284,1.16733,0.025897568,-10.682317,-0.38873196,0,0,1.472193474885735,1.544368308767079
1614215159.4546332,1.7294663051750998,1.5371488054527542,1.205589,0.0007253438,-10.900838,-0.3745365,0,0,1.4998051290676768,1.544368308767079
1614215159.475577,1.7523662457850318,1.5371240099205277,1.1948737,-0.011910634,-11.106171,-0.366323,0,0,1.5289507640375035,1.544368308767079
1614215159.4925318,1.7750314186003546,1.5371206720604202,1.1962949,-0.024840161,-11.220506,-0.3802395,0,0,1.5534944566436737,1.544368308767079
1614215159.5124805,1.7975034425642828,1.5371573885216019,1.1522357,-0.010535167,-11.3145275,-0.38374186,0,0,1.5795721300377297,1.544368308767079
1614215159.5294335,1.8163210610535483,1.5371254404320023,1.0732203,0.005970447,-11.354399,-0.36762476,0,0,1.6041158226438998,1.544368308767079
1614215159.5613482,1.8456506888058524,1.5374506433738968,0.82610524,0.016917156,-11.065319,-0.416162,0,0,1.6486012654925837,1.544368308767079
1614215159.584287,1.8601001958039145,1.5376337488426468,0.66922456,0.007823933,-10.577627,-0.4228878,0,0,1.6746789388866397,1.544368308767079
1614215159.6062279,1.8739475170758109,1.5383814295067093,0.5009383,0.022879958,-9.948956,-0.49773932,0,0,1.706892535432238,1.544368308767079
1614215159.6221855,1.8815352479603629,1.5384310205711624,0.3523398,-0.0060797604,-9.379901,-0.49247026,0,0,1.7222323433110942,1.544368308767079
1614215159.644127,1.8872220079090933,1.538455816103389,0.23534814,0.00731373,-8.59107,-0.48580647,0,0,1.7452420551293795,1.544368308767079
1614215159.6600838,1.8906064788487296,1.5383041818870804,0.16189095,-0.0134200305,-7.8560658,-0.45868635,0,0,1.75904788222035,1.544368308767079
1614215159.6870122,1.8949374119427542,1.5382545908226273,0.14465772,-0.026240073,-6.8816943,-0.43702126,0,0,1.7789896324628636,1.544368308767079
1614215159.7089534,1.9006967107441763,1.538023801638057,0.3375376,0.011090506,-6.420409,-0.41706085,0,0,1.7912614787659482,1.544368308767079
1614215159.7259078,1.908561841645513,1.5375884493126175,0.50220567,-0.043922022,-6.237308,-0.33275604,0,0,1.7989313827053763,1.544368308767079
1614215159.7408679,1.916025505461965,1.5374067743553421,0.5914371,-0.027626392,-6.2227287,-0.32088518,0,0,1.801999344281148,1.544368308767079
1614215159.7598174,1.9280394772675375,1.5372556169761917,0.67892027,-0.016652837,-6.299201,-0.310874,0,0,1.8050673058569195,1.544368308767079
1614215159.7997103,1.953752384581838,1.5360554178489945,0.52655417,-0.06108325,-6.4333,-0.24838924,0,0,1.8081352674326903,1.544368308767079
1614215159.8206544,1.9597408334400992,1.5341947992576859,0.1421068,-0.11608273,-6.0187416,-0.22545338,0,0,1.8081352674326903,1.544368308767079
1614215159.8485796,1.9594332734730582,1.5326097925438187,-0.06755917,-0.016497884,-5.039305,-0.033659935,0,0,1.8081352674326903,1.544368308767079
1614215159.8605468,1.9575914899494986,1.5308378656639359,-0.16229314,-0.07931755,-4.508452,0.13423681,0,0,1.8081352674326903,1.544368308767079
1614215159.8814912,1.9535835842278342,1.529183240724971,-0.18552077,-0.12426971,-3.7531483,0.31425238,0,0,1.8081352674326903,1.544368308767079
1614215159.9054277,1.9479606012490134,1.524931760622432,-0.2810083,-0.1649569,-2.9279418,0.6847596,0,0,1.8081352674326903,1.544368308767079
1614215159.9293647,1.9414331773903708,1.5207565744652054,-0.22246705,-0.22228082,-2.1418757,0.93993664,0,0,1.8081352674326903,1.544368308767079
1614215159.9473162,1.9380901912834982,1.515797468019893,-0.17579632,-0.31308618,-1.7540183,1.3122106,0,0,1.809669248220576,1.5428343279791932
1614215159.980228,1.9302887181427817,1.5050171335472367,-0.28473106,-0.34039912,-1.0728633,2.0243073,0,0,1.809669248220576,1.535164424039765
1614215160.0061579,1.9244473139431815,1.4940985162987015,-0.2283727,-0.45665652,-0.6571537,2.7273536,0,0,1.8112032290084619,1.5228925777366804
1614215160.0310915,1.917006299891744,1.4841617067589066,-0.3376521,-0.3844382,-0.36027402,3.163073,0,0,1.8112032290084619,1.5121547122214807
1614215160.0460541,1.912548647322927,1.477497907473018,-0.3351273,-0.43378818,-0.11342466,3.4642148,0,0,1.8112032290084619,1.5044848082820526
1614215160.064003,1.906942025819097,1.469565721346309,-0.3543833,-0.46214756,0.21048963,3.7745,0,0,1.8112032290084619,1.4983488851305102
1614215160.0839503,1.9002162675049643,1.4610298593773148,-0.33449793,-0.47183654,0.57589144,4.039688,0,0,1.8112032290084619,1.4891450004031963
1614215160.1009037,1.8932349840786795,1.4511769731773636,-0.34668487,-0.49498153,0.9019837,4.351244,0,0,1.8112032290084619,1.4784071348879966
1614215160.1198537,1.8856896320965628,1.4412544687523148,-0.37150374,-0.5213938,1.2206638,4.5866466,0,0,1.8112032290084619,1.4707372309485685
1614215160.138803,1.8780898908760886,1.4309271295799515,-0.39168867,-0.5300381,1.4817073,4.816873,0,0,1.8112032290084619,1.4599993654333687
1614215160.1607444,1.870289192595754,1.4195021112694046,-0.35420308,-0.5848718,1.7234602,5.0988913,0,0,1.8112032290084619,1.447727519130284
1614215160.1826856,1.8634120086815695,1.4067667444481156,-0.3478086,-0.5678618,1.8794594,5.390084,0,0,1.8112032290084619,1.4369896536150844
1614215160.217592,1.8513116697457175,1.3863085230125687,-0.31801733,-0.61724687,2.0905728,5.766356,0,0,1.8112032290084619,1.4139799417968
