t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
3.7778897285461426,1.084549800553594,1.6387990434898636,0.11936322,-0.039990857,1.4920819,-1.1690474,0,0,1.012527392216957,1.6611149254948447
3.847703456878662,1.090488956370626,1.6368130167259476,0.118048936,-0.026559504,1.6083562,-1.176455,0,0,1.0186633153684994,1.658046963919074
3.9175174236297607,1.097483412423406,1.6346648653282425,0.08026802,-0.012493737,1.6455525,-1.1790586,0,0,1.0247992385200426,1.6565129831311882
3.9873297214508057,1.1051009158280234,1.6335280855430863,0.113637224,-0.008983154,1.6448202,-1.1705041,0,0,1.030935161671585,1.6534450215554166
4.057142734527588,1.111701295771871,1.632612081362178,0.07499359,-0.047245465,1.6545898,-1.170938,0,0,1.0370710848231273,1.6519110407675308
4.125958681106567,1.1180111626770834,1.6315334757103226,0.069979474,-0.027030285,1.6354972,-1.1812282,0,0,1.0432070079746696,1.6519110407675308
4.195772171020508,1.1237652162697653,1.6311300714744827,0.076951794,-0.0076768533,1.7073092,-1.1714339,0,0,1.0493429311262128,1.650377059979645
4.2695746421813965,1.1300065676358084,1.630802007509639,0.09832673,0.0061948225,1.6899607,-1.1589742,0,0,1.0539448734898693,1.64884307919176
4.339389085769653,1.1368387500431876,1.6306999643577835,0.053384252,0.0007556956,1.6783283,-1.1330938,0,0,1.0585468158535267,1.64884307919176
4.4092018604278564,1.1421984593060355,1.630616517855098,0.08927842,0.005305188,1.6915941,-1.131854,0,0,1.064682739005069,1.64884307919176
4.479014158248901,1.147005365290914,1.6305564363731644,0.083793364,0.0091028735,1.7318779,-1.1194873,0,0,1.0708186621566114,1.6473090984038743
4.547829866409302,1.153828547396932,1.630574556185176,0.066738635,-0.01132466,1.6665685,-1.0925841,0,0,1.0769545853081537,1.6473090984038743
4.617643356323242,1.1589342514660697,1.6307395418419144,0.10808796,-0.0051364955,1.6699731,-1.0358024,0,0,1.083090508459697,1.6473090984038743
4.6874566078186035,1.1637713770058493,1.6308945139183304,0.0551975,0.0062270444,1.6839817,-0.9633064,0,0,1.0892264316112392,1.6473090984038743
4.757269859313965,1.1687804917481284,1.6310432871116898,0.06900395,-0.0050844345,1.66273,-0.90261936,0,0,1.0953623547627815,1.6473090984038743
4.827083110809326,1.173689798512731,1.6319025476707718,0.06524832,0.0013291724,1.6383448,-0.8242655,0,0,1.0984303163385531,1.6473090984038743
4.900886297225952,1.1782897571709494,1.6328953226341507,0.07485241,0.016239075,1.6303402,-0.75446606,0,0,1.1030322587022097,1.6473090984038743
4.969700574874878,1.1829399923470358,1.6341036279930374,0.068570815,0.0025522634,1.6290739,-0.677197,0,0,1.107634201065867,1.6473090984038743
5.03951358795166,1.1867195526745657,1.6357110460533402,0.06311029,0.006388214,1.6243738,-0.59124947,0,0,1.1122361434295236,1.6473090984038743
5.113316297531128,1.190315411486898,1.6368778665794632,0.044992756,-0.01563788,1.6145,-0.5244255,0,0,1.116838085793181,1.6473090984038743
5.183131456375122,1.1930714110520224,1.6391018350853226,0.04231891,0.02729788,1.6303235,-0.40887833,0,0,1.1199060473689517,1.6457751176159885
5.25294303894043,1.1962394277241568,1.6414607485069534,0.07384193,0.029279636,1.6558268,-0.33226013,0,0,1.1229740089447233,1.6457751176159885
5.322756290435791,1.199349776902471,1.6444562395347855,0.04716147,0.025396869,1.6432619,-0.27485847,0,0,1.126041970520495,1.6457751176159885
5.391571521759033,1.2015796164658408,1.6480377634300492,0.03928194,0.010362336,1.6432097,-0.19941807,0,0,1.1275759513083798,1.6457751176159885
5.461385011672974,1.2037178436901907,1.6516788919700882,0.047416054,0.012317354,1.6573789,-0.13395786,0,0,1.1306439128841514,1.6457751176159885
5.531198024749756,1.2058933536198477,1.6561239679588577,0.04311283,0.024223715,1.6456172,-0.06608009,0,0,1.1321778936720372,1.6457751176159885
5.602013111114502,1.207616434493337,1.6590741594566605,0.017411778,0.004887163,1.6546044,0.06719589,0,0,1.135245855247808,1.6457751176159885
5.670825481414795,1.2091633240368704,1.6617864092125199,0.00045984238,0.014156731,1.6438919,0.1637125,0,0,1.1367798360356938,1.6457751176159885
5.7396399974823,1.210313812890325,1.6660483797325394,0.019923374,0.012067227,1.6358497,0.26890755,0,0,1.1383138168235796,1.6457751176159885
5.80945348739624,1.2121988693859915,1.671019407106807,0.040644042,0.027653143,1.6293535,0.30560493,0,0,1.1398477976114654,1.6457751176159885
5.8792665004730225,1.2134104231980185,1.6761663873924515,0.022249658,0.09575544,1.6043133,0.3907156,0,0,1.1413817783993512,1.6457751176159885
5.9490807056427,1.2140768329289298,1.6819108446373245,0.0031351987,0.04076897,1.5967968,0.45047283,0,0,1.142915759187237,1.6457751176159885
6.018893003463745,1.2144777635720114,1.6884039362205765,0.022557393,0.07445577,1.5820915,0.50303936,0,0,1.144449739975122,1.6457751176159885
6.096684694290161,1.214837030568395,1.6962188204063675,-0.004750582,0.036700293,1.5568113,0.5178547,0,0,1.1459837207630077,1.650377059979645
6.1655004024505615,1.2152618626740317,1.705048890901973,0.039986912,0.048265275,1.5291426,0.51023006,0,0,1.1459837207630077,1.658046963919074
6.236312627792358,1.2153504947808127,1.7139533479942581,0.0011514816,0.072207235,1.5169489,0.5077505,0,0,1.1475177015508935,1.667250848646387
6.305126667022705,1.2155479053643088,1.7226332147850296,-0.009734901,0.10291893,1.5171471,0.51537514,0,0,1.1490516823387793,1.674920752585816
6.374942302703857,1.2157089869168143,1.7316912134422562,0.013740759,0.10400143,1.4928079,0.5500269,0,0,1.1490516823387793,1.6841246373131291
6.444753885269165,1.215826735892568,1.7413042505516312,-0.0057815723,0.080515936,1.449132,0.5259752,0,0,1.150585663126665,1.6917945412525581
6.514566421508789,1.2155386368420462,1.7514041383995316,-0.007182734,0.06494574,1.3771302,0.5132055,0,0,1.150585663126665,1.7009984259798712
6.6162943840026855,1.2152917544033865,1.7629202326072952,0.019251274,0.02001739,1.2984985,0.4873562,0,0,1.150585663126665,1.711736291495071
6.690097093582153,1.214455829062734,1.7712658365501663,-0.0064680204,0.055887546,1.2246901,0.52919865,0,0,1.15211964391455,1.7240081377981564
6.772875785827637,1.2133694748070578,1.786619993044307,0.008035501,0.070996195,1.0650235,0.53304195,0,0,1.1536536247024358,1.7301440609496987
6.846678256988525,1.2125504771855216,1.7955492456688187,-0.024858,0.16534561,0.9738958,0.5332279,0,0,1.1536536247024358,1.745483868828555
6.91948390007019,1.2104529599335532,1.8095625360740921,-0.037530627,0.084864005,0.8784622,0.4750824,0,0,1.1536536247024358,1.7562217343437547
6.9892966747283936,1.2081671814110617,1.8205913027061722,-0.03527376,0.120666675,0.8123705,0.47582626,0,0,1.1551876054903216,1.7669595998589545
7.059109449386597,1.2062492529538016,1.8302114923729202,-0.021643195,0.14738384,0.70013493,0.527153,0,0,1.1551876054903216,1.7776974653741533
7.132911920547485,1.2039463678982596,1.8421348055137894,-0.008802656,0.073695146,0.60863376,0.48648834,0,0,1.1551876054903216,1.7869013501014672
7.202725887298584,1.201568172374044,1.853101583315303,-0.016261626,0.07821882,0.49332738,0.5006218,0,0,1.1551876054903216,1.7991731964045528
7.271541118621826,1.1984440545227866,1.8646868189110062,-0.02803348,0.0647049,0.42366207,0.48865795,0,0,1.1567215862782074,1.8099110619197525
7.341354608535767,1.1946394900467734,1.8769391496910355,-0.04152922,0.11134347,0.36583155,0.4500389,0,0,1.1567215862782074,1.8206489274349513
7.4111669063568115,1.1909381906178336,1.8880780657066605,-0.057629544,0.08831682,0.2953568,0.41278362,0,0,1.1567215862782074,1.8329207737380369
7.476991653442383,1.186952100196157,1.900044771028926,-0.04804809,0.08776112,0.20857662,0.38990974,0,0,1.1567215862782074,1.8436586392532366
7.546803951263428,1.182431505122457,1.9105924089683792,-0.10241885,0.12868948,0.12820512,0.40199757,0,0,1.1567215862782074,1.8559304855563212
7.6365649700164795,1.1757022003319602,1.9210680444969437,-0.050628208,0.10900495,0.19737393,0.41551113,0,0,1.1582555670660932,1.8682023318594068
7.722334384918213,1.171846524873052,1.9319561441673538,-0.018832294,0.057544373,0.07398158,0.3984022,0,0,1.1582555670660932,1.8774062165867207
7.792148590087891,1.166627780595098,1.946588369203975,-0.09100336,0.049647406,-0.08262247,0.43491364,0,0,1.1582555670660932,1.8896780628898053
7.861961126327515,1.1571719805386405,1.958736749483516,-0.18123457,0.117060445,-0.0034922361,0.42691708,0,0,1.1582555670660932,1.9019499091928909
7.931773900985718,1.1468098620560507,1.9696076830162308,-0.106727384,0.09039911,0.04513204,0.4245615,0,0,1.1582555670660932,1.9142217554959755
8.005577087402344,1.1409758190300803,1.980843396974971,-0.019532276,0.06914462,0.020932555,0.42133808,0,0,1.1582555670660932,1.926493601799061
8.091346740722656,1.1372138122704367,1.9931977709068558,-0.042997386,0.05415182,-0.17044574,0.3819132,0,0,1.1582555670660932,1.9372314673142608
8.165149688720703,1.1292931894448142,2.004862161470821,-0.098456256,0.027946375,-0.19547135,0.39759636,0,0,1.1582555670660932,1.9510372944052312
8.234963417053223,1.1213663081314902,2.016344400240352,-0.1325522,0.13342664,-0.29538602,0.394063,0,0,1.1582555670660932,1.961775159920431
8.303779125213623,1.1141888360169272,2.0269816835655474,-0.06188958,0.109935716,-0.40813893,0.39617062,0,0,1.1582555670660932,1.9709790446477449
8.373592376708984,1.107376948991094,2.0370434244407916,-0.08936965,0.10323295,-0.5204621,0.40596485,0,0,1.1582555670660932,1.9832508909508295
8.443404912948608,1.1011464158680777,2.0464170892967486,-0.0833168,0.16603832,-0.65288126,0.41222572,0,0,1.1582555670660932,1.9909207948902576
8.51321816444397,1.0928172330048422,2.0583375414146685,-0.07103716,0.052293517,-0.72464734,0.37156105,0,0,1.1582555670660932,2.0001246796175716
8.582033395767212,1.084913388886724,2.0679686983360552,-0.095303684,0.08117769,-0.8016497,0.3812313,0,0,1.1582555670660932,2.012396525920657
8.651846885681152,1.0771063725140433,2.0776732881798052,-0.09530926,0.09391347,-0.9312713,0.34106255,0,0,1.1582555670660932,2.021600410647971
8.721661567687988,1.069592253365789,2.087553830934932,-0.10827653,0.07519519,-1.0423219,0.34217834,0,0,1.1582555670660932,2.030804295375284
8.791473865509033,1.0618089596417288,2.0967329462303423,-0.10472935,0.07967604,-1.1703289,0.33343792,0,0,1.1582555670660932,2.041542160890484
8.861287117004395,1.0533312718060355,2.1044047792686724,-0.12735364,0.081010215,-1.2771696,0.3807974,0,0,1.1582555670660932,2.0507460456177977
8.931100606918335,1.0438952008869986,2.1141613443626666,-0.13714394,0.07601893,-1.3611627,0.34106255,0,0,1.1582555670660932,2.05688196876934
8.99592638015747,1.0357852141049246,2.122286649538448,-0.15531778,0.10769528,-1.4868373,0.35705566,0,0,1.1582555670660932,2.0676198342845398
9.065739870071411,1.0265179435398917,2.1291383226646685,-0.14557019,0.10681006,-1.5854877,0.3541422,0,0,1.1567215862782074,2.075289738223968
9.143532037734985,1.0159586826947073,2.138203473879268,-0.11731379,0.04537474,-1.5797299,0.33982277,0,0,1.1536536247024358,2.08142566137551
9.217334270477295,1.0064780275013785,2.1450217684044146,-0.13999699,0.069497645,-1.66089,0.37100315,0,0,1.1475177015508935,2.0890955653149392
9.287147521972656,0.9955303827908377,2.1524742563499712,-0.16900477,0.02458869,-1.7649478,0.39927006,0,0,1.142915759187237,2.0967654692543674
9.356960535049438,0.9856642047551016,2.1586702783836627,-0.15925194,0.07228723,-1.8948239,0.40044785,0,0,1.1367798360356938,2.1029013924059097
9.42677354812622,0.9735865155842642,2.165114732576778,-0.15680286,0.03563397,-1.8785977,0.4156971,0,0,1.1291099320962656,2.109037315557452
9.495588779449463,0.9627916375782828,2.171490522219112,-0.16835168,0.07962968,-1.9518763,0.38538456,0,0,1.1199060473689517,2.11670721949688
9.565402269363403,0.9522308270123343,2.177531095339229,-0.1388858,0.075731255,-2.0181746,0.36815166,0,0,1.1107021626416378,2.1213091618605375
9.63920545578003,0.9409136335041861,2.1830023248924517,-0.19259544,0.06700475,-2.0340543,0.38823605,0,0,1.1014982779143239,2.12744508501208
9.70901894569397,0.9292616407063345,2.188418718172481,-0.16657864,0.059749972,-2.053051,0.37038326,0,0,1.0938283739748957,2.133581008163622
9.774841785430908,0.9178593317654471,2.193168016268184,-0.17386162,0.053022053,-2.0896297,0.37652016,0,0,1.0846244892475818,2.1381829505272796
9.843657732009888,0.906608716645513,2.197449060274532,-0.1255664,0.04110293,-2.1378284,0.38309097,0,0,1.0769545853081537,2.142784892890936
9.91347074508667,0.895949856438909,2.201369615389278,-0.115487464,0.037192814,-2.1639557,0.37143707,0,0,1.0677507005808398,2.1473868352545935
9.987273216247559,0.8872773210194449,2.2046311815513873,-0.14365824,0.065584235,-2.3131788,0.37999153,0,0,1.0600807966414116,2.1504547968303642
10.057087182998657,0.8738259236004691,2.2084158380760455,-0.15210976,0.02621029,-2.2250092,0.33263206,0,0,1.0508769119140977,2.1550567391940216
10.12689995765686,0.8620833913472037,2.211152406526973,-0.18034247,-0.020439781,-2.236458,0.35866737,0,0,1.0416730271867847,2.1581247007697923
10.200702905654907,0.8526856462147574,2.212889047457149,-0.12334891,-0.018208608,-2.324348,0.35265446,0,0,1.0324691424594707,2.159658681557678
10.269517660140991,0.8427449027684073,2.21482071478503,-0.16747792,0.006404955,-2.3774953,0.33331394,0,0,1.021731276944271,2.1627266431334498
10.34332013130188,0.8304700414326529,2.2165635545982623,-0.1372853,-0.009883251,-2.3251576,0.3390169,0,0,1.0109934114290713,2.1642606239213356
10.413134336471558,0.8202911774304251,2.21732315619128,-0.15649915,-0.034588058,-2.345022,0.32717705,0,0,1.0033235074896432,2.1657946047092205
10.482946634292603,0.8107420365002493,2.217985959841182,-0.12371834,-0.008258726,-2.4282348,0.29773235,0,0,0.9941196227623292,2.1673285854971063
10.552760362625122,0.8005005876210074,2.218452783419063,-0.12499131,0.030549053,-2.3611064,0.28849602,0,0,0.9849157380350153,2.168862566284992
10.622573614120483,0.7908981005337576,2.218494745088985,-0.13321218,-0.015400969,-2.3807704,0.28211117,0,0,0.9757118533077014,2.168862566284992
10.687399625778198,0.7826951305058341,2.218623967958858,-0.10125632,0.003339558,-2.4044318,0.26723385,0,0,0.9680419493682733,2.170396547072878
10.757214307785034,0.7757547656681876,2.21842178900378,-0.11486798,-0.006074786,-2.5303526,0.25347233,0,0,0.9588380646409593,2.170396547072878
10.827195167541504,0.7671442786839346,2.2180975397362017,-0.1373507,0.011728592,-2.4632573,0.17741203,0,0,0.952702141489417,2.170396547072878
10.897008895874023,0.7595951120045523,2.2174209078087115,-0.107135855,-0.010505778,-2.4764376,0.14554977,0,0,0.9450322375499889,2.170396547072878
10.965825319290161,0.7525333921101431,2.216372819734981,-0.13114572,0.00013052346,-2.5131166,0.09422302,0,0,0.9373623336105608,2.1719305278607637
11.036634922027588,0.7441499988224844,2.214539857698848,-0.09477822,-0.007945167,-2.4523258,0.023183823,0,0,0.9312264104590184,2.1719305278607637
11.109440803527832,0.7370574037220816,2.212585779024532,-0.09755675,-0.011877732,-2.4478908,-0.009670258,0,0,0.9250904873074752,2.1719305278607637
11.179253578186035,0.7313761274006705,2.2104557474388384,-0.059019946,-0.007865703,-2.4574285,-0.07575035,0,0,0.9189545641559329,2.1719305278607637
11.249067068099976,0.7258039275791983,2.20815453131335,-0.07911526,-0.019052884,-2.4733293,-0.14964104,0,0,0.9112846602165048,2.1719305278607637
11.318880081176758,0.720531360307012,2.2061060388817095,-0.08314427,0.020589601,-2.4618137,-0.2597332,0,0,0.9066827178528483,2.1719305278607637
11.38869309425354,0.7166047255184989,2.2030423601402545,-0.0680685,-0.013669385,-2.4900603,-0.33089638,0,0,0.9020807754891909,2.1719305278607637
11.457510232925415,0.7125651995327811,2.200101705385616,-0.038848583,-0.023918891,-2.477706,-0.42003632,0,0,0.8959448523376485,2.1719305278607637
11.52732229232788,0.7079605619099478,2.1964062174095416,-0.041700535,-0.010522023,-2.4371219,-0.46163082,0,0,0.8913429099739911,2.1719305278607637
11.60112452507019,0.7042118469860892,2.192353578401973,-0.044239804,-0.035317376,-2.385043,-0.56459427,0,0,0.8867409676103346,2.1719305278607637
11.670937538146973,0.7014813582089285,2.1881922205223345,-0.026111286,-0.03023298,-2.3700309,-0.61796665,0,0,0.8821390252466772,2.1719305278607637
11.740750789642334,0.6995172063496451,2.18406424124377,-0.021209523,-0.06099487,-2.3589616,-0.73903084,0,0,0.8775370828830207,2.1719305278607637
11.810564279556274,0.6974616209652762,2.1808727701439166,-0.037204474,-0.022793334,-2.3584068,-0.9017515,0,0,0.8760031020951349,2.1719305278607637
11.879379272460938,0.6964865485813956,2.1756394823326373,-0.030195251,-0.02079068,-2.3175764,-0.94421387,0,0,0.8744691213072491,2.1719305278607637
11.949192762374878,0.6961210528996329,2.169828267885616,-0.023216091,-0.013627283,-2.3063903,-1.0420942,0,0,0.8714011597314784,2.1719305278607637
12.019006729125977,0.6951483050968985,2.164385171724727,-0.04611015,-0.012346106,-2.2975743,-1.1226797,0,0,0.8714011597314784,2.1719305278607637
12.088820219039917,0.6944599906590323,2.1582616289390826,-0.018854577,-0.016815241,-2.2673125,-1.1853504,0,0,0.8698671789435926,2.1719305278607637
12.158633470535278,0.694345966973577,2.1518224199547076,0.01108221,-0.008431438,-2.2593184,-1.2684155,0,0,0.8698671789435926,2.170396547072878
12.227447986602783,0.6942064921048026,2.143515916658809,0.014677301,-0.056815095,-2.2480488,-1.2733126,0,0,0.8683331981557068,2.1642606239213356
12.297261476516724,0.6941552321102957,2.1351850946678423,-0.026070982,-0.107471675,-2.1684492,-1.3020134,0,0,0.866799217367821,2.1565907199819074
12.367074489593506,0.6949721137669425,2.1261962373985552,-0.0022752697,-0.061723307,-2.106707,-1.3090181,0,0,0.866799217367821,2.1473868352545935
12.436887502670288,0.6957088271763663,2.116035314394405,-0.0056215897,-0.12834556,-1.9723123,-1.2852764,0,0,0.866799217367821,2.1381829505272796
12.50670075416565,0.6968296329167227,2.106065603090694,0.012834016,-0.13079384,-1.8847644,-1.2925291,0,0,0.8652652365799351,2.12744508501208
12.576514720916748,0.6981899301197867,2.096371026827266,0.034918934,-0.11797061,-1.7569244,-1.2927151,0,0,0.8652652365799351,2.118241200284766
12.645329713821411,0.6997388760235648,2.085809560610225,0.037303016,-0.122712016,-1.6011757,-1.2692833,0,0,0.8637312557920502,2.109037315557452
12.719132900238037,0.6702808300640921,2.0966981371177935,-0.9344824,-0.03638201,-6.551969,-1.0676956,0,0,0.8637312557920502,2.0982994500422523
12.792934894561768,0.5840996662762503,2.0829962213768267,-0.8246362,-0.21333466,-1.9398516,-0.8868122,0,0,0.8637312557920502,2.0952314884664816
12.862748622894287,0.5777850906041007,2.0730446298851275,0.44349793,-0.0072380733,-1.692487,-1.0521984,0,0,0.8529933902768505,2.0952314884664816
12.932561159133911,0.61261244217423,2.0722602327598834,0.21326242,-0.0034785904,-3.2093024,-1.3349295,0,0,0.8177118321554806,2.090629546102824
13.001376867294312,0.6055444637921195,2.0643943269981646,-0.3329969,-0.15122278,-2.288195,-1.3003397,0,0,0.7854982356098823,2.084493622951282
13.071190118789673,0.5928119579937796,2.049667211367061,-0.025828473,-0.16012911,-1.3559306,-1.2193203,0,0,0.7778283316704542,2.0798916805876253
13.141003370285034,0.6041602651265006,2.040065618349483,0.18688942,-0.013243796,-1.6783011,-1.3012695,0,0,0.7778283316704542,2.0676198342845398
13.210816383361816,0.6103831688549857,2.03159842093127,0.0027271844,-0.07069751,-1.578111,-1.3335657,0,0,0.7762943508825684,2.05688196876934
13.280629873275757,0.6091528097775321,2.0195868929161334,0.0078033563,-0.18168724,-1.1454284,-1.2697172,0,0,0.7762943508825684,2.049212064829912
13.354432821273804,0.6131862560894827,2.0085538347496295,0.10348473,-0.08765571,-0.97058296,-1.3013315,0,0,0.7762943508825684,2.0354062377389415
13.424245595932007,0.6202144185688834,1.9992621858848831,0.07380407,-0.09415897,-0.94114304,-1.3312721,0,0,0.7762943508825684,2.0262023530116275
13.494059085845947,0.625360564389501,1.9867170770897171,0.07203178,-0.14122556,-0.77782154,-1.2952566,0,0,0.7762943508825684,2.0169984682843136
13.562874794006348,0.6310053626683096,1.974490972353389,0.0695869,-0.034371406,-0.67750216,-1.2907314,0,0,0.7762943508825684,2.004726621981229
13.63268780708313,0.6377842585232596,1.9640339334739945,0.11647286,-0.06401852,-0.6076324,-1.3074064,0,0,0.7762943508825684,1.9924547756781434
13.706490278244019,0.6463940302517752,1.9546435793175003,0.079171166,-0.021859052,-0.6352824,-1.3680935,0,0,0.7747603700946826,1.9817169101629437
