t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
5.652381181716919,1.2096573869374136,1.6603778322471878,0.017563732,0.0014845803,1.541841,0.10004997,0,0,1.1536536247024358,1.6457751176159885
5.730175256729126,1.2113417843964438,1.6648615320457718,0.02681271,0.046554975,1.5226796,0.20003796,0,0,1.1567215862782074,1.6457751176159885
5.803975820541382,1.2134480337288718,1.6705048998131058,0.0409929,0.042075828,1.5527787,0.2936411,0,0,1.159789547853979,1.6457751176159885
5.872791051864624,1.2152947644379477,1.675902219606807,0.0055963793,0.07619766,1.5163481,0.3639984,0,0,1.161323528641864,1.6457751176159885
5.942604303359985,1.2160909036782126,1.682205530001094,0.004181618,0.062274277,1.4699894,0.42474747,0,0,1.1628575094297497,1.6457751176159885
6.016406536102295,1.2164462963726859,1.6877120455040238,0.0029881224,0.081956424,1.4512243,0.49653053,0,0,1.1659254710055214,1.6457751176159885
6.091206789016724,1.2172443131592612,1.696095796419551,0.008510109,0.039876834,1.4394438,0.49758434,0,0,1.1659254710055214,1.64884307919176
6.176977872848511,1.217883781590734,1.7053373773826859,0.0176403,0.04101765,1.4016843,0.5056429,0,0,1.1674594517934072,1.6565129831311882
6.2627480030059814,1.2182884673264365,1.7144373377098343,0.016131142,0.009208223,1.3737673,0.5221939,0,0,1.168993432581292,1.6657168678585021
6.352508068084717,1.2185891727593283,1.7243607958091995,0.031962473,0.028403968,1.351245,0.5576515,0,0,1.168993432581292,1.674920752585816
6.426309823989868,1.2186461547997336,1.735096784426143,0.013275481,0.12108856,1.333012,0.5349016,0,0,1.1705274133691779,1.6841246373131291
6.500112771987915,1.2185311774399619,1.747987123323848,-0.007906949,0.07855265,1.2410915,0.5089903,0,0,1.1705274133691779,1.693328522040443
6.573915481567383,1.2179367999222617,1.7574614008201859,-0.003955655,0.11847308,1.1736792,0.5404806,0,0,1.1705274133691779,1.7056003683435286
6.643727779388428,1.2176635722306113,1.7685130556358597,0.025463313,0.12780723,1.0649025,0.516119,0,0,1.1720613941570637,1.7132702722829567
6.716532945632935,1.216727421679769,1.7799304445518753,-0.022844214,0.10901611,0.9864545,0.4967785,0,0,1.1720613941570637,1.7255421185860422
6.7913336753845215,1.215466902652059,1.790955873323848,-0.023664579,0.059008267,0.9079313,0.49299717,0,0,1.1720613941570637,1.736279984101241
6.8651368618011475,1.214040950932775,1.8017552812828324,0.0014398573,0.09672206,0.8169684,0.48202515,0,0,1.1735953749449495,1.7470178496164408
6.933951377868652,1.2119725803521018,1.812424035860469,-0.011979729,0.09679777,0.7437691,0.48630238,0,0,1.1735953749449495,1.7577557151316405
7.00775408744812,1.2094933251526694,1.823513360811641,-0.012567476,0.06381768,0.6781092,0.50539494,0,0,1.1735953749449495,1.7669595998589545
7.081557989120483,1.2078537801888327,1.8342660387291214,-0.013377469,0.088284075,0.569343,0.48704624,0,0,1.1735953749449495,1.779231446162039
7.155358076095581,1.2057286063816886,1.8451555689110062,-0.03487341,0.101750664,0.451383,0.4889059,0,0,1.1735953749449495,1.788435330889353
7.225172996520996,1.202869282164846,1.855355115724971,-0.0436564,0.1583396,0.3721401,0.52027225,0,0,1.1751293557328353,1.7991731964045528
7.298977375030518,1.1989626745369772,1.8677233179344437,-0.059673637,0.14523916,0.31751812,0.49256325,0,0,1.1751293557328353,1.8099110619197525
7.372777700424194,1.195256815352712,1.8811858614219925,-0.0050942227,0.074381694,0.23548812,0.42945862,0,0,1.1751293557328353,1.823716889010723
7.445581912994385,1.191699312129293,1.8928802927269242,-0.049086627,0.10488316,0.13356864,0.39809227,0,0,1.1751293557328353,1.8359887353138076
7.519384860992432,1.1865880052235465,1.9048469980491898,-0.045475982,0.058311313,0.07668316,0.40714264,0,0,1.1751293557328353,1.8467266008290073
7.602163791656494,1.1810748736050467,1.916481824709346,-0.045431245,0.04222314,0.050197244,0.4323721,0,0,1.1751293557328353,1.857464466344207
7.6749677658081055,1.1756412545826773,1.9264582117332718,-0.07761815,0.13173959,0.003106296,0.44092655,0,0,1.1751293557328353,1.8712702934351775
7.752759695053101,1.1688183704998831,1.9408367594017288,-0.06694643,0.049580414,-0.035133064,0.41941643,0,0,1.176663336520721,1.8804741781624914
7.827559947967529,1.1617909232762198,1.9518707712425492,-0.08173853,0.044269368,-0.03845632,0.44489384,0,0,1.176663336520721,1.8942800052534627
7.901363372802734,1.156448827185903,1.9631403406395218,-0.091949515,0.15928666,-0.16201556,0.40943623,0,0,1.176663336520721,1.9050178707686616
7.974167823791504,1.1514173905041556,1.9734033067955277,-0.075109154,0.14559595,-0.28330505,0.46367645,0,0,1.176663336520721,1.918823697859633
8.047970294952393,1.1434194604542594,1.987904401613643,-0.07168254,0.05776081,-0.3079635,0.4118538,0,0,1.176663336520721,1.9310955441627176
8.121772766113281,1.137452975907598,1.999355645967891,-0.053220075,0.08163738,-0.42006344,0.39474487,0,0,1.176663336520721,1.9418334096779173
8.19557523727417,1.130804226794515,2.0103867967857623,-0.10860933,0.08822653,-0.51564515,0.3667879,0,0,1.176663336520721,1.952571275193117
8.266392230987549,1.1241331259396414,2.020285459352901,-0.095731765,0.07056149,-0.6334737,0.42499542,0,0,1.176663336520721,1.9648431214962017
8.33919095993042,1.1171995560314993,2.030600877596309,-0.10917252,0.13416527,-0.75133353,0.40212154,0,0,1.176663336520721,1.9740470062235156
8.409004211425781,1.1098669032242636,2.0414217432274127,-0.08515336,0.12390104,-0.8617833,0.39325714,0,0,1.176663336520721,1.9832508909508295
8.47881817817688,1.1021495322373251,2.0526522119774127,-0.092354186,0.15493013,-0.95199734,0.3656721,0,0,1.176663336520721,1.9939887564660292
8.55162239074707,1.0939938584950308,2.0627320726646685,-0.12385698,0.09552518,-1.029928,0.3623867,0,0,1.176663336520721,2.003192641193343
8.62542462348938,1.0858501652863364,2.0728476961387896,-0.10093631,0.07909807,-1.1063943,0.34819126,0,0,1.176663336520721,2.015464487496428
8.699227809906006,1.0775043527272086,2.083708616091182,-0.07156848,0.030445825,-1.2215024,0.34974098,0,0,1.176663336520721,2.0246683722237417
8.773030519485474,1.0709492127087454,2.0923322160972857,-0.10200001,0.11872958,-1.4146268,0.32872677,0,0,1.176663336520721,2.0338722569510557
8.851821184158325,1.060005203881536,2.1026471575035357,-0.11340171,0.0679801,-1.4377791,0.34868717,0,0,1.176663336520721,2.0446101224662554
8.920634984970093,1.051181630292211,2.111686082674434,-0.100023314,0.07432066,-1.5870106,0.35649776,0,0,1.1751293557328353,2.0522800264056835
8.99443793296814,1.0417243997242789,2.12164387304919,-0.17120397,0.07182558,-1.7065436,0.31217575,0,0,1.1720613941570637,2.0614839111329974
9.068243026733398,1.0300405780461173,2.130088182283809,-0.15615156,0.039200433,-1.6782302,0.3286028,0,0,1.1674594517934072,2.0706877958603114
9.142042636871338,1.0192860523846488,2.1382063349022173,-0.12539594,0.040473644,-1.6996801,0.35699368,0,0,1.161323528641864,2.0798916805876253
9.219839334487915,1.0085209170964102,2.145144792391231,-0.13935378,0.045931548,-1.7987561,0.3646803,0,0,1.1536536247024358,2.0875615845270534
9.293637752532959,0.9978842298176627,2.1519750078453326,-0.11593796,0.08556388,-1.8701446,0.39114952,0,0,1.144449739975122,2.0936975076785957
9.36744236946106,0.9851420680668692,2.159750791384151,-0.15394871,0.07555837,-1.8899298,0.3824091,0,0,1.135245855247808,2.099833430830138
9.43625545501709,0.9722487489369254,2.166108461214473,-0.14017831,0.018930838,-1.8741584,0.42313576,0,0,1.126041970520495,2.107503334769566
9.510056972503662,0.9603840271618704,2.172317357851436,-0.16577852,0.050557263,-1.9270259,0.39480686,0,0,1.116838085793181,2.1136392579211094
9.584860563278198,0.9501985470440726,2.177958341432979,-0.11465411,0.012522271,-2.0005589,0.4111719,0,0,1.107634201065867,2.1197751810726517
9.657662630081177,0.9385280172016959,2.184036107851436,-0.14307822,0.014027078,-2.0361238,0.39282322,0,0,1.0968963355506673,2.1243771234363082
9.727476119995117,0.9281413714077811,2.1891339739097857,-0.19105859,0.0727485,-2.15675,0.37608624,0,0,1.0892264316112392,2.1289790657999657
9.801280498504639,0.9157588044789176,2.193926187349727,-0.16463944,0.08228502,-2.1691167,0.38693428,0,0,1.081556527671811,2.135114988951508
9.875081300735474,0.9029595414784293,2.198912473513057,-0.11198051,0.009048086,-2.0912695,0.371809,0,0,1.0723526429444972,2.1397169313151654
9.94888424873352,0.8932504216816763,2.20324787695544,-0.14788835,0.025736444,-2.2505355,0.37162304,0,0,1.064682739005069,2.144318873678822
10.01869821548462,0.880765632787023,2.2070353945030474,-0.21030103,0.026394658,-2.2447987,0.33728123,0,0,1.0554788542777551,2.1489208160424784
10.091500997543335,0.8682250539448599,2.209884496523311,-0.17665686,0.006174599,-2.2270203,0.34224033,0,0,1.0447409887625554,2.153522758406136
10.16630506515503,0.8588813702252249,2.212189527346065,-0.12675098,0.048528213,-2.3428564,0.31614304,0,0,1.0340031232473557,2.1565907199819074
10.239105701446533,0.8488691012051444,2.2144301851524615,-0.16273257,-0.0017112968,-2.3794146,0.32221794,0,0,1.0232652577321568,2.1581247007697923
10.325874328613281,0.8347301046040396,2.216123433901241,-0.1369468,-0.00053825416,-2.2770631,0.3286028,0,0,1.012527392216957,2.159658681557678
10.403668642044067,0.8244019309666495,2.2172068079246783,-0.13443749,0.01698717,-2.2935228,0.32866478,0,0,1.0033235074896432,2.1627266431334498
10.476471900939941,0.8131069699910025,2.2181328256859087,-0.15991373,0.0070390524,-2.4013524,0.30709267,0,0,0.9941196227623292,2.1642606239213356
10.550273656845093,0.8035680214550833,2.218413205934932,-0.1779693,-0.018938126,-2.4852037,0.29816628,0,0,0.9849157380350153,2.1642606239213356
10.624076128005981,0.7916379729893546,2.218492360903194,-0.10856275,-0.0076598777,-2.3751462,0.31620502,0,0,0.9772458340955872,2.1657946047092205
10.693889141082764,0.7848215858128409,2.218666406465938,-0.1091289,-0.015426963,-2.4864764,0.2641344,0,0,0.9665079685803875,2.1673285854971063
10.763702869415283,0.7760847965863089,2.218457551790645,-0.12260696,-0.012990432,-2.5590038,0.25210857,0,0,0.9588380646409593,2.1673285854971063
10.837509870529175,0.765994862714086,2.217928739382198,-0.11159394,0.00840411,-2.4369967,0.21615505,0,0,0.9511681607015312,2.1673285854971063
10.907318830490112,0.7584232250836234,2.2171843965782427,-0.120548286,-0.020984521,-2.4725575,0.122179985,0,0,0.9434982567621031,2.1673285854971063
10.981120824813843,0.7515278617527823,2.215880246950557,-0.11777645,-0.0015166774,-2.5174975,0.08337498,0,0,0.935828352822675,2.1673285854971063
11.054928302764893,0.743681744733129,2.2140377481712603,-0.13183196,-0.02913423,-2.4652183,0.060129166,0,0,0.9281584488832468,2.168862566284992
11.123739242553711,0.7375148693707327,2.2121814211143755,-0.07128174,-0.01167564,-2.5240607,-0.024857521,0,0,0.9204885449438187,2.168862566284992
11.19754147529602,0.731277541318212,2.2097919901146197,-0.082365595,0.014487365,-2.514602,-0.068063736,0,0,0.9143526217922764,2.168862566284992
11.272341966629028,0.7244250337269644,2.2073801477684283,-0.057828136,-0.0074566323,-2.463007,-0.16879559,0,0,0.9082166986407332,2.168862566284992
11.345147371292114,0.720344022908483,2.2049983461632037,-0.061823525,-0.0037039034,-2.4822707,-0.25570393,0,0,0.9036147562770767,2.168862566284992
11.414960145950317,0.7179664532330374,2.20243057806628,-0.047982767,-0.02669688,-2.605784,-0.32451153,0,0,0.8990128139134193,2.168862566284992
11.489760875701904,0.7123494903233389,2.201057763887813,-0.003908336,-0.032313973,-2.3521523,-0.31831264,0,0,0.8928768907618769,2.168862566284992
11.562564849853516,0.7093622843411307,2.194439740969112,-0.0891743,-0.033288285,-2.5457609,-0.46708584,0,0,0.8882749483982204,2.168862566284992
11.64035677909851,0.7031041542675833,2.189669938875606,-0.08663267,-0.02929477,-2.394802,-0.5354595,0,0,0.883673006034563,2.168862566284992
11.714159488677979,0.7011299292233328,2.1851914842857623,0.011765958,-0.026575197,-2.4449825,-0.6555319,0,0,0.8806050444587923,2.168862566284992
11.787962675094604,0.6995820562031607,2.181873651338985,-0.011465622,0.009827499,-2.4377227,-0.8202362,0,0,0.8760031020951349,2.168862566284992
11.86176347732544,0.6977437893536429,2.1768821199669146,-0.008895838,0.005482547,-2.3330598,-0.9166908,0,0,0.8744691213072491,2.168862566284992
11.939560413360596,0.6970449844982962,2.1711204965843462,0.0033029057,-0.026241407,-2.3742409,-0.9951067,0,0,0.8714011597314784,2.168862566284992
12.01236081123352,0.6963263312962393,2.1647847612633013,-0.0034529567,-0.035691317,-2.3211603,-1.0496569,0,0,0.8698671789435926,2.168862566284992
12.090152502059937,0.6958834687855582,2.1587122400535845,-0.01744204,-0.04520869,-2.289238,-1.1673737,0,0,0.8683331981557068,2.168862566284992
12.159966230392456,0.6956436792996268,2.1524346788658404,0.0032292819,-0.046422906,-2.2645001,-1.2674856,0,0,0.866799217367821,2.168862566284992
12.229779481887817,0.6954224268582205,2.143576474977901,0.0027556233,-0.09185084,-2.2633696,-1.271081,0,0,0.866799217367821,2.1642606239213356
12.303584337234497,0.6952886740353446,2.1344464739097857,-0.004234299,-0.08231691,-2.2305627,-1.2845325,0,0,0.8652652365799351,2.1550567391940216
12.373395919799805,0.6957838098194937,2.125367494417598,0.029923104,-0.13761963,-2.128278,-1.2805033,0,0,0.8652652365799351,2.1458528544667077
12.447198152542114,0.6968755880978446,2.1148203333153033,0.045701843,-0.111778766,-2.0365536,-1.2754202,0,0,0.8652652365799351,2.1366489697393938
12.521002531051636,0.6976542035725455,2.104542108370235,0.02230272,-0.055772208,-1.915431,-1.3087082,0,0,0.8637312557920502,2.125911104224194
12.594803094863892,0.6991285840657095,2.094758363558223,0.026617263,-0.098072045,-1.777035,-1.2968063,0,0,0.8637312557920502,2.11670721949688
12.664615392684937,0.7012082497265677,2.0835212190880084,0.037245575,-0.13605168,-1.6311789,-1.2686634,0,0,0.8637312557920502,2.107503334769566
12.738420009613037,0.6675590435650687,2.0938509424461627,-1.0053864,-0.049015462,-6.3619447,-1.0362673,0,0,0.8621972750041644,2.0952314884664816
12.811222791671753,0.5887152711537222,2.080459447695186,-0.8612127,-0.13317263,-2.0694482,-0.89716434,0,0,0.8621972750041644,2.09216352689071
12.8850257396698,0.583360687890325,2.0703996141685748,0.51396894,0.027406108,-1.9277102,-1.0805893,0,0,0.8514594094889647,2.09216352689071
12.958828687667847,0.6125890175488333,2.069193692995479,0.30436045,0.004757995,-3.132761,-1.320734,0,0,0.8161778513675948,2.0875615845270534
13.032631158828735,0.6085167686131339,2.061895223452022,-0.31376642,-0.1884799,-2.3678904,-1.3250732,0,0,0.7839642548219965,2.08142566137551
13.107433557510376,0.5961449901249747,2.045173974825313,0.074673496,-0.026477907,-1.4406705,-1.2482691,0,0,0.7762943508825684,2.0768237190118537
13.180235862731934,0.6074584881451468,2.035520406557491,0.15432163,-0.104121715,-1.6725433,-1.2803173,0,0,0.7762943508825684,2.0630178919208833
13.25403904914856,0.6116096536305289,2.024917455507686,-0.017193109,-0.15872751,-1.4412212,-1.2693453,0,0,0.7762943508825684,2.0522800264056835
13.323851346969604,0.611241296925817,2.0126970728172564,0.023390586,-0.0771726,-1.0329425,-1.2692833,0,0,0.7762943508825684,2.041542160890484
13.396656513214111,0.6172748963024954,2.002522321535518,0.078051604,-0.0704596,-0.9480399,-1.3167048,0,0,0.7747603700946826,2.029270314587399
13.466469764709473,0.6236244002964835,1.9927786310447952,0.06325362,-0.19543864,-0.87492824,-1.2998438,0,0,0.7747603700946826,2.020066429860085
13.54127287864685,0.6293246308949332,1.9790299852623245,0.031192522,-0.088004604,-0.7377589,-1.2499428,0,0,0.7747603700946826,2.0093285643448855
13.614074468612671,0.6352296034481864,1.9676359613670609,0.06726228,-0.07318051,-0.6313312,-1.2619686,0,0,0.7747603700946826,1.9970567180418
13.687878131866455,0.6437574783947806,1.9568508585228226,0.11006963,-0.035684817,-0.62743425,-1.3112497,0,0,0.7747603700946826,1.9847848717387153
13.761680126190186,0.6510133306172232,1.9471953829063675,0.097657606,-0.12653323,-0.5602348,-1.3300943,0,0,0.7747603700946826,1.9755809870114014
13.835829019546509,0.6590019027378897,1.9349492510093949,0.09219518,-0.15877825,-0.5127746,-1.3087702,0,0,0.7747603700946826,1.9633091407083159
13.909631967544556,0.6673627654698233,1.9218162019981644,0.1099871,-0.066022806,-0.46871066,-1.2695312,0,0,0.7747603700946826,1.952571275193117
13.987423419952393,0.6760736862805228,1.9107526262535355,0.111441165,-0.07676973,-0.40716887,-1.2593031,0,0,0.7747603700946826,1.9402994288900315
14.065216541290283,0.6865257183697562,1.8984168489708206,0.11167927,-0.0682565,-0.5073297,-1.2531662,0,0,0.7732263893067968,1.9280275825869468
14.14300799369812,0.6931213895466666,1.8859656770958206,0.07250194,-0.08936181,-0.32760262,-1.2185764,0,0,0.7732263893067968,1.9157557362838613
14.216809511184692,0.7004090706494193,1.873048158480098,0.12342784,-0.10052113,-0.19768476,-1.1740065,0,0,0.7732263893067968,1.9050178707686616
14.290614604949951,0.7131412784245352,1.8613842447532913,0.14259751,-0.018076284,-0.2513951,-1.2257671,0,0,0.7732263893067968,1.8896780628898053
