t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
1.7044401168823242,0.8602221171048026,2.315038533998897,-0.10337203,0.2075114,-2.358436,0.27622223,0,0,1.048814777429298,2.2515334519823598
1.714414119720459,0.8592441836979727,2.316651674105098,-0.0903448,0.17571066,-2.3676193,0.22743702,0,0,1.0457468158535272,2.2530674327702456
1.7353620529174805,0.8573142449047904,2.3202727754844927,-0.08991813,0.22465515,-2.464701,0.2403307,0,0,1.0426788542777556,2.2561353943460167
1.7523126602172852,0.855790571370397,2.3233641107811236,-0.08600047,0.16614638,-2.4896722,0.23115635,0,0,1.0380769119140982,2.259203355921788
1.772258996963501,0.8536040941861014,2.3264220674766802,-0.122023255,0.1412182,-2.4853415,0.20871639,0,0,1.0350089503383275,2.2622713174975595
1.7922050952911377,0.8511846820500235,2.3285120447410845,-0.105461605,0.107345015,-2.492034,0.27386665,0,0,1.03040700797467,2.2653392790733307
1.8131496906280518,0.8479769388821463,2.33121475775378,-0.12732874,0.0893224,-2.4525511,0.23611546,0,0,1.0273390463988994,2.266873259861216
1.8311009407043457,0.8446195284512381,2.3336747606529498,-0.17429207,0.11596168,-2.395382,0.23983479,0,0,1.022737104035242,2.2699412214369876
1.850050687789917,0.8413338224079947,2.335724683596065,-0.16725901,0.12606898,-2.3129869,0.22396564,0,0,1.0212031232473562,2.271475202224873
1.8769793510437012,0.8373238603260855,2.337804170442989,-0.14749356,0.06837935,-2.2033465,0.23946285,0,0,1.0166011808836997,2.27607714458853
1.8939342498779297,0.8349440852787833,2.3389843424095416,-0.1315012,0.042730298,-2.1586108,0.25607586,0,0,1.0150672000958139,2.2776111253764157
1.9118854999542236,0.8328394452717642,2.340402932955196,-0.070332475,0.07632721,-2.1424346,0.24944305,0,0,1.0119992385200431,2.2791451061643015
1.9567649364471436,0.8300456563618521,2.3429912050499224,-0.026544152,0.040859167,-2.1090393,0.22111416,0,0,1.0073972961563857,2.2822130677400727
1.9647443294525146,0.830022589364324,2.3431199510826373,-0.023903579,0.040201128,-2.1060352,0.21782875,0,0,1.0058633153685,2.2822130677400727
1.9777097702026367,0.829493717351232,2.3437093218101763,-0.035106756,0.06430553,-2.084506,0.23103237,0,0,1.0043293345806141,2.283747048527958
1.994663953781128,0.8291051546719412,2.344321103884151,-0.022564922,0.029403938,-2.1250944,0.20946026,0,0,1.0027953537927292,2.283747048527958
2.031564950942993,0.828534678616796,2.3454888780845904,-0.032683816,0.024287257,-2.1117015,0.2120018,0,0,0.9981934114290718,2.285281029315844
2.0545036792755127,0.8283127705242972,2.3458622415794634,-0.00911555,0.012355555,-2.0999937,0.21454334,0,0,0.9981934114290718,2.2868150101037297
2.0764453411102295,0.8278053561833243,2.3463295419945025,-0.019577235,-0.011276422,-2.0577197,0.20388126,0,0,0.996659430641186,2.2868150101037297
2.1003801822662354,0.8273064653065543,2.346448274446895,-0.030186825,0.0073972736,-2.0290642,0.18819809,0,0,0.9951254498533011,2.288348990891615
2.1143441200256348,0.8270344893124442,2.346478315187862,-0.0029490367,0.015338071,-2.0069427,0.17821789,0,0,0.9951254498533011,2.288348990891615
2.142268657684326,0.8264789740231375,2.3464873750938677,-0.028988153,-0.008304318,-1.9710815,0.18447876,0,0,0.9935914690654153,2.288348990891615
2.1542370319366455,0.8262331644680838,2.3465102632774615,-0.019407557,-0.0031198226,-1.9481629,0.20152569,0,0,0.9935914690654153,2.288348990891615
2.1771750450134277,0.8261680165913443,2.3462470491661334,-0.013270665,-0.03457734,-1.9375777,0.19396305,0,0,0.9935914690654153,2.289882971679501
2.1941311359405518,0.8262120048191886,2.3457702120079302,-0.007189803,-0.04063007,-1.9274265,0.11858463,0,0,0.9935914690654153,2.289882971679501
2.2200615406036377,0.8261822621014456,2.3452614267601275,-0.020098582,-0.045755275,-1.8265772,0.06577015,0,0,0.9935914690654153,2.289882971679501
2.2330262660980225,0.8263707915928702,2.3448108156456255,0.016382668,0.016322885,-1.7852336,0.059571266,0,0,0.9935914690654153,2.289882971679501
2.25496768951416,0.8268652121212821,2.3442495783104205,0.05658367,-0.069913,-1.6909474,0.02336979,0,0,0.9935914690654153,2.289882971679501
2.271921396255493,0.8276991407063345,2.3431175668968462,0.052758493,-0.07990806,-1.6315627,-0.0071287155,0,0,0.9920574882775295,2.289882971679501
2.295858383178711,0.8288730541851859,2.341954561067989,0.06671791,-0.019533202,-1.5411735,-0.09688854,0,0,0.9920574882775295,2.289882971679501
2.3108179569244385,0.829561905064855,2.341278882814815,0.06223631,-0.042571053,-1.4725763,-0.112695694,0,0,0.9920574882775295,2.289882971679501
2.3317620754241943,0.8304513255741934,2.339891286684444,0.053073592,-0.09852593,-1.338532,-0.1370573,0,0,0.9920574882775295,2.289882971679501
2.353703022003174,0.8313713828709464,2.3385141809715533,0.035336856,-0.06316437,-1.2397146,-0.19631863,0,0,0.9920574882775295,2.289882971679501
2.371655225753784,0.8324887911465506,2.3367546518577837,0.04677724,-0.10725166,-1.1522251,-0.24405003,0,0,0.9920574882775295,2.289882971679501
2.3935956954956055,0.8341339389469962,2.3349345644249224,0.074781284,-0.06697316,-1.0259455,-0.30120373,0,0,0.9920574882775295,2.2914169524673866
2.409553050994873,0.8354295055058341,2.3336041887535357,0.096749865,-0.05475665,-0.9636444,-0.32649517,0,0,0.9920574882775295,2.2914169524673866
2.438476324081421,0.8380596796658377,2.331847043825557,0.08612131,-0.15554395,-0.8162403,-0.44700146,0,0,0.9905235074896437,2.2914169524673866
2.4524402618408203,0.8399454514172415,2.329931112123897,0.14574942,-0.10057092,-0.8499527,-0.39375305,0,0,0.9905235074896437,2.2914169524673866
2.4733831882476807,0.8423722545292716,2.327998967958858,0.1545851,-0.15712716,-0.7064873,-0.49380302,0,0,0.9905235074896437,2.2914169524673866
2.501307964324951,0.8466614047673087,2.3238752802147173,0.153031,-0.18402824,-0.6166655,-0.56347847,0,0,0.9905235074896437,2.2914169524673866
2.5342202186584473,0.8515036861088614,2.3194769342674517,0.20185204,-0.22123995,-0.5458027,-0.61344147,0,0,0.9905235074896437,2.2914169524673866
2.554166316986084,0.8557427684452872,2.3159221132530474,0.2053072,-0.17548655,-0.45338988,-0.72074413,0,0,0.9905235074896437,2.2914169524673866
2.574113607406616,0.859272495904241,2.312263341738155,0.197152,-0.1717869,-0.40966392,-0.69229126,0,0,0.9905235074896437,2.2914169524673866
2.6050305366516113,0.8659032146122794,2.306364866091182,0.22640324,-0.18812051,-0.32466114,-0.777092,0,0,0.9905235074896437,2.2914169524673866
2.6169989109039307,0.8687529722836356,2.304387899233272,0.19482034,-0.10883666,-0.3776288,-0.82383156,0,0,0.9905235074896437,2.2914169524673866
2.648913621902466,0.8766084472325186,2.3006852586998248,0.2720061,-0.13089092,-0.28647602,-1.026969,0,0,0.9905235074896437,2.2914169524673866
2.6618785858154297,0.8802457610752921,2.2993162592186236,0.25769448,-0.037995353,-0.35356283,-1.0505247,0,0,0.9905235074896437,2.2914169524673866
2.698779582977295,0.890948967137609,2.2926772554649615,0.28659967,-0.23042127,-0.2765876,-1.2074804,0,0,0.9905235074896437,2.2914169524673866
2.7306947708129883,0.9014345566418509,2.2847708185447955,0.29674274,-0.23532686,-0.26230156,-1.2922192,0,0,0.9905235074896437,2.2914169524673866
2.7546305656433105,0.9083918491986136,2.2795127352012896,0.34693724,-0.23124784,-0.25728643,-1.3230276,0,0,0.9905235074896437,2.2914169524673866
2.7725830078125,0.914601401486669,2.274886461092403,0.30601075,-0.2114618,-0.25106132,-1.3513565,0,0,0.9905235074896437,2.289882971679501
2.809483528137207,0.927331225075994,2.2640818079246783,0.34803644,-0.2735444,-0.2598858,-1.3438559,0,0,0.9905235074896437,2.280679086952187
2.8254406452178955,0.9323920170452933,2.260740133119991,0.3072906,-0.17974181,-0.3388846,-1.3426161,0,0,0.9905235074896437,2.27607714458853
2.8384063243865967,0.9371572295811514,2.2569859941734576,0.34784374,-0.346549,-0.29919326,-1.4130974,0,0,0.9905235074896437,2.271475202224873
2.8573591709136963,0.941978053250585,2.250155778719356,0.33058864,-0.454957,-0.26692867,-1.3604689,0,0,0.9905235074896437,2.266873259861216
2.8792967796325684,0.9508360187199454,2.2408631761802935,0.35431322,-0.39436686,-0.2722776,-1.3899136,0,0,0.9905235074896437,2.2561353943460167
2.8962526321411133,0.9581370512631278,2.2316354234947466,0.33898327,-0.3940536,-0.23644567,-1.326623,0,0,0.9905235074896437,2.2484654904065886
2.9122085571289062,0.964195386567388,2.224616857363155,0.39124697,-0.43544617,-0.1546681,-1.2893057,0,0,0.9905235074896437,2.2407955864671605
2.9331531524658203,0.9710596958783011,2.2159608324302935,0.34874612,-0.4562149,-0.08239508,-1.3113117,0,0,0.9905235074896437,2.2315917017398466
2.9511048793792725,0.9785419265416007,2.2069161852134966,0.4084977,-0.3862131,-0.09229183,-1.2618446,0,0,0.9905235074896437,2.2239217978004184
2.97304630279541,0.9863343397763114,2.1983164270653033,0.4035776,-0.4218223,-0.090234876,-1.2679195,0,0,0.9905235074896437,2.2147179130731045
2.992992401123047,0.9950477043774466,2.1894639452232623,0.3769177,-0.37430534,-0.070207715,-1.2792015,0,0,0.9905235074896437,2.2055140283457906
3.0139365196228027,1.0027946988728385,2.181221338106563,0.4145992,-0.419026,-0.05799532,-1.2561417,0,0,0.9905235074896437,2.1978441244063625
3.031888961791992,1.011020259061132,2.1743043382896685,0.43219048,-0.44034818,-0.07140517,-1.260109,0,0,0.9905235074896437,2.19170820125482
3.0498428344726562,1.0198723236706595,2.1656650026573443,0.4450542,-0.3850236,-0.1513052,-1.2144232,0,0,0.9905235074896437,2.184038297315392
3.0747737884521484,1.029237882294927,2.1575149019493365,0.42955264,-0.45525208,-0.10492563,-1.3618946,0,0,0.9905235074896437,2.1733004318001923
3.0897343158721924,1.037012175717626,2.149874540163448,0.39510733,-0.2909048,-0.107620955,-1.3000917,0,0,0.9905235074896437,2.16716450864865
3.11067795753479,1.0456018010762076,2.1409481485618853,0.47985327,-0.55697745,0.016826987,-1.3025713,0,0,0.9905235074896437,2.157960623921336
3.1386032104492188,1.0545472065594534,2.131906839205196,0.4193456,-0.3990768,0.07106304,-1.4468813,0,0,0.9905235074896437,2.1456887776182505
3.1605451107025146,1.0633883039143424,2.122303815676143,0.3882308,-0.3418445,0.036274195,-1.3773918,0,0,0.9905235074896437,2.1380188736788224
3.1814889907836914,1.0731673399594168,2.1108396967186236,0.31728154,-0.3341979,0.1295653,-1.3547659,0,0,0.9905235074896437,2.1288149889515084
3.204427480697632,1.0790153900769095,2.102347703768184,0.35233834,-0.55840653,0.38508266,-1.4480591,0,0,0.9905235074896437,2.1196111042241945
3.2423255443573,1.0930564264443259,2.0796016176475787,0.34297657,-0.5924041,0.854899,-1.2974882,0,0,0.9905235074896437,2.1012033347695667
3.261275291442871,1.0986947576191763,2.0709417780174517,0.35028055,-0.54640627,0.9247437,-1.3825369,0,0,0.9905235074896437,2.088931488466482
3.273242473602295,1.1034656027939658,2.0632699449791216,0.35148177,-0.57489514,0.98964006,-1.2976122,0,0,0.9920574882775295,2.0827955653149397
3.2961816787719727,1.1112108687546591,2.052708955599239,0.4313723,-0.5805048,1.2273479,-1.4360332,0,0,0.9920574882775295,2.0689897382239684
3.3111414909362793,1.1181020001557211,2.0432499368919634,0.36105117,-0.42230186,1.2475878,-1.2901735,0,0,0.9935914690654153,2.0613198342845402
3.3310883045196533,1.1262721280243735,2.032821031404903,0.48867783,-0.69301134,1.4130247,-1.2899876,0,0,0.9951254498533011,2.0505819687693405
3.3490402698516846,1.1352150599148612,2.0227707346214556,0.43229875,-0.43971705,1.4740491,-1.3741684,0,0,0.996659430641186,2.0429120648299124
3.373974084854126,1.1463739732888083,2.009343953920772,0.4738772,-0.4901291,1.5284437,-1.337719,0,0,0.9997273922169576,2.0306402185268277
3.3929226398468018,1.1554436842587332,2.001167150331905,0.45964798,-0.47243783,1.5463763,-1.4284706,0,0,1.0027953537927292,2.018368372223742
3.4088804721832275,1.1639105836537222,1.992057176424434,0.47803798,-0.49659914,1.5775166,-1.3216019,0,0,1.0058633153685,2.010698468284314
3.43281626701355,1.174185232320104,1.9800871332420609,0.5241817,-0.6609674,1.7091033,-1.3286686,0,0,1.0104652577321573,2.001494583557
3.450767755508423,1.1833116571095328,1.9692133386863968,0.4105101,-0.4544105,1.7803457,-1.4219618,0,0,1.0166011808836997,1.9892227372539155
3.474705696105957,1.194961086907659,1.9545219858421585,0.41916004,-0.5077445,1.9218022,-1.309762,0,0,1.0242710848231278,1.9754169101629442
3.5106112957000732,1.2109990576889853,1.9354985674156449,0.48136058,-0.6442918,2.1124482,-1.3239574,0,0,1.0365429311262133,1.9554751599204314
3.543520450592041,1.2258302132275443,1.9170268495811722,0.49827212,-0.6049561,2.1735768,-1.2695932,0,0,1.048814777429298,1.9386013712536894
3.5584800243377686,1.232415602603231,1.9097975214256546,0.42184806,-0.33068776,2.030777,-1.3603449,0,0,1.056484681368726,1.9278635057384896
3.570448160171509,1.238983885445867,1.9037126024498245,0.51343,-0.6498383,2.2661672,-1.3681555,0,0,1.0595526429444977,1.9232615633748322
3.5933854579925537,1.2502461532738547,1.8888286073936722,0.51580215,-0.67917347,2.4937215,-1.3315821,0,0,1.0718244892475823,1.9109897170717476
3.621312141418457,1.2660191218045096,1.8703187425865433,0.5815099,-0.70425934,2.439573,-1.270895,0,0,1.0840963355506679,1.8925819476171197
3.634276866912842,1.2728203694012503,1.8631876428856156,0.56722164,-0.50743216,2.323983,-1.1697912,0,0,1.0902322587022102,1.8849120436776916
3.659210443496704,1.2874672571804862,1.8471382578148148,0.630975,-0.7234451,2.534309,-1.1626005,0,0,1.1040380857931815,1.8711062165867212
3.68115234375,1.2968484322216849,1.8364370783104202,0.5829487,-0.56772214,2.4288397,-1.3745403,0,0,1.1147759513083804,1.8573003894957498
3.7010984420776367,1.3102010349419455,1.8237150629295609,0.6099497,-0.44251153,2.389137,-1.3201141,0,0,1.12551381682358,1.84656252398055
3.7160584926605225,1.3216900984433035,1.8155048807396195,0.65071,-0.59093654,2.3863573,-1.3525963,0,0,1.1362516823387798,1.838892620041122
3.750965118408203,1.3438621471312384,1.7942560632957718,0.6059416,-0.5574617,2.3419886,-1.2001657,0,0,1.1546594517934077,1.8189508697986092
3.757946729660034,1.344447643556867,1.7942560632957718,0.59859747,-0.5574617,2.3193977,-1.2001657,0,0,1.1592613941570642,1.8143489274349518
3.781881809234619,1.3618369261410574,1.7779339273704788,0.6375,-0.8183977,2.4410615,-1.2894297,0,0,1.1730672212480346,1.8020770811318672
3.796842098236084,1.3701084862139563,1.7695144136680863,0.556067,-0.45068944,2.4205525,-1.3769579,0,0,1.1838050867632344,1.794407177192439
3.8127999305725098,1.380149901905332,1.7594579180015824,0.6294426,-0.7804589,2.5148897,-1.3406944,0,0,1.1914749907026625,1.785203292465125
3.831749200820923,1.3910451988365988,1.7456181963218949,0.59033394,-0.65925425,2.576294,-1.359725,0,0,1.2052808177936338,1.7713974653741538
3.8536906242370605,1.4040113846447806,1.7330130060447952,0.6311567,-0.6046688,2.471631,-1.3004637,0,0,1.2175526640967185,1.7575916382831833
3.875631809234619,1.419135839739118,1.7184737642540238,0.6322545,-0.56205195,2.4086974,-1.3291025,0,0,1.2344264527634605,1.7407178496164413
3.889594316482544,1.4290560195830206,1.709473939730098,0.613899,-0.5380559,2.3061442,-1.2733126,0,0,1.2420963567028886,1.7330479456770131
3.9105381965637207,1.441217959919248,1.699478479219844,0.62961626,-0.5557875,2.2723463,-1.3157129,0,0,1.2543682030059742,1.7238440609496992
3.9374656677246094,1.4560892740872244,1.6852272470726273,0.6413235,-0.6911168,2.3822465,-1.3885498,0,0,1.2712419916727162,1.7115722146466137
3.953423261642456,1.465523430207048,1.675329538179805,0.5559187,-0.44201607,2.3326213,-1.4369631,0,0,1.2835138379758009,1.7008343491314148
3.9723730087280273,1.476404101648603,1.6640461405052445,0.6351768,-0.7796743,2.4732506,-1.3682795,0,0,1.2942517034910006,1.6900964836162151
3.9943137168884277,1.4906697432186942,1.6485980470909378,0.6142748,-0.6758995,2.4941714,-1.3855124,0,0,1.3095915113698569,1.6762906565252447
4.011268138885498,1.502063007154737,1.6370681246055863,0.6025684,-0.60274124,2.314492,-1.2869191,0,0,1.3203293768850566,1.6640188102221591
4.030217409133911,1.5140273804452757,1.625233503176143,0.645465,-0.6880915,2.4092898,-1.3911533,0,0,1.3326012231881421,1.6517469639190745
4.054154872894287,1.5285010981049876,1.6114920099510452,0.6143491,-0.5864093,2.4468303,-1.3853574,0,0,1.343339088703341,1.6425430791917606
4.079087257385254,1.5448778914895396,1.595988603426387,0.62686867,-0.58809155,2.3907154,-1.4032412,0,0,1.3571449157943123,1.6272032713129034
4.1149914264678955,1.566714217015777,1.5745523889793656,0.6581601,-0.6456648,2.4531586,-1.4198542,0,0,1.3832225891883683,1.6026595787067333
4.134937524795532,1.5783928228218596,1.5635603388084671,0.60637975,-0.52205825,2.4046147,-1.4778757,0,0,1.395494435491453,1.5903877324036486
4.15588116645813,1.59100730630127,1.550564142061641,0.60837287,-0.6392143,2.4513547,-1.4115477,0,0,1.4077662817945384,1.5796498668884489
4.170844316482544,1.6004088363286595,1.5407761057152054,0.58323634,-0.6178602,2.4573383,-1.4159489,0,0,1.4154361857339666,1.570445982161135
4.197769403457642,1.612791777649198,1.527337880922725,0.59934264,-0.67012215,2.5788157,-1.4506316,0,0,1.4277080320370512,1.5581741358580503
4.223700284957886,1.6301146196809153,1.511921735598018,0.5143156,-0.39151078,2.3546467,-1.4270759,0,0,1.446115801491679,1.5382323856155367
4.234671115875244,1.6372593800213675,1.5059960802330277,0.5618999,-0.55144364,2.3946402,-1.3961434,0,0,1.4522517246432214,1.5336304432518801
4.258606672286987,1.6495428095248084,1.4911306818260452,0.6064552,-0.8340016,2.6881154,-1.4529872,0,0,1.4629895901584211,1.5244265585245662
4.298500299453735,1.6722909594562392,1.4671476801170609,0.60180545,-0.6713976,2.6198337,-1.4536691,0,0,1.4859993019767055,1.4952809235547386
4.3144567012786865,1.6813623021033148,1.4561127146019242,0.53310436,-0.58847564,2.7039213,-1.3972282,0,0,1.4936692059161336,1.4891450004031963
4.331411838531494,1.6918424005296568,1.4437492807640335,0.5872021,-0.7501258,2.690634,-1.3718438,0,0,1.5028730906434475,1.4768731541001108
4.3493640422821045,1.7020974467184882,1.432982297731807,0.51718605,-0.62565076,2.7764466,-1.4574194,0,0,1.515144936946533,1.458465384645483
4.372303485870361,1.7145825485375266,1.4188869913353226,0.62114704,-0.65622187,2.8382702,-1.3629174,0,0,1.5258828024617328,1.447727519130284
4.396238088607788,1.731082291403089,1.4026163538231156,0.6529563,-0.6553916,2.7815921,-1.3996768,0,0,1.5396886295527032,1.4323877112514278
4.410200595855713,1.7391573349621634,1.3943727930321,0.58378965,-0.4781741,2.6735175,-1.3497758,0,0,1.5473585334921314,1.423183826524114
4.433139324188232,1.7540348480131964,1.3806465585960648,0.64417106,-0.6694129,2.7426538,-1.3559127,0,0,1.5611643605831018,1.4093779994331426
4.452089786529541,1.7642743597414832,1.3719666918052933,0.5572935,-0.45959792,2.7442915,-1.50949,0,0,1.5703682453104157,1.4001741147058286
4.473033428192139,1.7756349007275443,1.360181661440303,0.59341466,-0.57431954,2.7650979,-1.3738275,0,0,1.5811061108256155,1.3894362491906298
4.490984916687012,1.7871222207930426,1.348976941896846,0.5977723,-0.61705124,2.7845795,-1.4697862,0,0,1.593377957128701,1.3771644028875443
4.513923645019531,1.7993547032263617,1.3367384393944046,0.54313624,-0.503522,2.793625,-1.5139842,0,0,1.6071837842196715,1.3633585757965738
4.533870697021484,1.8100864450123648,1.3254650553001663,0.4969812,-0.4712812,2.800567,-1.4120436,0,0,1.6179216497348712,1.3510867294934883
