t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
1.43259596824646,0.9313020269062857,2.2505043466820025,-0.044960868,0.31882432,-2.8569162,0.3146553,0,0,0.9722296642603796,1.9061939526310483
1.4475560188293457,0.9294837872174124,2.2556613405479693,-0.18885137,0.41544384,-3.0024261,0.29506683,0,0,0.9660937411088373,1.9123298757825906
1.4704945087432861,0.9250869313862662,2.2627628763450884,-0.24713805,0.29803362,-3.084721,0.26332855,0,0,0.9584238371694092,1.9169318181462471
1.4854557514190674,0.9184322516110281,2.2690990885032916,-0.37295595,0.28154314,-2.8854382,0.22842884,0,0,0.9507539332299806,1.9215337605099045
1.509390115737915,0.9101728359845023,2.273869844271114,-0.49708188,0.2768609,-2.7391481,0.28936386,0,0,0.9430840292905525,1.926135702873561
1.5236642360687256,0.9007313410427908,2.278093667818477,-0.4578414,0.15513803,-2.4885373,0.28607845,0,0,0.9384820869268955,1.9292036644493327
1.5436115264892578,0.8912033001568656,2.28267321188586,-0.46946377,0.23043345,-2.3078089,0.31880856,0,0,0.9338801445632385,1.9322716260251043
1.5645556449890137,0.8829651037838797,2.2866676767601275,-0.36993104,0.16292721,-2.1450968,0.3813553,0,0,0.9292782021995816,1.9368735683887608
1.5864999294281006,0.8758315602925162,2.2907002886070513,-0.32153937,0.18283592,-2.039299,0.33839703,0,0,0.9246762598359246,1.9414755107524182
1.6054458618164062,0.8713538805630545,2.2943862398399615,-0.20476443,0.17646202,-2.0469093,0.36251068,0,0,0.9216082982601534,1.9476114339039605
1.6243953704833984,0.8687332431462149,2.298453660799434,-0.11667846,0.22464776,-2.1234298,0.34955502,0,0,0.9185403366843823,1.952213376267617
1.6473336219787598,0.8673494617131094,2.302575441194942,-0.06627615,0.19321588,-2.2487664,0.33777714,0,0,0.9139383943207253,1.9598832802070452
1.666283130645752,0.8663475672390799,2.3072288950218462,-0.061577402,0.18379143,-2.375455,0.30678272,0,0,0.9108704327449542,1.9660192033585884
1.6882247924804688,0.865199283757482,2.312200399233272,-0.071967915,0.2130059,-2.5048094,0.26394844,0,0,0.9062684903812972,1.9721551265101307
1.7251262664794922,0.8601775924351553,2.3194502313865923,-0.18141536,0.15264474,-2.491867,0.22613525,0,0,0.8985985864418691,1.9813590112374446
1.74806809425354,0.8558643023159842,2.322311254335811,-0.27208412,0.17505217,-2.3927534,0.26556015,0,0,0.8939966440782121,1.9859609536011011
1.7660200595855713,0.8507912913945059,2.3249858339561724,-0.22648984,0.07765514,-2.27597,0.26940346,0,0,0.8924626632903263,1.9890289151768727
1.7879610061645508,0.845487848916326,2.327151628328731,-0.266369,0.12099329,-2.165708,0.29345512,0,0,0.8893947017145551,1.9920968767526444
1.8049159049987793,0.8413613001492362,2.3288095911278033,-0.2163798,0.06648779,-2.0788527,0.310874,0,0,0.886326740138784,1.9936308575405293
1.8248624801635742,0.8371448079731802,2.331142278505733,-0.18007982,0.1445283,-2.0091248,0.29333115,0,0,0.8847927593508982,1.995164838328415
1.8438117504119873,0.8342938582089285,2.3329552133812212,-0.12305094,0.07925787,-1.956712,0.31533718,0,0,0.881724797775127,1.9982327999041867
1.866750717163086,0.8322743336346488,2.334879728151729,-0.044416245,0.09818117,-1.9728589,0.29841423,0,0,0.8801908169872412,1.9997667806920725
1.883704662322998,0.8314688960697989,2.3364275415672564,-0.039416865,0.089001074,-2.0124125,0.27777195,0,0,0.8771228554114701,2.002834742267843
1.9066433906555176,0.8313687602665762,2.3384917696251177,0.019235399,0.12563142,-2.096531,0.26233673,0,0,0.8755888746235843,2.004368723055729
1.923598289489746,0.8313725749638419,2.3402374704612994,0.010720709,0.069368556,-2.1310651,0.25570393,0,0,0.8740548938356985,2.0074366846315006
1.9445464611053467,0.831372276940618,2.3415363748802447,0.008335702,0.028188061,-2.1775699,0.27386665,0,0,0.8725209130478131,2.0089706654193864
1.9664878845214844,0.8310398618367056,2.3427427728904986,-0.014837638,0.06497298,-2.1847045,0.2558899,0,0,0.8709869322599273,2.0105046462072713
1.988429069519043,0.8304669419911246,2.3430918176903033,-0.025870267,0.027133383,-2.1469908,0.2575636,0,0,0.8709869322599273,2.012038626995157
2.0053837299346924,0.8295864025738577,2.3437007387413287,-0.06759661,0.05807554,-2.1262546,0.22235394,0,0,0.8694529514720419,2.013572607783043
2.0253307819366455,0.828528837361608,2.344110341860225,-0.047584888,0.0006596893,-2.1071868,0.24894714,0,0,0.8694529514720419,2.013572607783043
2.0443758964538574,0.8274383703854422,2.3443859537376666,-0.066018134,0.01731459,-2.0423908,0.2302885,0,0,0.8679189706841561,2.013572607783043
2.064321756362915,0.8263583342221121,2.3445924242271685,-0.04387909,0.011446085,-1.9558233,0.24268627,0,0,0.8679189706841561,2.0151065885709287
2.085266590118408,0.8254904905941824,2.344480844332149,-0.025850445,-0.014229156,-1.9351327,0.2564478,0,0,0.8663849898962703,2.0151065885709287
2.1052134037017822,0.825181976952825,2.3445127924217486,0.0023343936,-0.01990471,-1.9311315,0.25496006,0,0,0.8663849898962703,2.0166405693588145
2.12615704536438,0.8251934210446219,2.344739290071895,0.018700304,0.039645366,-1.9403607,0.23313999,0,0,0.8663849898962703,2.0166405693588145
2.155587673187256,0.8252105871823172,2.3447164018883013,-0.01255526,0.0054649413,-1.9434524,0.24169445,0,0,0.8663849898962703,2.0181745501466994
2.187501907348633,0.8253657380726676,2.3442657907737994,0.025208248,-0.052014288,-1.9188774,0.19607067,0,0,0.864851009108385,2.0181745501466994
2.2034595012664795,0.8254076401379447,2.343880029512813,-0.009171043,0.0059680343,-1.8323851,0.1270771,0,0,0.864851009108385,2.0181745501466994
2.2293899059295654,0.8257213989880423,2.343203397585323,0.017287705,-0.04466705,-1.739142,0.121188164,0,0,0.864851009108385,2.0197085309345852
2.243861198425293,0.8259655396130423,2.3430355509056353,0.025439497,-0.01425308,-1.6939431,0.056967735,0,0,0.864851009108385,2.0197085309345852
2.263807773590088,0.8266132036831717,2.342090936495235,0.03909986,-0.07928848,-1.6051644,0.035891533,0,0,0.864851009108385,2.0197085309345852
2.2837538719177246,0.827191368737493,2.341093869997432,0.015784245,-0.07384249,-1.5022999,0.00049591064,0,0,0.864851009108385,2.0197085309345852
2.3046977519989014,0.828172699609075,2.3400782068504595,0.06221244,-0.06271115,-1.4256668,-0.03706932,0,0,0.864851009108385,2.0197085309345852
2.328634023666382,0.8294190327313284,2.338499875856807,0.054321498,-0.082920924,-1.3184172,-0.104203224,0,0,0.864851009108385,2.0197085309345852
2.345588445663452,0.8303215066578726,2.3374398668541216,0.03794857,-0.055497304,-1.2684911,-0.116291046,0,0,0.864851009108385,2.021242511722471
2.368527412414551,0.8317808071759085,2.3357652147545123,0.070415385,-0.1155958,-1.1543822,-0.172081,0,0,0.864851009108385,2.021242511722471
2.3864808082580566,0.8332688371327261,2.334374757601192,0.06587966,-0.081872314,-1.0735685,-0.24814129,0,0,0.864851009108385,2.021242511722471
2.406426191329956,0.834711150327001,2.332799764467647,0.09437746,-0.098381385,-0.97064555,-0.28056145,0,0,0.864851009108385,2.021242511722471
2.4243781566619873,0.8362955609944205,2.3311251123680377,0.105560616,-0.09263589,-0.8689785,-0.32401562,0,0,0.864851009108385,2.021242511722471
2.4453225135803223,0.838152484097753,2.3298567255272173,0.11042512,-0.019273909,-0.75801134,-0.3485012,0,0,0.864851009108385,2.021242511722471
2.464270830154419,0.8404309908535819,2.3272045572532916,0.14590696,-0.16526523,-0.67831576,-0.44241428,0,0,0.864851009108385,2.021242511722471
2.4892044067382812,0.8436331311848502,2.3241570909752154,0.15764734,-0.11593395,-0.5975354,-0.5204582,0,0,0.864851009108385,2.021242511722471
2.524111270904541,0.8495047251370291,2.319998594118526,0.20031366,-0.19124916,-0.5098164,-0.62472343,0,0,0.864851009108385,2.021242511722471
2.5440573692321777,0.8527522842076163,2.3168333490623736,0.19348004,-0.15172657,-0.41156232,-0.63179016,0,0,0.864851009108385,2.021242511722471
2.5659992694854736,0.8567888895657401,2.3131617029442095,0.19551645,-0.21381615,-0.34866035,-0.69793224,0,0,0.864851009108385,2.021242511722471
2.5849480628967285,0.8611242930081229,2.3099831064476275,0.21718766,-0.13143885,-0.33715308,-0.754652,0,0,0.864851009108385,2.021242511722471
2.6148681640625,0.8660743991520743,2.3067406137718462,0.22385333,-0.13272771,-0.3098327,-0.8390188,0,0,0.8633170283204992,2.021242511722471
2.6318228244781494,0.8722324530270438,2.304355474306514,0.2412246,-0.06967953,-0.33323944,-0.9912014,0,0,0.8633170283204992,2.021242511722471
2.645785093307495,0.8758312026646475,2.3028629740013384,0.28590924,-0.15046564,-0.28478205,-1.0787916,0,0,0.8633170283204992,2.021242511722471
2.6796956062316895,0.8851921121266226,2.296781869722774,0.33655006,-0.19049682,-0.27550697,-1.1143732,0,0,0.8633170283204992,2.021242511722471
2.699653148651123,0.8903731266644339,2.2943891008629107,0.2679748,-0.10046852,-0.29584706,-1.2204981,0,0,0.8633170283204992,2.021242511722471
2.712606906890869,0.8946123282101492,2.2913483103050494,0.3072079,-0.26611504,-0.26589394,-1.2557697,0,0,0.8633170283204992,2.021242511722471
2.7305586338043213,0.9001915017750601,2.2869051416649127,0.27974722,-0.26286003,-0.25170803,-1.3016415,0,0,0.8633170283204992,2.021242511722471
2.7455191612243652,0.9052355448391776,2.282361360384395,0.30713263,-0.26189557,-0.24656773,-1.3238955,0,0,0.8633170283204992,2.021242511722471
2.7634708881378174,0.9111079136517386,2.278208585573604,0.31533965,-0.2762496,-0.24093509,-1.4063406,0,0,0.8633170283204992,2.021242511722471
2.7884042263031006,0.9180424372341971,2.271795125795772,0.3518179,-0.27518296,-0.21271765,-1.4341736,0,0,0.8663849898962703,2.021242511722471
2.8073530197143555,0.924578801789556,2.266156049562862,0.3090843,-0.24053816,-0.23212314,-1.4383888,0,0,0.8725209130478131,2.021242511722471
2.824308156967163,0.9311633865025382,2.261054845644405,0.36301267,-0.38199317,-0.19119263,-1.4140892,0,0,0.8771228554114701,2.021242511722471
2.844254970550537,0.9382609883931021,2.2535518129600787,0.36663064,-0.4019728,-0.12036741,-1.4549398,0,0,0.8847927593508982,2.021242511722471
2.8661952018737793,0.9455378214505057,2.2460845430626177,0.3508138,-0.27674657,-0.21952271,-1.3883018,0,0,0.8939966440782121,2.021242511722471
2.887143850326538,0.9528775374081473,2.2401007135643267,0.33329976,-0.39325482,-0.21552145,-1.4240074,0,0,0.9001325672297544,2.021242511722471
2.905092239379883,0.9605416218426566,2.2309945543541216,0.39206618,-0.43194538,-0.13338506,-1.4002037,0,0,0.9062684903812972,2.021242511722471
2.928030490875244,0.9690305153515677,2.220943303896358,0.38448882,-0.44715542,-0.075377226,-1.3258171,0,0,0.9185403366843823,2.021242511722471
2.9459824562072754,0.9761499921467642,2.2119935472740435,0.37137917,-0.44605935,-0.1187402,-1.3216639,0,0,0.9262102406238104,2.021242511722471
2.9659292697906494,0.9839550415661673,2.202456327272823,0.4107752,-0.4315969,-0.0834173,-1.3230896,0,0,0.9354141253511243,2.021242511722471
2.982884407043457,0.9920709888127188,2.19482502539294,0.40921125,-0.3934698,-0.099960566,-1.3357353,0,0,0.9446180100784383,2.021242511722471
3.0068199634552,1.000437513985906,2.186387868715694,0.43011302,-0.41974545,-0.07384598,-1.2959385,0,0,0.9538218948057517,2.021242511722471
3.027763605117798,1.0087957541134696,2.178166719271114,0.42982703,-0.3587623,-0.118101835,-1.3269329,0,0,0.9614917987451799,2.021242511722471
3.0467123985290527,1.0181181589749198,2.1695316751732134,0.3854753,-0.41148692,-0.07018685,-1.2942028,0,0,0.9706956834724938,2.021242511722471
3.066659450531006,1.0268793265011649,2.160821290804317,0.44671047,-0.47670493,-0.052078962,-1.3611507,0,0,0.9783655874119219,2.021242511722471
3.106552839279175,1.0443015853550772,2.143400045229366,0.43330652,-0.43186596,-0.03692925,-1.3798714,0,0,0.995239376078664,2.021242511722471
3.1255016326904297,1.0529313246395926,2.1356175859703326,0.44068658,-0.39024502,-0.018404126,-1.4232016,0,0,1.002909280018092,2.021242511722471
3.152430295944214,1.0624565641072135,2.1248100717796587,0.4398282,-0.488946,0.050985813,-1.4248753,0,0,1.0151811263211776,2.021242511722471
3.1713833808898926,1.0717817405846457,2.1166823824180865,0.4075094,-0.37217703,0.05909264,-1.459589,0,0,1.0228510302606058,2.021242511722471
3.187338352203369,1.0768945078041892,2.1103156526817584,0.43832618,-0.49849826,0.14756471,-1.4680195,0,0,1.028986953412148,2.021242511722471
3.229224681854248,1.091842577853475,2.089495035005977,0.29488188,-0.35411188,0.36086023,-1.3814211,0,0,1.0489287036546617,2.021242511722471
3.242189645767212,1.0957240323212485,2.085409971071651,0.2555927,-0.2556245,0.3214568,-1.4007616,0,0,1.055064626806204,2.021242511722471
3.2631335258483887,1.1018092791226248,2.074510904146602,0.29572606,-0.63885015,0.73179454,-1.3496208,0,0,1.0612005499577473,2.021242511722471
3.275102138519287,1.104036078849111,2.070299478365352,0.26250243,-0.4860447,0.7876453,-1.3575554,0,0,1.064268511533518,2.021242511722471
3.2970426082611084,1.111879930892263,2.0544947107567095,0.34996846,-0.73987794,1.2828336,-1.3831568,0,0,1.0796083194123742,2.021242511722471
3.3100087642669678,1.116597102084432,2.04599747259753,0.33102348,-0.5158821,1.3489211,-1.3839626,0,0,1.0888122041396882,2.021242511722471
3.3249683380126953,1.1216841200974326,2.0379470308555865,0.3852134,-0.6447983,1.5148628,-1.3958645,0,0,1.098016088867002,2.021242511722471
3.3638644218444824,1.1395932296898703,2.014153810335567,0.46433803,-0.45572746,1.569829,-1.2790775,0,0,1.1225597814731723,2.0197085309345852
3.406750202178955,1.1597379306938986,1.995940061403682,0.46246976,-0.44001436,1.7279496,-1.459899,0,0,1.1394335701399143,2.0166405693588145
3.445645809173584,1.1805066029217581,1.972542615724971,0.5287846,-0.5826155,1.8058596,-1.392703,0,0,1.1609093011703138,2.0105046462072713
3.463597536087036,1.188921914496694,1.9626310785545609,0.46359926,-0.4631593,1.7594695,-1.3361692,0,0,1.1731811474733984,2.0074366846315006
3.4865357875823975,1.1984650949623923,1.9519017656578324,0.44580156,-0.60014546,2.008791,-1.4322519,0,0,1.185452993776484,2.002834742267843
3.5059924125671387,1.206606046357427,1.9414690454735062,0.4069908,-0.48548365,2.1100638,-1.4435339,0,0,1.1961908592916837,1.9966988191163009
3.524941921234131,1.214716718592916,1.9289182146324417,0.4267845,-0.7071,2.2972677,-1.3642502,0,0,1.2053947440189967,1.9905628959647585
3.545886516571045,1.2232113043454031,1.917481752230098,0.38879108,-0.5613364,2.4535565,-1.3827229,0,0,1.2207345518978538,1.9828929920253304
3.5658328533172607,1.231992290416036,1.905335756136348,0.44760862,-0.59906757,2.5927308,-1.3415623,0,0,1.2299384366251678,1.9752230880859023
3.5937576293945312,1.2460243562844138,1.8869317491783402,0.49649858,-0.67289585,2.7048182,-1.2582493,0,0,1.2468122252919098,1.9644852225707026
3.6266703605651855,1.2612404088166098,1.868362756563594,0.5474484,-0.7579807,2.8126333,-1.2854004,0,0,1.2636860139586519,1.9506793954797312
3.6655654907226562,1.2842030386116843,1.8446649034752152,0.5724771,-0.58336484,2.864657,-1.2195683,0,0,1.2912976681405928,1.9307376452372185
3.6845147609710693,1.2964277426388602,1.8321183641685745,0.6028475,-0.61726636,2.840161,-1.3188124,0,0,1.3035695144436783,1.9215337605099045
3.7249200344085693,1.3173211077835898,1.813656183077266,0.6287671,-0.5580687,2.6903934,-1.2865782,0,0,1.3250452454740769,1.9015920102673909
3.732897996902466,1.326230944195066,1.8085516412987015,0.5116734,-0.21589014,2.3864458,-1.3571835,0,0,1.33118116862562,1.8954560871158486
3.752845525741577,1.336403534808431,1.800217004610469,0.61809546,-0.72238517,2.6992712,-1.4448977,0,0,1.3357831109892766,1.8862522023885346
3.7807703018188477,1.3519507060435156,1.7830818613304398,0.55713415,-0.5926894,2.8524404,-1.4671516,0,0,1.349588938080247,1.8693784137217926
3.7937355041503906,1.359435067572866,1.7737835367454788,0.56981546,-0.57554954,2.7621636,-1.2950706,0,0,1.358792822807561,1.8617085097823645
3.809692859649658,1.3679787377503256,1.7651117761863968,0.5855324,-0.72002244,2.937031,-1.4936829,0,0,1.3695306883227607,1.8509706442671647
3.823655605316162,1.3787173489716391,1.7513516863121292,0.5851973,-0.7135944,2.9925115,-1.3026333,0,0,1.3787345730500746,1.8417667595398508
3.8445990085601807,1.392621056237493,1.735425802065303,0.6479774,-0.7057663,2.9506037,-1.2628365,0,0,1.3956083617168167,1.8279609324488804
3.8675384521484375,1.404992208876882,1.7237599809898636,0.6596455,-0.5804786,2.8523016,-1.3751602,0,0,1.410948169595673,1.81415510535791
3.8856873512268066,1.4171739230540137,1.7135628183616898,0.630885,-0.42770484,2.745296,-1.4073324,0,0,1.4201520543229869,1.8018832590548244
3.9056334495544434,1.4301900277521948,1.7024014909996292,0.69529366,-0.59622073,2.7776628,-1.3424921,0,0,1.427821958262415,1.7896114127517397
3.9435324668884277,1.4544383595373969,1.6801479776634476,0.5684402,-0.48894712,2.603822,-1.3246393,0,0,1.4523656508685852,1.7635337393576838
3.9495160579681396,1.4556638235833983,1.6793325861229202,0.5851335,-0.42871577,2.5743356,-1.3533401,0,0,1.4554336124443568,1.7589317969940264
3.9699807167053223,1.4703010405090193,1.6683219393028519,0.6295374,-0.7150421,2.6842859,-1.5300083,0,0,1.4646374971716707,1.7466599506909417
3.983504056930542,1.4796765382078032,1.6585052927269242,0.5801296,-0.5764099,2.7676578,-1.4108038,0,0,1.4692394395353272,1.7374560659636278
4.004002571105957,1.4922363991525511,1.6442783792747757,0.6310304,-0.79922396,2.8193078,-1.4060926,0,0,1.4830452666262985,1.7236502388726564
4.026941299438477,1.5046936059978346,1.6300528963341019,0.6272901,-0.56311446,2.7049572,-1.4566755,0,0,1.4999190552930406,1.7067764502059144
4.04489278793335,1.5177485915508608,1.61711392004626,0.6309639,-0.5815966,2.718314,-1.4414573,0,0,1.513724882384011,1.6945046039028298
4.0638427734375,1.5295167239990572,1.6052978952659867,0.62083215,-0.6495941,2.7851567,-1.4177775,0,0,1.5213947863234392,1.6853007191755158
4.084786891937256,1.5421358226474862,1.5932434519066117,0.6137232,-0.518769,2.722161,-1.404419,0,0,1.5336666326265247,1.6730288728724303
4.103735685348511,1.5546297236022095,1.5816329439415238,0.6520551,-0.63265276,2.7369337,-1.4613867,0,0,1.5444044981417235,1.6607570265693457
4.125677108764648,1.5681677698765437,1.569813581301143,0.59915596,-0.540382,2.7303119,-1.5867281,0,0,1.556676344444809,1.6484851802662601
4.1456239223480225,1.5797770592060427,1.5580023248924515,0.59168726,-0.555736,2.7078354,-1.5002847,0,0,1.5674142099600088,1.6362133339631755
4.163574934005737,1.5911213802781443,1.546657892061641,0.60047734,-0.6122721,2.7456539,-1.481812,0,0,1.5781520754752076,1.62394148766009
4.1835222244262695,1.602623806395803,1.5347345789207718,0.5242915,-0.6150739,2.7819104,-1.5349054,0,0,1.5904239217782932,1.6116696413570053
4.202470779418945,1.6142378831889967,1.5228312929405472,0.5967967,-0.609413,2.847832,-1.4743423,0,0,1.6026957680813778,1.6024657566296914
4.228402376174927,1.6262641521778445,1.5091885050071976,0.5846515,-0.6679248,2.895882,-1.4766359,0,0,1.6195695567481199,1.5871259487508351
4.246354103088379,1.6380088637259345,1.4964397867454788,0.5309434,-0.5541284,2.852507,-1.5063906,0,0,1.6318414030512054,1.5763880832356354
4.26530385017395,1.649095662930284,1.483371587587764,0.5532383,-0.62289107,2.9201546,-1.4232635,0,0,1.6410452877785193,1.5687181792962073
4.283255577087402,1.6596761355784277,1.4727734049095413,0.5607626,-0.5494928,2.8541665,-1.4015055,0,0,1.6548511148694898,1.5579803137810075
4.311181306838989,1.6728474284198622,1.4581926782860062,0.5845123,-0.6857566,3.0194278,-1.4387298,0,0,1.670190922748346,1.5426405059021513
4.330129623413086,1.684463077285562,1.4485929926170609,0.4683653,-0.33830827,2.768235,-1.431601,0,0,1.67939480747566,1.5349706019627232
4.344092130661011,1.6914964775231223,1.4427326639427445,0.5380899,-0.5105409,2.8555915,-1.5741134,0,0,1.6885986922029739,1.527300698023295
4.364039421081543,1.7026557932284216,1.4285295923485062,0.5039294,-0.6158739,3.1130886,-1.4285946,0,0,1.6978025769302878,1.5165628325080953
4.383992433547974,1.7135738442328314,1.414925428224971,0.58735156,-0.85002303,3.2901955,-1.4299893,0,0,1.7100744232333733,1.5073589477807814
4.404930591583252,1.725999922552381,1.3995579202904007,0.6122924,-0.6790513,3.3345952,-1.4529562,0,0,1.7284821926880012,1.493553120689811
4.426349878311157,1.7382467548039298,1.3863666971458695,0.6080369,-0.60079235,3.2253742,-1.4418292,0,0,1.7438220005668574,1.4828152551746112
4.447293996810913,1.75042682985333,1.3754809816612503,0.5930549,-0.51535726,3.2143197,-1.4661598,0,0,1.7545598660820563,1.4736113704472973
4.466243028640747,1.7621927420285086,1.364662977053096,0.6325567,-0.56069976,3.2071526,-1.4333057,0,0,1.765297731597256,1.4613395241442118
