t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
0.967918872833252,1.0298265973713736,2.056995721651485,-1.0626136,0.4051907,1.0044163,0.788126,0,0,2.4922906988296862,0.7006788754299764
0.9858705997467041,1.015454069772039,2.06361803610461,-0.62050796,0.3176434,1.3294572,0.87280273,0,0,2.4999606027691144,0.6899410099147767
1.0098075866699219,1.0075108567860465,2.07424339850085,-0.06649133,0.46287915,1.0459018,0.8019495,0,0,2.5091644874964283,0.677669163611692
1.0247666835784912,1.008807853856359,2.0810750444664263,0.20070058,0.46363398,0.66861093,0.8008337,0,0,2.5137664298600857,0.6715332404601497
1.044713020324707,1.014847115674291,2.0934537370933795,0.38282254,0.6438004,0.0011974573,0.54246426,0,0,2.5229703145873996,0.6638633365207216
1.0756311416625977,1.0276088873532156,2.1103795488609576,0.33916637,0.8134751,-1.4332229,0.43875694,0,0,2.53677614167837,0.6531254710055219
1.090590476989746,1.0323905507710318,2.1189764459862017,0.34775472,0.5158356,-1.8704367,0.29333115,0,0,2.545980026405684,0.6485235286418645
1.1085429191589355,1.0359819094326834,2.1322935541404986,0.031309806,0.7928063,-2.5634515,0.28285503,0,0,2.5613198342845402,0.643921586278208
1.126495122909546,1.0348113934185843,2.143931241823604,-0.16880497,0.48736376,-2.8284903,0.39319515,0,0,2.57205769979974,0.6408536247024363
1.1454439163208008,1.028081969418798,2.1535128076805377,-0.43110445,0.40692675,-2.8510916,0.30225754,0,0,2.5843295461028246,0.6408536247024363
1.1693801879882812,1.0157689015057425,2.1603415926231646,-0.63196117,0.34607217,-2.629704,0.43082237,0,0,2.5935334308301385,0.6408536247024363
1.1893305778503418,1.002099291482244,2.166507097078731,-0.7000409,0.24781361,-2.2588384,0.4861164,0,0,2.5996693539816818,0.6408536247024363
1.2062859535217285,0.9897629181530814,2.171535821749141,-0.7269003,0.32217452,-1.9658452,0.46764374,0,0,2.60733925792111,0.6408536247024363
1.2272260189056396,0.9757436076786856,2.177493902040889,-0.68983084,0.34192848,-1.6846222,0.5472374,0,0,2.613475181072652,0.6408536247024363
1.2451772689819336,0.9634843627598624,2.1838959177269244,-0.5775697,0.27725556,-1.4570636,0.5671358,0,0,2.6196111042241945,0.6408536247024363
1.2661213874816895,0.9543616334584097,2.1902373750938677,-0.405732,0.2950375,-1.417923,0.5927992,0,0,2.624213046587852,0.6393196439145505
1.2860677242279053,0.9485605518010001,2.196451993776729,-0.21813904,0.31160545,-1.5036058,0.6016636,0,0,2.6303489697393942,0.6362516823387798
1.3060152530670166,0.9454848329213004,2.2035072763695025,-0.117203936,0.33031914,-1.7057174,0.5310583,0,0,2.6380188736788224,0.6316497399751224
1.326958417892456,0.9445394436505179,2.212231965853145,-0.036187835,0.42931047,-2.046905,0.49299717,0,0,2.6456887776182505,0.6270477976114659
1.3479020595550537,0.944323674836431,2.2203696687950396,-0.00548261,0.39139965,-2.3103583,0.44055462,0,0,2.651824700769793,0.6224458552478085
1.3683593273162842,0.9440286318447928,2.2288163622154498,-0.046258982,0.3918238,-2.6326036,0.3923273,0,0,2.6610285854971067,0.6163099320962662
1.38730788230896,0.9424808184292655,2.2377780397667193,-0.10024935,0.40374374,-2.8328629,0.3369093,0,0,2.668698489436535,0.6132419705204954
1.4112436771392822,0.9387889067318778,2.245317788912227,-0.23159304,0.34572327,-2.9315758,0.31942844,0,0,2.676368393375963,0.608640028156838
1.4262042045593262,0.9346431056645255,2.2503312547935748,-0.28797075,0.34790134,-2.9036462,0.26648998,0,0,2.6809703357396204,0.6055720665810664
1.446150541305542,0.9272281090405325,2.256891103578975,-0.3803478,0.32133242,-2.8123264,0.26122093,0,0,2.6901742204669343,0.6025041050052957
1.468599557876587,0.918483511605535,2.262675138307979,-0.45669895,0.26625177,-2.694888,0.33151627,0,0,2.694776162830591,0.5994361434295241
1.487549066543579,0.9101830283787589,2.2674272974266314,-0.44217786,0.18496075,-2.522087,0.33337593,0,0,2.7009120859821336,0.5963681818537534
1.5064992904663086,0.9026047746327261,2.2713802774681353,-0.3652416,0.2102368,-2.3620324,0.3368473,0,0,2.7055140283457906,0.5933002202779818
1.5254480838775635,0.8959418694165091,2.2755340059532427,-0.31724966,0.2228713,-2.315094,0.38371086,0,0,2.7101159707094475,0.5902322587022102
1.5463917255401611,0.8895569006588797,2.2807873209251666,-0.2551236,0.22887003,-2.2887206,0.37038326,0,0,2.7147179130731045,0.5856303163385537
1.5653409957885742,0.8855441967633109,2.285734983278682,-0.17665547,0.2597331,-2.3151898,0.35451412,0,0,2.7193198554367615,0.5794943931870113
1.6271758079528809,0.878341213860784,2.2976230104698443,-0.11313958,0.23260182,-2.5391352,0.32928467,0,0,2.733125682527732,0.5610866237323835
1.6491169929504395,0.8754595080998282,2.303890558077266,-0.15417746,0.25097463,-2.6570785,0.29488087,0,0,2.7361936441035035,0.5549507005808403
1.6670689582824707,0.8724757591870169,2.3081310709251666,-0.19894877,0.24017513,-2.6477618,0.29779434,0,0,2.7407955864671605,0.548814777429298
1.6880123615264893,0.8676708499577384,2.3122886141075396,-0.21853098,0.18348004,-2.5804996,0.277524,0,0,2.7453975288308174,0.5442128350656414
1.7079601287841797,0.862730280556951,2.3155296762718462,-0.25669795,0.14955077,-2.4845612,0.30238152,0,0,2.749999471194474,0.5380769119140982
1.7279059886932373,0.8572154204037528,2.318686815096309,-0.26905292,0.16910154,-2.3756385,0.29953003,0,0,2.7530674327702456,0.5350089503383275
1.7448608875274658,0.8520729104664664,2.321139665438106,-0.26485878,0.102490075,-2.253118,0.32661915,0,0,2.7561353943460167,0.5319409887625559
1.7797672748565674,0.8447978059437613,2.325200887514522,-0.19389638,0.09931439,-2.105618,0.3130436,0,0,2.7607373367096737,0.5258050656110136
1.788743257522583,0.8428284088757376,2.3261040170921587,-0.18894216,0.06364216,-2.0336747,0.29320717,0,0,2.7622713174975595,0.5242710848231278
1.8067004680633545,0.8403728167202811,2.3275326212181353,-0.13428237,0.14532799,-2.0715678,0.3402567,0,0,2.763805298285445,0.5212031232473562
1.8296337127685547,0.8379243175175528,2.330612035585811,-0.08320427,0.11833629,-2.0977407,0.31310558,0,0,2.7653392790733307,0.5181351616715855
1.847585916519165,0.8369816104557852,2.332579465700557,-0.03940787,0.11010107,-2.1048837,0.31112194,0,0,2.768407240649102,0.5150672000958139
1.8665361404418945,0.8363387743618826,2.334675641848018,-0.011066241,0.09566368,-2.1756506,0.3019476,0,0,2.7699412214369876,0.5119992385200431
1.8884766101837158,0.835607842603002,2.3367746790184283,-0.042638935,0.09905977,-2.228973,0.2919054,0,0,2.773009183012759,0.5089312769442715
1.90742826461792,0.8348851362851004,2.3387101610435748,-0.027050793,0.08741602,-2.24406,0.2697134,0,0,2.7745431638006446,0.5073972961563857
1.9273724555969238,0.8337432305004935,2.3400424440635943,-0.07170874,0.04434987,-2.238711,0.2863884,0,0,2.77607714458853,0.5058633153684999
1.9453248977661133,0.8325846950199942,2.3412583788170123,-0.054781094,0.08610525,-2.2350311,0.2736807,0,0,2.7776111253764157,0.5043293345806141
1.9672658443450928,0.8310215036061148,2.342025609804561,-0.08619404,0.06183681,-2.1804154,0.2741766,0,0,2.7791451061643015,0.5027953537927292
1.9882099628448486,0.8295298973706107,2.3426812608970904,-0.08524315,0.013386335,-2.1286411,0.277462,0,0,2.780679086952187,0.5012613730048434
2.0091538429260254,0.8278231183674674,2.343260141207149,-0.062561,0.05015839,-2.0719266,0.25489807,0,0,2.7822130677400727,0.5012613730048434
2.0261082649230957,0.8266738216069083,2.3435872514976763,-0.07925083,0.0571562,-2.0341587,0.25347233,0,0,2.7822130677400727,0.5012613730048434
2.0470528602600098,0.8257213989880423,2.3437422235740923,-0.049532555,0.038037185,-2.0075603,0.2785778,0,0,2.783747048527958,0.4997273922169576
2.0669989585876465,0.8254027525570731,2.343816610170772,-0.019474432,-0.022992967,-1.9870448,0.28099537,0,0,2.783747048527958,0.4981934114290718
2.090937376022339,0.8254015008595328,2.344030233217647,0.0016252361,0.0034943714,-1.9946259,0.2591133,0,0,2.783747048527958,0.496659430641186
2.109884023666382,0.8255332867291312,2.34423908789294,0.022527417,0.029961595,-2.0007885,0.22619724,0,0,2.785281029315844,0.496659430641186
2.129831314086914,0.8255682746556143,2.344199033571651,0.0005278904,0.0075652245,-2.001648,0.22520542,0,0,2.785281029315844,0.4951254498533011
2.1457884311676025,0.825639204182897,2.344271989656856,0.025879012,0.0054108314,-2.0031166,0.2208662,0,0,2.785281029315844,0.4951254498533011
2.1717188358306885,0.8256470123913626,2.3442476709617877,0.022653334,0.009639407,-1.975984,0.22377968,0,0,2.785281029315844,0.4935914690654153
2.186678409576416,0.8255517641690115,2.3439792116417193,0.015652573,-0.027630959,-1.930877,0.22638321,0,0,2.785281029315844,0.4935914690654153
2.208620548248291,0.8256968418743948,2.34346422751086,0.016997606,-0.014869865,-1.8450856,0.13519764,0,0,2.785281029315844,0.4920574882775295
2.226572036743164,0.8258512775090079,2.343090864015987,0.05024358,-0.04191734,-1.7658073,0.10395527,0,0,2.785281029315844,0.4920574882775295
2.265467882156372,0.8269041935589652,2.3417256792320513,0.05783609,-0.062060595,-1.6051143,0.034713745,0,0,2.7868150101037297,0.4920574882775295
2.287409543991089,0.82773353258637,2.340809675051143,0.04695199,-0.06767148,-1.5319777,-0.004835129,0,0,2.7868150101037297,0.4920574882775295
2.305361747741699,0.8287795344975333,2.339945646120479,0.063767046,-0.020813618,-1.4651579,-0.04134655,0,0,2.7868150101037297,0.4920574882775295
2.3273022174835205,0.8300085226681571,2.33866629202502,0.09033215,-0.1030771,-1.3730705,-0.091495514,0,0,2.7868150101037297,0.4905235074896437
2.346252202987671,0.8310012380268912,2.337354036165645,0.02974971,-0.03300086,-1.297664,-0.13284206,0,0,2.7868150101037297,0.4905235074896437
2.3671960830688477,0.8322813073780875,2.3357847650779986,0.08834024,-0.10904577,-1.1637282,-0.18082142,0,0,2.7868150101037297,0.4905235074896437
2.38614559173584,0.8333154479649405,2.334133477999141,0.037156627,-0.09921518,-1.0658205,-0.21838665,0,0,2.7868150101037297,0.4905235074896437
2.4090845584869385,0.8348222533848624,2.3322018106712603,0.08068581,-0.100068,-0.9531218,-0.2619028,0,0,2.7868150101037297,0.4905235074896437
2.4519689083099365,0.8388517061856131,2.330011220766475,0.0968271,-0.055666015,-0.83108544,-0.41259766,0,0,2.7868150101037297,0.4905235074896437
2.4709181785583496,0.8409440080311636,2.3299210985435748,0.102529764,-0.06942265,-0.77707887,-0.416255,0,0,2.7868150101037297,0.4905235074896437
2.4868757724761963,0.8430518070843558,2.3280638178123736,0.1544085,-0.0808214,-0.63188195,-0.44972897,0,0,2.7868150101037297,0.4905235074896437
2.527766227722168,0.8493328253414969,2.3184550722374224,0.20088613,-0.12786406,-0.5242026,-0.53477764,0,0,2.7868150101037297,0.4905235074896437
2.5487101078033447,0.8536542812970023,2.3154972513450884,0.20916651,-0.15999794,-0.44976413,-0.5970764,0,0,2.7868150101037297,0.4889895267017579
2.5696539878845215,0.8572128574040274,2.3125933130516314,0.24328588,-0.15705673,-0.40575862,-0.6997919,0,0,2.7868150101037297,0.4889895267017579
2.584613561630249,0.8614731589939932,2.309625001741817,0.24518591,-0.18833175,-0.35658777,-0.7018995,0,0,2.7868150101037297,0.4889895267017579
2.607553243637085,0.8666027347233634,2.306000085665157,0.2426683,-0.17993115,-0.31977952,-0.81788063,0,0,2.7868150101037297,0.4889895267017579
2.6304914951324463,0.8730333606388907,2.3026169260277056,0.27669588,-0.10438669,-0.332067,-0.9835768,0,0,2.7868150101037297,0.4889895267017579
2.6464481353759766,0.8773605386402945,2.3011358698143267,0.28765896,-0.08999067,-0.3646195,-1.0455036,0,0,2.7868150101037297,0.4889895267017579
2.669386863708496,0.8831433216717581,2.2983277757896685,0.30034554,-0.13679688,-0.3263092,-1.109848,0,0,2.7868150101037297,0.4889895267017579
2.686342477798462,0.8891105810788016,2.2950900514854693,0.32798705,-0.17039958,-0.3506881,-1.1882639,0,0,2.7868150101037297,0.4889895267017579
2.707286834716797,0.8951639095929007,2.2911466081871295,0.3244422,-0.24652243,-0.3104502,-1.2175846,0,0,2.7868150101037297,0.4889895267017579
2.7272326946258545,0.9012259999897818,2.2863810976280474,0.2853973,-0.21558003,-0.31590343,-1.2927151,0,0,2.7868150101037297,0.4889895267017579
2.7461814880371094,0.9075835506108145,2.281616540743282,0.3220837,-0.28345287,-0.30217648,-1.2998438,0,0,2.7868150101037297,0.4889895267017579
2.768122911453247,0.9145140210774283,2.276281209780147,0.32850283,-0.26393652,-0.29070675,-1.3640642,0,0,2.7868150101037297,0.4889895267017579
2.7860753536224365,0.9202841679241995,2.271816583467891,0.3167896,-0.2511468,-0.2982086,-1.3809872,0,0,2.785281029315844,0.4889895267017579
2.809014081954956,0.9272475997593741,2.265454622103145,0.33829817,-0.32156402,-0.28557062,-1.4132214,0,0,2.7791451061643015,0.4889895267017579
2.827963352203369,0.9340467611935477,2.258897634340694,0.32090914,-0.27615792,-0.29211283,-1.4022493,0,0,2.771475202224873,0.4889895267017579
2.846911907196045,0.940692083039556,2.2516573389305377,0.33718407,-0.40737674,-0.283764,-1.409936,0,0,2.763805298285445,0.4889895267017579
2.8648643493652344,0.9465573588993887,2.2448771913780474,0.3273627,-0.36973506,-0.24990559,-1.4242554,0,0,2.759203355921788,0.4889895267017579
2.886805534362793,0.9532808224346976,2.237016530825069,0.30679682,-0.29695994,-0.25628924,-1.3293505,0,0,2.7484654904065886,0.4889895267017579
2.9097518920898438,0.9608838717129569,2.229241700960567,0.3577933,-0.4603867,-0.146119,-1.3565636,0,0,2.7407955864671605,0.4889895267017579
2.9257023334503174,0.9666252295163016,2.2215569933189654,0.34551322,-0.42317122,-0.08951306,-1.226759,0,0,2.7361936441035035,0.4889895267017579
2.947643756866455,0.9747876683857779,2.210257383181026,0.44503975,-0.5659289,-0.019142628,-1.2364912,0,0,2.725455778588304,0.4889895267017579
2.9695844650268555,0.9836516539242606,2.201993795229366,0.40552562,-0.4135546,-0.02630651,-1.3365412,0,0,2.7147179130731045,0.4889895267017579
2.985541582107544,0.9914061586048941,2.1934836824669146,0.41526046,-0.38934293,-0.07178068,-1.2659979,0,0,2.7055140283457906,0.4889895267017579
3.005488395690918,1.0001848498967032,2.185526223970821,0.47825503,-0.4501906,-0.025835037,-1.2884998,0,0,2.6978441244063625,0.4889895267017579
3.0264315605163574,1.0093147317555289,2.176711412264278,0.47259027,-0.42680493,-0.07665396,-1.3013935,0,0,2.6901742204669343,0.4889895267017579
3.0473756790161133,1.0185720483448844,2.168237062288692,0.47413155,-0.38725892,-0.11723399,-1.2840366,0,0,2.6809703357396204,0.4889895267017579
3.0683231353759766,1.0277467528965811,2.1586912592186236,0.47770306,-0.42313957,-0.13895512,-1.3336897,0,0,2.6717664510123065,0.4889895267017579
3.0862720012664795,1.0366622964527945,2.1520050485862994,0.43021527,-0.35067767,-0.13139486,-1.3850784,0,0,2.665630527860764,0.4889895267017579
3.1072163581848145,1.0454890886929373,2.143421502901485,0.46411562,-0.43260565,-0.05446136,-1.4214039,0,0,2.6564266431334502,0.4889895267017579
3.146111249923706,1.061706737675939,2.12673363287585,0.37622002,-0.4250658,-0.02696991,-1.4290285,0,0,2.639552854466708,0.4889895267017579
3.167056083679199,1.0688926140454154,2.118437143160274,0.3209221,-0.44420135,0.11695027,-1.3760281,0,0,2.63188295052728,0.4889895267017579
3.1860053539276123,1.0754094878819327,2.109317632509639,0.31547925,-0.49435803,0.3068766,-1.4341736,0,0,2.622679065799966,0.4889895267017579
3.21393084526062,1.082024053731237,2.0989235361351275,0.31686282,-0.4818334,0.51973194,-1.4385128,0,0,2.613475181072652,0.4889895267017579
3.2254316806793213,1.0875485698368887,2.089774461580684,0.27655047,-0.4550355,0.55493176,-1.3721848,0,0,2.6042712963453383,0.4889895267017579
3.266310691833496,1.099591420092855,2.0673888643516802,0.30662456,-0.52358985,1.0659935,-1.3978481,0,0,2.5843295461028246,0.4889895267017579
3.2852602005004883,1.106400297084127,2.0570891817344927,0.32445472,-0.46930146,1.1829188,-1.3506746,0,0,2.570523719011854,0.4905235074896437
3.306204319000244,1.1137181679394583,2.0461939295067095,0.38209966,-0.5646498,1.3857502,-1.348939,0,0,2.5613198342845402,0.4905235074896437
3.3256921768188477,1.121943817534719,2.036350103212764,0.47385672,-0.51974416,1.4835703,-1.3646841,0,0,2.5505819687693405,0.4920574882775295
3.348609685897827,1.1304983953621726,2.0247047861351275,0.44567728,-0.5429758,1.5619287,-1.2926531,0,0,2.538310122466256,0.4935914690654153
3.3665590286254883,1.1403112868454794,2.0135982950462603,0.46728715,-0.52183914,1.5769949,-1.348877,0,0,2.529106237738942,0.4951254498533011
3.3884994983673096,1.1503632525589804,2.00268635351794,0.48845902,-0.5000032,1.7063036,-1.4225817,0,0,2.5153004106479715,0.4981934114290718
3.4054548740386963,1.1598086516049246,1.9934380968345902,0.4695652,-0.47319576,1.6945773,-1.370945,0,0,2.5091644874964283,0.5012613730048434
3.426398754119873,1.16978578368691,1.9825890978111527,0.4910691,-0.59094936,1.7975712,-1.3500547,0,0,2.4984266219812294,0.5058633153684999
3.4503347873687744,1.1806424717095236,1.9699347933067581,0.461017,-0.52977324,1.8367243,-1.4052868,0,0,2.486154775678144,0.5119992385200431
3.4682867527008057,1.1896681348469595,1.9601672609581253,0.43993312,-0.48385623,1.8718386,-1.3641262,0,0,2.47695089095083,0.5166011808836997
3.4862380027770996,1.1982213417675833,1.950088830782344,0.4430381,-0.5859326,2.0740523,-1.4067745,0,0,2.4646790446477453,0.522737104035242
3.5261316299438477,1.217140601077352,1.9273127039207718,0.4813925,-0.6136795,2.2174783,-1.3384628,0,0,2.443203313617346,0.5380769119140982
3.546078681945801,1.226570383706365,1.9155934770836136,0.47244853,-0.536675,2.3106627,-1.3979101,0,0,2.432465448102146,0.5457468158535272
3.567021608352661,1.2364274124291281,1.9041822870506546,0.5033244,-0.56038123,2.4076257,-1.3401365,0,0,2.4201936017990615,0.5549507005808403
3.5859715938568115,1.2462055246022086,1.8919685800804398,0.5155063,-0.623582,2.4914165,-1.3550138,0,0,2.4109897170717476,0.5610866237323835
3.615891456604004,1.2621565918114523,1.8737581690086624,0.5558627,-0.6022899,2.4765337,-1.3018274,0,0,2.391047966829234,0.5764264316112397
3.627859354019165,1.2685572365906577,1.867782922579219,0.5188297,-0.46395075,2.332336,-1.2095261,0,0,2.383378062889806,0.5825623547627821
3.6507985591888428,1.280794189372335,1.8555830438865921,0.6264443,-0.7597998,2.5971012,-1.304493,0,0,2.371106216586721,0.591766239490096
3.667752742767334,1.2908364395287375,1.84483608801501,0.5319147,-0.45498678,2.5936184,-1.3497448,0,0,2.3619023318594072,0.6009701242174099
3.6847071647644043,1.3011461357262473,1.8330591638817093,0.6353822,-0.74397975,2.6560082,-1.265254,0,0,2.3511644663442075,0.6101740089447238
3.707645893096924,1.3141122619297843,1.82017788489001,0.5599747,-0.6019404,2.6581028,-1.4033651,0,0,2.337358639253237,0.6224458552478085
3.7285897731781006,1.327379704513822,1.8087318857445023,0.56472677,-0.44985855,2.5654073,-1.3813591,0,0,2.3250867929501515,0.6331837207630082
3.75053071975708,1.339364887275968,1.7963098009361527,0.5937148,-0.6280442,2.593003,-1.3258171,0,0,2.312814946647066,0.6454555670660937
3.7824461460113525,1.3533035526659827,1.7831815202965042,0.5876718,-0.6172577,2.6127925,-1.415081,0,0,2.3005431003439814,0.6577274133691784
3.791421890258789,1.3639166663077216,1.771882386995723,0.54550505,-0.39152324,2.446594,-1.2958765,0,0,2.2898052348287816,0.6699992596722639
3.809373617172241,1.3744824091580252,1.7632621248497269,0.63284516,-0.749321,2.6204736,-1.4387608,0,0,2.279067369313582,0.6807371251874637
3.82633113861084,1.38418106833962,1.7519072016014359,0.602033,-0.63394964,2.7203069,-1.3330078,0,0,2.2729314461620396,0.6884070291268918
3.8462750911712646,1.396192849674497,1.73745140631335,0.6506996,-0.79836005,2.7526164,-1.2666798,0,0,2.259125619071069,0.7022128562178622
3.8652241230010986,1.408701823153768,1.7241042574180863,0.61817485,-0.6872089,2.730501,-1.3959885,0,0,2.242251830404327,0.7160186833088327
3.9061155319213867,1.4346778700735907,1.699292989565303,0.64019704,-0.57601744,2.6621652,-1.3447237,0,0,2.2192421185860427,0.7405623759150028
3.926063299179077,1.4467633301999907,1.6887305696739456,0.63392,-0.5925841,2.6085393,-1.3724947,0,0,2.208504253070843,0.7528342222180884
3.945010185241699,1.459539876380239,1.6773584802879593,0.64551485,-0.5707195,2.5820413,-1.4496088,0,0,2.1977663875556432,0.7666400493090588
3.966952085494995,1.4720152402904372,1.6654070337547562,0.5934193,-0.46846077,2.5483973,-1.3989639,0,0,2.183960560464673,0.7804458764000302
3.986898899078369,1.4846580112960677,1.6549023111595413,0.5559614,-0.49574572,2.3512683,-1.3001537,0,0,2.174756675737359,0.7927177227031148
4.005847692489624,1.4948381344464163,1.6462410410179398,0.5759814,-0.62855756,2.5092032,-1.498332,0,0,2.165552791010045,0.8049895690062003
4.028786659240723,1.5076052034881453,1.6310246904625199,0.55317783,-0.6176246,2.6228456,-1.4335847,0,0,2.157882887070617,0.8187953960971708
4.04474401473999,1.5188986780729632,1.618824811769893,0.61469656,-0.69071275,2.6472106,-1.4301753,0,0,2.1456110407675313,0.8279992808244847
4.065687894821167,1.5310300375011305,1.6044033487571976,0.61097014,-0.6868479,2.7716303,-1.4281917,0,0,2.1287372521007892,0.843339088703341
4.086632251739502,1.5445331121471266,1.590950818849971,0.63548994,-0.6229076,2.7023542,-1.4052558,0,0,2.113397444221933,0.8571449157943123
4.106579065322876,1.5575427199390273,1.5783623178734085,0.66244495,-0.6013804,2.6471884,-1.4377999,0,0,2.104193559494619,0.8663488005216262
4.127522706985474,1.5703416292697678,1.5669105966820023,0.6495053,-0.5675317,2.6097083,-1.5157199,0,0,2.0903877324036486,0.8816886084004825
4.14846658706665,1.5842750603940825,1.5553434808983109,0.6114281,-0.5036942,2.578506,-1.5177655,0,0,2.079649866888449,0.8939604547035671
4.165421724319458,1.5955898883428912,1.5451496561302445,0.6129994,-0.5188587,2.5738084,-1.4032102,0,0,2.070445982161135,0.9046983202187668
4.185373067855835,1.6076264018800597,1.5340908487571976,0.6468386,-0.6894547,2.6583908,-1.5630174,0,0,2.0597081166459352,0.9154361857339666
4.207309246063232,1.6196958060052733,1.520145269228389,0.55884886,-0.57580847,2.653522,-1.5410113,0,0,2.0474362703428506,0.9277080320370512
4.2272562980651855,1.6321995305505137,1.5071381052269242,0.59410477,-0.64528394,2.599616,-1.4534211,0,0,2.03363044325188,0.9399798783401367
4.245208263397217,1.643119485178266,1.496181817842891,0.5435193,-0.6639621,2.659014,-1.4462304,0,0,2.0213585969487946,0.9507177438553365
4.267149448394775,1.6545751179244856,1.4820493181480667,0.5538519,-0.5948515,2.7246943,-1.4725757,0,0,2.007552769857824,0.9629895901584211
4.285101890563965,1.6657635803010802,1.471418233705928,0.5709364,-0.56242466,2.7013266,-1.4631844,0,0,1.9968149043426244,0.9737274556736208
4.3050477504730225,1.676932924487863,1.4595259149803421,0.5732723,-0.63768315,2.835034,-1.4804482,0,0,1.984543058039539,0.9844653211888206
4.325992584228516,1.688328848281179,1.446729513002803,0.5613433,-0.54442656,2.8306587,-1.5189123,0,0,1.9722712117364543,0.9967371674919052
4.350924968719482,1.7034645835545401,1.4310139139427445,0.5840302,-0.5375693,2.8157156,-1.4729166,0,0,1.9553974230697122,1.0105429945828757
4.36539888381958,1.710833386578832,1.4238146265281937,0.58541936,-0.5584729,2.7986205,-1.42066,0,0,1.9461935383423983,1.0197468793101896
4.38733983039856,1.7240492115404944,1.4106725176109574,0.63207406,-0.6935385,2.915698,-1.4112997,0,0,1.9354556728271985,1.0304847448253893
4.427242755889893,1.746862412491117,1.388565393282344,0.6239824,-0.71862,2.7922359,-1.493218,0,0,1.9109119802210284,1.0519604758557888
