t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
2.2519736289978027,0.9230995337155203,1.765363546205928,0.15723579,-0.04307409,-0.18719137,-1.2276268,0,0,0.9342943720347892,1.7869013501014672
2.3257758617401123,0.9295111457493643,1.7566383798851273,-0.00826757,-0.0486966,-0.10892272,-1.2295485,0,0,0.9342943720347892,1.7776974653741533
2.3995778560638428,0.9314680258419852,1.7449358423485062,0.05052258,-0.07594213,0.32123148,-1.1261511,0,0,0.9342943720347892,1.771561542222611
2.4733808040618896,0.9393888870861868,1.7362054308189652,0.1294079,-0.12639242,0.4341346,-1.1521244,0,0,0.9342943720347892,1.7592896959195263
2.5511727333068848,0.9516886631634573,1.7280257662071488,0.10233791,-0.027386617,0.34785926,-1.1557817,0,0,0.9342943720347892,1.7516197919800973
2.628964424133301,0.9602427641537528,1.7204807718529007,0.059830554,-0.0345102,0.43959618,-1.1756802,0,0,0.9342943720347892,1.7424159072527843
2.7107458114624023,0.9656244675305228,1.7121613939537308,0.053499565,-0.03452322,0.70029974,-1.1772919,0,0,0.9342943720347892,1.7347460033133553
2.7885372638702393,0.9732727567341666,1.7046888788475296,0.13041763,-0.068465956,0.83685577,-1.1521244,0,0,0.935828352822675,1.7270760993739271
2.870318651199341,0.9841628829624991,1.6967161615623734,0.108030096,-0.036832057,0.861994,-1.1924791,0,0,0.9373623336105608,1.719406195434499
2.956089496612549,0.9934618631985526,1.6897319277061722,0.08424429,-0.026779339,0.929544,-1.1706591,0,0,0.9388963143984466,1.711736291495071
3.0428571701049805,1.0023061792042594,1.6828077753319046,0.075143196,-0.041041832,1.0282987,-1.1970043,0,0,0.9419642759742173,1.7040663875556428
3.124638080596924,1.0105785290387015,1.6769364794029495,0.064527616,0.02396063,1.167379,-1.2269449,0,0,0.9465662183378747,1.6979304644041004
3.2064197063446045,1.0210153619435172,1.6706546266807816,0.11575784,0.013658471,1.1963934,-1.2330818,0,0,0.9511681607015312,1.6917945412525581
3.2882003784179688,1.0300867716458182,1.6650665720237992,0.100200415,-0.026452025,1.2557197,-1.2421942,0,0,0.9573040838530744,1.6871925988889007
3.3699817657470703,1.038984970250402,1.659873338533809,0.12207441,-0.019398872,1.2887853,-1.2337637,0,0,0.9634400070046167,1.6810566757373584
3.447777032852173,1.047922090688024,1.6543034036888382,0.10784619,-0.06489907,1.3879198,-1.2062407,0,0,0.9711099109440449,1.676454733373701
3.5375330448150635,1.0585510889675955,1.6491540392174027,0.078460485,-0.010860116,1.3467848,-1.176362,0,0,0.9772458340955872,1.6718527910100445
3.615325450897217,1.06486572424439,1.645157190157344,0.046529964,0.0035062376,1.4835892,-1.1958885,0,0,0.9849157380350153,1.6657168678585021
3.7020928859710693,1.073843197026525,1.640858503176143,0.097866096,-0.024613235,1.5289674,-1.1511946,0,0,0.9910516611865585,1.6626489062827305
3.783874273300171,1.0819995860245566,1.638172956301143,0.0709901,-0.020157969,1.554479,-1.1388898,0,0,0.9987215651259866,1.658046963919074
3.861666202545166,1.089616254964147,1.6353805979027054,0.09843871,-0.0114742,1.6249475,-1.1520934,0,0,1.0063914690654148,1.6549790023433024
3.939457654953003,1.097273544469152,1.6335199793113968,0.112172335,-0.053040102,1.6778088,-1.1260891,0,0,1.014061373004843,1.6534450215554166
4.017249345779419,1.1060894588616232,1.6324103792442581,0.11577714,-0.009423833,1.6429553,-1.1557508,0,0,1.0201972961563852,1.650377059979645
4.095042705535889,1.1138170222428183,1.6310919245018265,0.07055956,-0.009963831,1.6309514,-1.1567736,0,0,1.0278672000958133,1.64884307919176
4.17283296585083,1.1205266575005393,1.6302088220848343,0.07657951,0.003053373,1.663748,-1.1496139,0,0,1.0355371040352415,1.6473090984038743
4.250624895095825,1.1287482539799552,1.6296432932152054,0.09211497,-0.004085128,1.6343707,-1.115799,0,0,1.0416730271867847,1.6473090984038743
4.328416347503662,1.133994803824697,1.6295422037376663,0.06767671,0.006207072,1.6867584,-1.1067176,0,0,1.047808950338327,1.6457751176159885
4.406208515167236,1.1404103497650961,1.6293271501793167,0.07896211,5.936809e-05,1.6899858,-1.0914063,0,0,1.0539448734898693,1.6457751176159885
4.4889867305755615,1.1471759239819388,1.629325242830684,0.09464719,0.0041529043,1.6795006,-1.0896707,0,0,1.0585468158535267,1.6442411368281027
4.569770574569702,1.152616516747747,1.6293867548240921,0.083738886,-0.026217716,1.7368472,-1.0586143,0,0,1.064682739005069,1.6442411368281027
4.6525490283966064,1.158324853577886,1.629578920198848,0.08838433,0.028446414,1.727472,-0.98599434,0,0,1.0708186621566114,1.6442411368281027
4.734330892562866,1.1648715595391135,1.6297453363670609,0.03967224,-0.014472055,1.6720551,-0.91154575,0,0,1.0769545853081537,1.6442411368281027
4.812121629714966,1.1698388318207602,1.630715223146846,0.051141843,0.0024232436,1.7302507,-0.82841873,0,0,1.081556527671811,1.6442411368281027
4.8939032554626465,1.1753233234074454,1.6319635828270218,0.089336485,-0.02460933,1.6842759,-0.7552099,0,0,1.0876924508233534,1.6442411368281027
4.979673862457275,1.1803465346482138,1.633466573549678,0.04330983,0.022265598,1.6990376,-0.68565845,0,0,1.0922943931870108,1.6442411368281027
5.062451601028442,1.1849895874646048,1.635046335054805,0.06790678,0.0027085803,1.678564,-0.588367,0,0,1.0968963355506673,1.6427071560402169
5.147225618362427,1.1895086030152182,1.6373747308983109,0.04914689,0.021732422,1.6649058,-0.49237728,0,0,1.1014982779143239,1.6427071560402169
5.221027612686157,1.1922953287747244,1.6397245844139359,0.06699548,0.0046917703,1.7310832,-0.37819386,0,0,1.1061002202779813,1.6427071560402169
5.294830083847046,1.1956581632283072,1.6430791338218949,0.04756151,0.032853723,1.7212385,-0.30331135,0,0,1.1091681818537529,1.6427071560402169
5.368633031845093,1.198539868989263,1.6465457399620316,0.039779015,0.058770217,1.7150114,-0.24987698,0,0,1.1122361434295236,1.6427071560402169
5.450415134429932,1.2016273895886282,1.6507786234154007,0.020848606,0.013116561,1.6980424,-0.18435478,0,0,1.116838085793181,1.6427071560402169
5.5282063484191895,1.2043414572861533,1.6550477464927933,0.021641903,0.024424592,1.6988748,-0.107364655,0,0,1.1199060473689517,1.6427071560402169
5.605997562408447,1.2067022184517722,1.6586750467552445,0.022038136,-0.0033031479,1.6447868,0.03558159,0,0,1.1229740089447233,1.6427071560402169
5.683789968490601,1.207584993043218,1.6614855249656937,0.01400758,0.04494096,1.6841257,0.17989159,0,0,1.1245079897326091,1.6427071560402169
5.761580467224121,1.2091427008297781,1.6665810068382523,0.041680757,0.049395137,1.6646221,0.24169445,0,0,1.1275759513083798,1.6427071560402169
5.84336256980896,1.2112095514920096,1.6726706941856644,0.047047555,0.020918414,1.683358,0.30424118,0,0,1.1291099320962656,1.6427071560402169
5.922151803970337,1.2126492420819144,1.6790135820640824,0.010882428,0.03055008,1.6162608,0.38532257,0,0,1.1306439128841514,1.6427071560402169
6.003933429718018,1.213289932408605,1.6863687952293656,0.012681679,0.056452956,1.6542643,0.4389429,0,0,1.1321778936720372,1.6427071560402169
6.085714340209961,1.2140057841923575,1.6950939615501663,0.004518343,0.07566356,1.5937907,0.4350996,0,0,1.133711874459923,1.64884307919176
6.167496919631958,1.2142484645035605,1.7046249826683304,0.007628808,0.033090256,1.5725827,0.46795368,0,0,1.135245855247808,1.6565129831311882
6.249276638031006,1.214781985678945,1.714577527834346,0.014899734,0.06382123,1.5510681,0.4838848,0,0,1.1367798360356938,1.667250848646387
6.327067613601685,1.2149860421803336,1.7242096384300492,-0.0013449015,0.07437828,1.5384072,0.5000639,0,0,1.1367798360356938,1.674920752585816
6.4088499546051025,1.2152522365239005,1.7356713732017777,-0.0014378782,0.06073313,1.5112057,0.48537254,0,0,1.1383138168235796,1.685658618101015
6.494619607925415,1.2153481105950217,1.7470525224937699,0.008482248,0.07760199,1.4318126,0.44662952,0,0,1.1383138168235796,1.6948625028283288
6.577397584915161,1.21465261379746,1.758393617464473,-0.0063962806,0.06786336,1.3624332,0.47018528,0,0,1.1398477976114654,1.7071343491314144
6.655189752578735,1.2142756740239005,1.7705954035057327,0.023987276,0.07207772,1.2678862,0.45580387,0,0,1.1398477976114654,1.7178722146466132
6.728992462158203,1.2134722034123282,1.7825382669700882,0.05519936,0.059534796,1.1491042,0.46516418,0,0,1.1413817783993512,1.728610080161813
6.8107733726501465,1.2123817662384848,1.7943852861656449,-0.0051957723,0.05148487,1.0399562,0.44024467,0,0,1.1413817783993512,1.7393479456770127
6.892555236816406,1.2111526588585715,1.8055895288719437,0.041634038,0.017748604,0.92935205,0.4468155,0,0,1.1413817783993512,1.7516197919800973
6.974335670471191,1.2090560654785971,1.8177627046837113,-0.0033629928,0.060762927,0.8659765,0.43354988,0,0,1.1413817783993512,1.7638916382831828
7.0521275997161865,1.2066346565869193,1.829914899660518,-0.013633855,0.08636724,0.74619323,0.4395008,0,0,1.1413817783993512,1.7746295037983826
7.13390851020813,1.203861461081777,1.8423078974022171,-0.0030573606,0.03125016,0.6529668,0.4455757,0,0,1.142915759187237,1.7869013501014672
7.2156901359558105,1.2017055312779288,1.8542698343529007,-0.01652384,0.038902733,0.50741524,0.47092915,0,0,1.142915759187237,1.7991731964045528
7.302457809448242,1.1981073776867728,1.8677185495628617,-0.049668632,0.03951994,0.4210648,0.4406166,0,0,1.142915759187237,1.8114450427076374
7.3842387199401855,1.1942614475872855,1.8812392671837113,-0.031820722,0.036251295,0.34077048,0.41935444,0,0,1.142915759187237,1.8252508697986087
7.466020345687866,1.189405188956533,1.8959358652366898,-0.023381775,0.05942385,0.23131996,0.38389683,0,0,1.142915759187237,1.8375227161016934
7.551790714263916,1.1837032894280295,1.9087065180076859,-0.049972434,0.04943812,0.19210637,0.38005352,0,0,1.142915759187237,1.8513285431926647
7.633572101593018,1.1776728192952017,1.921772809816768,-0.05656446,0.05768929,0.1340735,0.36263466,0,0,1.144449739975122,1.8651343702836352
7.7203404903411865,1.1720469752934317,1.9348166902794144,-0.033524778,0.08088688,0.05211234,0.35215855,0,0,1.144449739975122,1.8774062165867207
7.802121877670288,1.1641472140934805,1.9480470140709183,-0.08903732,0.029415783,0.03149897,0.3579855,0,0,1.144449739975122,1.8912120436776911
7.870936632156372,1.1574493209507803,1.9588106592430374,-0.11797154,0.18200637,-0.024449825,0.39945602,0,0,1.144449739975122,1.9034838899807767
7.94473934173584,1.1471569101002554,1.973462911440303,-0.13143243,0.12245139,0.054937005,0.33988476,0,0,1.144449739975122,1.9172897170717471
8.018541812896729,1.1387931267407279,1.9849012811912796,-0.074483596,0.05796454,0.044412315,0.34044266,0,0,1.144449739975122,1.9295615633748318
8.100322246551514,1.132453546920095,1.9968269785179398,-0.06458469,0.03641604,-0.009554625,0.35222054,0,0,1.144449739975122,1.9418334096779173
8.178115129470825,1.1255103508618216,2.008646341158321,-0.06826499,0.054265063,-0.07976651,0.32066822,0,0,1.144449739975122,1.952571275193117
8.268874168395996,1.1144274036076407,2.0210212190880084,-0.10456965,0.02882,-0.022436678,0.3168869,0,0,1.144449739975122,1.9633091407083159
8.34667706489563,1.10589195887116,2.031410547090938,-0.05901342,0.024502855,-0.08826554,0.37199497,0,0,1.144449739975122,1.9771149677992872
8.428444623947144,1.0983934561398367,2.044554563356807,-0.091152474,0.027736513,-0.29356062,0.34918308,0,0,1.144449739975122,1.9863188525266011
8.506236553192139,1.0908496538784842,2.056396814180782,-0.06402473,0.034357917,-0.44067264,0.30510902,0,0,1.144449739975122,1.9985906988296858
8.580039024353027,1.0844452242043356,2.065137239290645,-0.11107008,0.13996509,-0.67927957,0.3674078,0,0,1.144449739975122,2.0093285643448855
8.657831192016602,1.0741475383427481,2.077794881655147,-0.1393412,0.11354674,-0.73331535,0.3096342,0,0,1.144449739975122,2.020066429860085
8.739611625671387,1.064534262814794,2.0890258272423052,-0.07228257,0.047919445,-0.76646864,0.31508923,0,0,1.144449739975122,2.030804295375284
8.821393251419067,1.0554213086750845,2.099054189516475,-0.097087815,0.0063602086,-0.9063792,0.30231953,0,0,1.144449739975122,2.041542160890484
8.90317416191101,1.045618132748876,2.1094754656090045,-0.11113246,0.018063147,-1.0442787,0.3202343,0,0,1.144449739975122,2.0507460456177977
8.989941835403442,1.0346580306675772,2.119655462099483,-0.09807156,-0.014836393,-1.1396372,0.32773495,0,0,1.144449739975122,2.0614839111329974
9.071723222732544,1.0251382748272757,2.1293900926841998,-0.08801664,0.0008600373,-1.3111115,0.2935791,0,0,1.144449739975122,2.072221776648197
9.149515151977539,1.0133134881642203,2.1389325578941607,-0.14191195,0.032741606,-1.3953507,0.31620502,0,0,1.144449739975122,2.0798916805876253
9.231297016143799,1.0014750520375113,2.1465753038658404,-0.13208322,0.06470676,-1.4847344,0.3191805,0,0,1.144449739975122,2.0890955653149392
9.313077688217163,0.9916530410435538,2.1541608293785357,-0.09886054,0.028746154,-1.6275322,0.35866737,0,0,1.142915759187237,2.0967654692543674
9.394859552383423,0.9809945384648184,2.1613267381920123,-0.14802937,0.10275422,-1.7736512,0.3517866,0,0,1.1383138168235796,2.1044353731937955
9.476639747619629,0.9674840728428702,2.169143529726436,-0.17752707,0.0006640032,-1.8122661,0.38606644,0,0,1.1321778936720372,2.1121052771332236
9.555428981781006,0.9564154307034354,2.175294252230098,-0.143424,0.08085537,-1.9350535,0.36883354,0,0,1.1229740089447233,2.118241200284766
9.637210130691528,0.9439132372525076,2.1826103647484087,-0.1614793,0.04203014,-2.038744,0.34775734,0,0,1.1137701242174094,2.1243771234363082
9.71799349784851,0.9289731542256217,2.189023824526241,-0.14930974,0.02746534,-1.9620401,0.35060883,0,0,1.1045662394900955,2.1320470273757364
9.800771951675415,0.9167823950436453,2.194437356783321,-0.13670954,0.06500219,-2.0333493,0.32816887,0,0,1.0938283739748957,2.1381829505272796
9.882553577423096,0.9043325344708304,2.1996687372459673,-0.14905244,0.00017611496,-2.1157236,0.33095837,0,0,1.0846244892475818,2.142784892890936
9.968324184417725,0.8911107341435294,2.204428525759151,-0.14169256,0.04174168,-2.145418,0.3074646,0,0,1.073886623732383,2.1473868352545935
10.050105094909668,0.8781137029316763,2.2087682207359576,-0.12610888,0.008620925,-2.2021155,0.32289982,0,0,1.064682739005069,2.153522758406136
10.131885528564453,0.866037861504827,2.211962076021602,-0.18347125,0.036343113,-2.2856665,0.2852106,0,0,1.0524108927019835,2.1565907199819074
10.218654870986938,0.8525175611164908,2.214578958345821,-0.14333323,0.013585897,-2.2578788,0.30479908,0,0,1.0432070079746696,2.159658681557678
10.300434350967407,0.8426320711758475,2.216760011507442,-0.13349597,0.029534988,-2.4196231,0.2753544,0,0,1.0324691424594707,2.1627266431334498
10.378226280212402,0.8293486396458487,2.218694063021114,-0.16680837,0.023658302,-2.405942,0.25843143,0,0,1.0232652577321568,2.1657946047092205
10.460008382797241,0.8153708140042166,2.219504686190059,-0.16529384,0.027672604,-2.317572,0.27120113,0,0,1.012527392216957,2.1673285854971063
10.541789054870605,0.8046829859402518,2.2201651056541705,-0.089830175,0.01259877,-2.3402655,0.24051666,0,0,1.0033235074896432,2.168862566284992
10.623570442199707,0.7959655682232718,2.2204774339927935,-0.13794324,-0.018724896,-2.4867558,0.2003479,0,0,0.9925856419744434,2.170396547072878
10.706348896026611,0.7831766764309744,2.2204674204124712,-0.1210172,-0.012707513,-2.3453057,0.22092819,0,0,0.9818477764592446,2.170396547072878
10.783143520355225,0.7751761833813529,2.220363469911983,-0.12687904,-0.0244703,-2.4987845,0.20264149,0,0,0.9741778725198165,2.1719305278607637
10.864924430847168,0.7654497782376151,2.219774099184444,-0.10707275,-0.003725442,-2.484949,0.15466213,0,0,0.9649739877925025,2.1719305278607637
10.942716121673584,0.7568053762104849,2.218640180422237,-0.11136898,-0.029214326,-2.4670875,0.071287155,0,0,0.9557701030651886,2.1719305278607637
11.016518354415894,0.7497466961529593,2.2169517000450396,-0.11300223,0.01768743,-2.5585742,0.0037193298,0,0,0.9481001991257605,2.1734645086486495
11.086331367492676,0.7420438090947012,2.214762540651729,-0.13561518,-0.033782803,-2.5540347,-0.037999153,0,0,0.9419642759742173,2.1734645086486495
11.156145572662354,0.7345088283207755,2.2124017198814654,-0.101423755,-0.00091118785,-2.5040877,-0.12453556,0,0,0.935828352822675,2.1734645086486495
11.225979328155518,0.7290936867382865,2.210330339266231,-0.05525008,0.02823832,-2.5165462,-0.18726826,0,0,0.9296924296711326,2.1734645086486495
11.30780029296875,0.7237348715451102,2.208083482576778,-0.06300677,-0.034363493,-2.4999447,-0.2558899,0,0,0.9235565065195903,2.1734645086486495
11.393569707870483,0.7179313460972647,2.205229135347774,-0.06555289,-0.01836387,-2.4779105,-0.31118393,0,0,0.9158866025801613,2.1734645086486495
11.467371702194214,0.7137139002468924,2.201602788759639,-0.062123224,-0.010468123,-2.5308657,-0.41935444,0,0,0.909750679428619,2.1734645086486495
11.537185192108154,0.7088847319271903,2.19704613287585,-0.08654528,-0.031250052,-2.495163,-0.51134586,0,0,0.9051487370649625,2.1734645086486495
11.606998920440674,0.7049529115345816,2.1928356607689166,-0.038640153,-0.0131474845,-2.4557428,-0.5867243,0,0,0.900546794701305,2.1734645086486495
11.675844669342041,0.7023608843472342,2.1885155161155962,-0.04999028,0.009118625,-2.4311054,-0.68850994,0,0,0.8974788331255343,2.1734645086486495
11.746222972869873,0.7009325782444815,2.185444684816768,-0.029251166,-0.01106002,-2.4436808,-0.8442259,0,0,0.8928768907618769,2.1734645086486495
11.815687894821167,0.698866800465856,2.1818145235313677,-0.06214954,-0.025417324,-2.3964543,-0.9307003,0,0,0.8898089291861062,2.1734645086486495
11.889490365982056,0.6972347060826163,2.176274629427364,0.004647525,0.0045746863,-2.3679113,-1.0040951,0,0,0.8867409676103346,2.1734645086486495
11.96728229522705,0.6960808197644095,2.1706727464927935,-0.00020096172,-0.024420049,-2.3636346,-1.087532,0,0,0.883673006034563,2.1734645086486495
12.041085004806519,0.6950339237835745,2.164352269960811,-0.017652942,0.0081279995,-2.3002696,-1.1384869,0,0,0.8821390252466772,2.1734645086486495
12.12685513496399,0.6945302645352225,2.156770082308223,0.006030176,-0.020391393,-2.263482,-1.221118,0,0,0.8806050444587923,2.1719305278607637
12.200657844543457,0.6943292776730399,2.148923726869991,0.0036320183,-0.06342015,-2.2569275,-1.2640142,0,0,0.8790710636709065,2.1657946047092205
12.274464130401611,0.694070772328649,2.138416620088985,-0.023224171,-0.06517143,-2.234764,-1.3059187,0,0,0.8790710636709065,2.1581247007697923
12.343290328979492,0.6945341388371329,2.1285603960289263,-0.0043330444,-0.06421727,-2.1097445,-1.292963,0,0,0.8775370828830207,2.1489208160424784
12.41326642036438,0.6955617825177054,2.1190751512779498,0.0042878324,-0.09055572,-2.0138602,-1.2756062,0,0,0.8775370828830207,2.1397169313151654
12.483079671859741,0.6963012377407889,2.110256048036983,0.016412731,-0.12865946,-1.9006985,-1.3112497,0,0,0.8775370828830207,2.1289790657999657
12.552892684936523,0.6975590149548392,2.1009844263328814,0.044110768,-0.12473312,-1.7779028,-1.3341856,0,0,0.8760031020951349,2.1197751810726517
12.626695394515991,0.699280516305242,2.0908463915123248,0.028511211,-0.1403009,-1.6673237,-1.3348675,0,0,0.8760031020951349,2.110571296345338
12.695510864257812,0.6725129048016409,2.093459935976436,-0.6968656,0.012642488,-4.3293295,-1.2179565,0,0,0.8760031020951349,2.101367411618024
12.765324354171753,0.607894436517034,2.0913079698814654,-0.8602988,-0.053758625,-3.1915574,-1.0572195,0,0,0.8744691213072491,2.0982994500422523
12.835137367248535,0.5815751711514334,2.078677507234981,0.060972128,-0.1170184,-1.8222588,-1.037569,0,0,0.8683331981557068,2.0982994500422523
12.904953241348267,0.6053030053761344,2.074583860231807,0.30779,-0.0032061422,-2.9578364,-1.2824869,0,0,0.8437895055495366,2.0952314884664816
12.974764823913574,0.6076828400280814,2.0689333399071,-0.18259592,-0.108710796,-2.6081662,-1.33214,0,0,0.8100419282160525,2.0860276037391676
13.044576644897461,0.5968223373082022,2.0547994097008013,-0.076022446,-0.17772733,-1.7024839,-1.2221098,0,0,0.796236101125082,2.08142566137551
13.11339259147644,0.6038459698345999,2.044145437075069,0.11058152,-0.011494245,-1.7769724,-1.2992239,0,0,0.796236101125082,2.0706877958603114
13.183205604553223,0.6099686185505728,2.035600992037227,0.033894166,-0.08628946,-1.7249769,-1.3130474,0,0,0.796236101125082,2.058415949557226
13.258006811141968,0.609507099786077,2.023215146852901,-0.021542076,-0.15592553,-1.3062632,-1.2387848,0,0,0.7947021203371962,2.0507460456177977
13.334800243377686,0.6122844378140311,2.0131391008629107,0.070441775,-0.11445351,-1.0888976,-1.3126755,0,0,0.7947021203371962,2.038474199314713
13.408626317977905,0.6198256174710135,2.001988740755489,0.08997126,-0.05781188,-1.071862,-1.3357353,0,0,0.7947021203371962,2.029270314587399
13.49066972732544,0.6258410374310355,1.9887388666404984,0.05422999,-0.053904247,-0.912233,-1.2994719,0,0,0.7947021203371962,2.0169984682843136
13.568464279174805,0.6292411247876029,1.9782298525108597,0.061948877,-0.14969726,-0.674302,-1.2976122,0,0,0.7947021203371962,2.003192641193343
13.638278245925903,0.6368356506016593,1.964176030947139,0.15970209,-0.12730834,-0.58493495,-1.2728786,0,0,0.7931681395493104,1.995522737253915
13.708091735839844,0.6469947854664664,1.9532254656090042,0.13179314,-0.070412345,-0.6466979,-1.3158369,0,0,0.7931681395493104,1.980182929375058
13.780895709991455,0.6561758081105094,1.942609639955928,0.11690159,-0.049202994,-0.6678349,-1.2927151,0,0,0.7931681395493104,1.969445063859859
13.850709199905396,0.6625194708493094,1.9308541734947464,0.06993429,-0.072629906,-0.5456233,-1.2830448,0,0,0.7931681395493104,1.9587071983446593
13.920713901519775,0.6690225760128836,1.919202657534053,0.0821339,-0.050538644,-0.42212248,-1.2568235,0,0,0.7931681395493104,1.9464353520415738
13.990666627883911,0.677007214226995,1.9090202768577835,0.13901995,-0.13111076,-0.34107924,-1.2798834,0,0,0.7931681395493104,1.935697486526375
14.06016206741333,0.687484280267034,1.897352071596553,0.1265586,-0.07952483,-0.47096372,-1.2313461,0,0,0.7931681395493104,1.9249596210111752
14.130146026611328,0.6960212747242789,1.8857944925560257,0.07243973,-0.101394355,-0.44843316,-1.221242,0,0,0.7931681395493104,1.9126877747080897
14.203192710876465,0.703090981641088,1.8745721300377152,0.08020627,-0.09455358,-0.31927884,-1.2204361,0,0,0.7931681395493104,1.9019499091928909
14.276995182037354,0.7115512053158621,1.863503309084346,0.09191639,-0.050433334,-0.28906286,-1.2460995,0,0,0.7931681395493104,1.8896780628898053
14.346808433532715,0.7208796302464346,1.8524883707298538,0.13238788,-0.059221506,-0.2881199,-1.2344456,0,0,0.7931681395493104,1.8789401973746056
14.416621446609497,0.7297162572529654,1.8422077615989945,0.1357199,-0.15550476,-0.27269065,-1.2301064,0,0,0.7931681395493104,1.866668351071521
14.485438108444214,0.7404735247280936,1.8312867601646683,0.1031826,-0.05201774,-0.279575,-1.2472153,0,0,0.7931681395493104,1.8559304855563212
14.555310249328613,0.7482121149685721,1.821461530519893,0.07869864,-0.06260709,-0.24704337,-1.2522364,0,0,0.7931681395493104,1.8467266008290073
14.625195980072021,0.7560363570835928,1.811252446962764,0.10389173,-0.07998669,-0.19613683,-1.2606049,0,0,0.7931681395493104,1.8375227161016934
14.698998212814331,0.7647214094784598,1.801303716494014,0.1388397,-0.14830475,-0.1664716,-1.2348175,0,0,0.7931681395493104,1.8252508697986087
14.76881194114685,0.7748918096211295,1.7903068979515335,0.12720501,-0.0968659,-0.18609822,-1.2399626,0,0,0.7931681395493104,1.8160469850712948
14.838624238967896,0.7804594794895987,1.7820146997703812,0.13514155,-0.16029745,0.019534826,-1.3004017,0,0,0.7931681395493104,1.805309119556095
14.908437728881836,0.7901182333615164,1.7700580080284378,0.07758966,-0.11005863,0.033495426,-1.2326479,0,0,0.7931681395493104,1.7945712540408953
14.98523211479187,0.7986722151425223,1.7600105722679398,0.09081478,-0.041349046,0.1007992,-1.2501287,0,0,0.7931681395493104,1.7853673693135814
15.055045366287231,0.8050819198277335,1.749665590120723,0.0760926,-0.10259404,0.25282204,-1.2359953,0,0,0.7931681395493104,1.7746295037983826
