2.052777051925659,1.889811293282781,1.2793792207969925,2.2838185,-1.1890811,1.5876136,-1.5632653,1.440903516383785,2.1999036856015532
2.063771963119507,1.9229756156590323,1.2603082935002188,1.8369137,-1.1311448,0.81511587,-1.7772508,1.4455054587474425,2.1983697048136683
2.0690839290618896,1.9229756156590323,1.2603082935002188,1.8369137,-1.1311448,0.81511587,-1.7772508,1.4516413818989848,2.1968357240257825
2.0781033039093018,1.9466024796154837,1.2423935214665274,1.5964096,-1.3087696,0.7288426,-1.6577363,1.4562433242626414,2.1953017432378967
2.086121082305908,1.9581493894245963,1.2334451953556875,1.3737384,-1.2466455,0.7460785,-1.5943837,1.4608452666262988,2.193767762450011
2.0981669425964355,1.9730039099839072,1.218257931866918,1.1719286,-1.1578603,0.78264683,-1.6276717,1.4639132282020695,2.192233781662125
2.110236883163452,1.9752621809628348,1.2159652988102774,1.1439931,-1.1540577,0.80135554,-1.6731095,1.468515170565727,2.19069980087424
2.1212074756622314,1.9948345879700522,1.1901092807438711,0.8591769,-1.1824348,0.8619106,-1.637032,1.4715831321414976,2.1891658200863544
2.1291863918304443,1.9965704838421683,1.1901092807438711,0.85700965,-1.1824348,0.87435454,-1.637032,1.4746510937172692,2.186097858510583
2.147416353225708,2.011123255887304,1.168448475995336,0.73415434,-1.227928,1.0668781,-1.6785026,1.4777190552930408,2.184563877722697
2.1605544090270996,2.0221919576313834,1.1672058383610586,0.64962834,-1.2337904,1.2067094,-1.670568,1.4807870168688115,2.1814959161469263
2.1741020679473877,2.0328795174744467,1.147377518811498,0.6831379,-1.2189764,1.4392561,-1.6883898,1.4838549784445831,2.1784279545711547
2.1811230182647705,2.0328795174744467,1.1281791011479239,0.6831379,-1.2239677,1.4392561,-1.6234875,1.4869229400203547,2.175359992995383
2.1926162242889404,2.0459527830269675,1.1257820407536367,0.7212523,-1.2040721,1.7401705,-1.6323519,1.4899909015961255,2.1707580506317266
2.2055819034576416,2.046698854365621,1.1034136096623282,0.730607,-1.2133524,1.7549155,-1.5957475,1.4945928439597829,2.167690089055955
2.2126855850219727,2.057429657378469,1.1022243777897696,0.80562615,-1.2031641,1.8974962,-1.6085482,1.4976608055355536,2.1630881466922984
2.2226250171661377,2.0706564942982535,1.0867386142399649,0.7911433,-1.1856861,1.9198912,-1.520865,1.502262747899211,2.158486204328641
2.229607105255127,2.0706564942982535,1.072386292615209,0.7911433,-0.55626434,1.9198912,-1.2895846,1.5068646902628675,2.1538842619649845
2.2434041500091553,2.086881117024694,1.0719890872624258,0.83175606,-0.481268,1.8264812,-1.2962484,1.5130006134144107,2.147748338813442
2.252380132675171,2.095421032109533,1.0702615062382559,0.8911665,0.050865903,1.6557497,-1.2774658,1.5176025557780672,2.1431463964497848
2.266401767730713,2.108001426854406,1.0707364360478262,0.8704417,0.058448717,1.7505282,-1.1328149,1.5237384789296096,2.1370104732982425
2.2773635387420654,2.11831130186585,1.0813122073796133,0.9629413,0.53353107,1.7850041,-0.85324526,1.528340421293267,2.1308745501467
2.2833471298217773,2.1221009651806693,1.084586171307836,0.9725789,0.5313758,1.773234,-0.73837996,1.5344763444448093,2.124738626995157
2.293320894241333,2.1319076577809195,1.0898790637638907,0.9788914,0.64898235,1.7256445,-0.6038642,1.5406122675963516,2.117068723055729
2.304291009902954,2.144436434903417,1.0984001437809805,0.9997884,0.69690436,1.6439003,-0.5859804,1.5467481907478948,2.1109327999041865
2.3213284015655518,2.1529900590565543,1.1051287929203848,0.9796706,0.6047676,1.5487546,-0.5694604,1.5528841138994371,2.1032628959647583
2.332301616668701,2.1646179715779166,1.1127167026188711,0.9793031,0.7087296,1.3764626,-0.3263712,1.5574860562630937,2.0955929920253302
2.3382856845855713,2.1716094772007803,1.118481663861547,0.87198544,0.72861594,1.2609518,-0.39542675,1.5636219794146369,2.089457068873788
2.348651885986328,2.184238330521856,1.1293983737614492,0.78767157,0.7158464,1.2835366,-0.22629023,1.5697579025661792,2.081787164934359
2.3631651401519775,2.1936597983029227,1.1407633105900625,0.6965158,0.8959567,1.3113284,-0.20465612,1.5743598449298357,2.0741172609949308
2.377208709716797,2.1948883096363883,1.1425571719792227,0.6407589,0.9025409,1.3237369,-0.19517183,1.580495768081379,2.064913376267617
2.389248847961426,2.2077475349095206,1.1595406810429434,0.5510558,0.7145408,1.4092988,0.0068187714,1.5850977104450354,2.0572434723281887
2.3987321853637695,2.21346248785523,1.1675968448307852,0.4734856,0.5501463,1.5005267,0.22343874,1.589699652808692,2.048039587600875
2.4107956886291504,2.2186921993878226,1.175807980695043,0.33641154,0.7290823,1.7067647,0.38783312,1.5943015951723494,2.0403696836614467
2.4239022731781006,2.221777514615331,1.1835794726994375,0.23775272,0.7747076,1.8930674,0.34664154,1.598903537536006,2.0311657989341327
2.436905860900879,2.2255729595806937,1.184287099042211,0.246954,0.7466796,2.1301305,0.33774614,1.6019714991117775,2.0234958949947046
2.447047710418701,2.226657227673803,1.195487050214086,0.19023469,0.8131969,2.2596354,0.49191236,1.606573441475434,2.0142920102673907
2.4598641395568848,2.2289768616345267,1.214335469403539,0.15495993,0.9451204,2.5340867,0.48106432,1.6096414030512056,2.0050881255400776
2.4728305339813232,2.2306655208256583,1.2276354114201407,0.0677966,1.08337,2.8306599,0.46438932,1.6127093646269772,1.9958842408127637
2.4908666610717773,2.23265661398438,1.2453027049687246,0.13778971,1.0935713,3.086995,0.4644513,1.615777326202748,1.9866803560854498
2.5053157806396484,2.235274867215429,1.2648506442692617,0.17002963,1.0124718,3.2724004,0.39722443,1.6203792685664054,1.9774764713581359
2.5223171710968018,2.238251165547643,1.2781623323692581,0.21618122,1.0877059,3.421628,0.4912305,1.623447230142176,1.9667386058429361
2.5343611240386963,2.239619688191686,1.2875526865257523,0.19252422,1.1933808,3.5155761,0.49414396,1.6280491725058335,1.9575347211156222
2.5413429737091064,2.2425917545941214,1.3035524805321,0.29559523,1.0630707,3.59828,0.45499802,1.631117134081605,1.9467968556004225
2.552314043045044,2.2467546025898795,1.3164690454735062,0.29716223,1.1252943,3.6647243,0.58963776,1.6357190764452616,1.9375929708731094
2.5611941814422607,2.2467546025898795,1.317670675112178,0.29716223,1.1529809,3.6647243,0.58969975,1.6403210188089181,1.9268551053579097
2.573162078857422,2.2530550519612174,1.3419893701805374,0.3527669,1.1315203,3.7309809,0.53198814,1.6449229611725755,1.9176512206305958
2.5881223678588867,2.2580299536373953,1.355620237184932,0.35015047,1.1668897,3.6810713,0.54702044,1.649524903536232,1.906913355115396
2.6111679077148438,2.2680025259640555,1.3848155458702347,0.4014495,1.1994079,3.494794,0.51150084,1.6541268458998895,1.8961754896001963
2.6205806732177734,2.2680025259640555,1.3860505541099808,0.4014495,1.2094426,3.494794,0.49163342,1.658728788263546,1.8854376240849975
2.6283814907073975,2.2736370722439627,1.4030779321922562,0.43778917,1.0599068,3.3369632,0.38873196,1.6633307306272034,1.8746997585697978
2.645458221435547,2.280699507394109,1.4241383989586136,0.27660903,1.4219642,3.234808,0.35646677,1.66793267299086,1.8624279122667122
2.656388998031616,2.2829300920155386,1.4255741556419632,0.31569478,1.4333596,3.2021217,0.32107115,1.6725346153545173,1.8516900467515134
2.6663424968719482,2.287874595322881,1.4356955011619827,0.24073356,1.1884978,3.0728297,0.2696514,1.6786705385060596,1.8409521812363137
2.675318479537964,2.2897647182133536,1.4525297601951859,0.20075949,1.2125276,3.0558152,0.4512477,1.6832724808697161,1.830214315721114
2.684390068054199,2.290797428288732,1.4647100885643265,0.18585232,1.3830535,3.0545716,0.33151627,1.6878744232333736,1.8179424694180293
2.6922731399536133,2.2926840941098074,1.4738038500084183,0.17062952,1.2905346,3.0244641,0.24383307,1.6940103463849159,1.8072046039028296
2.702247142791748,2.2936481992390494,1.484272809816768,0.06103772,1.1592091,3.0126734,0.40537596,1.6986122887485733,1.7964667383876298
2.7115683555603027,2.2939642230656485,1.5052412470115921,0.037109047,1.2657328,3.024189,0.3506708,1.7047482119001156,1.7841948920845452
2.722585678100586,2.2944354573872427,1.5198319872154495,0.007479325,1.17762,3.000052,0.41154385,1.7093501542637721,1.7719230457814596
2.732558250427246,2.29443217913178,1.5331943948997757,-0.012810592,1.2261466,2.9985957,0.38873196,1.7139520966274295,1.76118518026626
2.7467355728149414,2.2942710677769522,1.548094602419307,-0.0116634965,1.0672692,3.0257993,0.36325455,1.718554038991086,1.7489133339631753
2.754415988922119,2.2941486398365836,1.5537327249779007,-0.040599126,1.1385694,3.0225534,0.44105053,1.7231559813547435,1.7381754684479755
2.765429735183716,2.2937999526646475,1.5681341608299515,-0.037081826,1.2292204,3.0459018,0.44604063,1.7277579237184,1.725903622144891
2.7724108695983887,2.2933679978039603,1.5793155153526566,-0.042580914,1.1995782,3.0756211,0.47415257,1.7323598660820574,1.7151657566296912
2.781388521194458,2.293100790181432,1.5925339182152054,-0.005427425,1.2048223,3.1064339,0.5005598,1.736961808445714,1.7044278911144914
2.792426109313965,2.2930014888432364,1.6030248125328324,-0.005399221,1.1898698,3.1113906,0.5422473,1.7415637508093704,1.6921560448114068
2.8014023303985596,2.293130056062017,1.6159532984031937,-0.00042724982,1.1620259,3.1001086,0.55755854,1.744631712385142,1.681418179296207
2.811452627182007,2.293365732827459,1.6246078928245804,0.020598985,1.2457105,3.0857098,0.57516336,1.7476996739609136,1.6691463329931215
2.8203980922698975,2.2939045588162283,1.6392310579551956,0.08399354,1.2353185,2.9936476,0.5238056,1.7523016163245702,1.6584084674779227
2.8303720951080322,2.294221536317144,1.6503652055992386,0.006582095,1.2298862,2.889235,0.48190117,1.7553695779003418,1.6461366211748372
2.8472957611083984,2.2953361431744437,1.6722625215782425,0.069131024,1.2233137,2.690357,0.50303936,1.7584375394761125,1.6353987556596374
2.8572683334350586,2.2956690351155142,1.6759017427696488,0.04889464,1.2186521,2.60467,0.49181938,1.761505501051884,1.6231269093565528
2.867241144180298,2.2960524121907095,1.686477990938594,0.048605684,1.1514927,2.5023186,0.39257526,1.7661074434155415,1.612389043841353
2.8743062019348145,2.2966061989453177,1.6996816118492386,0.04247327,1.1556118,2.3188238,0.56905746,1.7691754049913122,1.6016511783261533
2.885277509689331,2.2965694228794913,1.7097733934654495,0.004239261,1.3203142,2.1802485,0.5101681,1.7722433665670838,1.5893793320230687
2.892578601837158,2.296112791695867,1.724202485872676,-0.011088543,1.2585145,2.0348306,0.46088696,1.7753113281428545,1.5771074857199832
2.9031176567077637,2.2952079931881766,1.7378447969688675,-0.08855493,1.1196246,1.8945819,0.52634716,1.779913270506512,1.5663696202047834
2.913090944290161,2.2941210428860526,1.74963984091418,-0.12917104,1.2127595,1.7942166,0.5370712,1.7829812320822835,1.5540977739016988
2.9219934940338135,2.2925166646626334,1.7608183344139359,-0.19953546,1.2327951,1.723792,0.5005598,1.78758317444594,1.5418259275986133
2.9310436248779297,2.291274623074804,1.7714770754112503,-0.15230119,1.1703974,1.6443509,0.5295086,1.7906511360217117,1.5295540812955286
2.9410154819488525,2.2890992323544364,1.7829583605064652,-0.23272853,1.158366,1.562832,0.56750774,1.7937190975974824,1.5188162157803289
2.9499928951263428,2.287129000821386,1.7923181970848343,-0.2161152,1.169681,1.4743078,0.52851677,1.7983210399611398,1.5065443694772442
2.9609618186950684,2.284774378934179,1.805148931337764,-0.2405884,1.1450518,1.3988137,0.51537514,1.8013890015369105,1.4942725231741587
2.982226848602295,2.279524759450231,1.829253049684932,-0.24303082,0.9872216,1.2939173,0.41644096,1.805990943900568,1.4820006768710732
2.9904301166534424,2.279275850453649,1.8302010019554398,-0.24376647,0.964139,1.2927574,0.39524078,1.8090589054763395,1.4712628113558743
2.9994053840637207,2.277585403123174,1.8377712686790726,-0.18518506,0.83792126,1.1986881,0.5021715,1.813660847839996,1.4589909650527888
3.0083816051483154,2.273297564187322,1.8563564737571976,-0.27293974,1.3324771,0.89983284,0.53353786,1.8182627902036526,1.4467191187497042
3.019352436065674,2.2700898806240897,1.8698433359398148,-0.30369988,1.33483,0.7521534,0.42369366,1.8213307517794242,1.4344472724466186
3.0273306369781494,2.269758657613073,1.8698433359398148,-0.31206727,1.33483,0.72880507,0.42369366,1.8259326941430816,1.422175426143534
3.0343120098114014,2.2663248936322073,1.884482713533809,-0.32910955,1.1607987,0.58012843,0.42778492,1.830534636506738,1.4099035798404485
3.043287754058838,2.262355581918035,1.8973368128074906,-0.35724977,1.1698812,0.39450586,0.4927492,1.8336025980825097,1.3991657143252487
3.0522637367248535,2.2584692994740347,1.9097202738060257,-0.39906025,1.2692128,0.33482492,0.3990221,1.8382045404461662,1.386893868022164
3.0612404346466064,2.2551572481778006,1.9203589876426956,-0.4259872,1.1652329,0.32865405,0.34881115,1.8428064828098236,1.3746220217190785
3.071213483810425,2.251097754636083,1.9313162287010452,-0.42069954,1.1072934,0.26328206,0.42276382,1.8458744443855943,1.362350175415994
3.0841786861419678,2.244129196801458,1.9479254205955765,-0.5210012,1.2169397,0.12546182,0.38668633,1.8504763867492517,1.3516123099007942
3.0931921005249023,2.240887419381414,1.9560554941429398,-0.5472133,1.1222874,0.0823158,0.38147926,1.8550783291129083,1.3393404635977086
3.101170778274536,2.2361119548466544,1.9633844812645218,-0.5291428,1.0252818,0.02476275,0.41086197,1.8581462906886799,1.3286025980825098
3.1111433506011963,2.2290105978634696,1.9760268648399613,-0.6334415,1.1015961,-0.055279136,0.43001652,1.8627482330523364,1.3163307517794243
3.122114658355713,2.222579495110784,1.988153310610225,-0.66936326,1.0987152,-0.071067214,0.39697647,1.865816194628108,1.3055928862642245
3.1310930252075195,2.216658071675573,1.9977935274376175,-0.6534004,1.0258969,-0.080221295,0.405097,1.8688841562038787,1.2948550207490257
3.141063928604126,2.2095109383252005,2.0084436853660845,-0.7282093,1.0522705,-0.094611645,0.3929472,1.8734860985675361,1.2825831744459402
3.154029130935669,2.2006868282940726,2.0217894037498736,-0.7567761,1.0256083,-0.087201595,0.3757143,1.8765540601433077,1.2718453089307404
3.1630051136016846,2.1932102600720267,2.0305684526695513,-0.7435065,0.9708924,-0.0794369,0.3612709,1.8796220217190784,1.2611074434155416
3.1719818115234375,2.186527864136968,2.038220258547237,-0.75476384,0.92515194,-0.095600486,0.4094982,1.88268998329485,1.2503695779003419
3.18896222114563,2.174756542840276,2.05257067282336,-0.7235623,0.7987607,-0.09887993,0.3035593,1.8857579448706208,1.2396317123851421
3.1954541206359863,2.1726586381581168,2.0554545839561724,-0.69783825,0.7076569,-0.1034987,0.30492306,1.8888259064463924,1.2304278276578282
3.205427408218384,2.1658859411862235,2.0611594637169146,-0.6511546,0.64362425,-0.11211038,0.4018736,1.891893868022164,1.2196899621426285
3.2134249210357666,2.1580591360714774,2.072038980318477,-0.7501297,1.0135102,-0.23226917,0.48475266,1.8949618295979347,1.2104860774153154
3.2245516777038574,2.148809270062719,2.0840962847008013,-0.6622189,1.0653762,-0.3986907,0.3424883,1.8980297911737063,1.1997482119001157
3.234524965286255,2.142883733907018,2.0941346605552935,-0.62748027,0.9877072,-0.52420676,0.4267931,1.901097752749478,1.1905443271728018
3.241506338119507,2.138537303605352,2.1000455339683795,-0.63566846,0.98812383,-0.61820924,0.4423523,1.9041657143252486,1.1813404424454879
3.2545223236083984,2.131952659287725,2.111326547457149,-0.6648585,1.0247157,-0.7300317,0.38761616,1.9072336759010202,1.172136557718174
3.2644460201263428,2.124438718953405,2.1226657350792193,-0.6178395,0.85238636,-0.85764647,0.32451153,1.9103016374767918,1.16293267299086
3.2741386890411377,2.120387033620153,2.1288817842735552,-0.5943002,0.8999734,-0.9687555,0.38085938,1.9133695990525625,1.153728788263546
3.2830746173858643,2.112707750001226,2.1405261476768755,-0.6027731,0.9356746,-1.2133873,0.3568077,1.9164375606283341,1.1445249035362322
3.291093349456787,2.1079625050213675,2.1469911058677935,-0.59714663,0.9453074,-1.3806766,0.34106255,1.9195055222041049,1.1353210188089182
3.3010663986206055,2.1020688573506217,2.156267495943477,-0.62941813,0.8233637,-1.5508157,0.34317017,1.9241074645677623,1.1261171340816052
3.3110828399658203,2.0964715043690543,2.1643365343345904,-0.578694,0.79867345,-1.7484587,0.3785658,1.9271754261435339,1.1184472301421762
3.3210561275482178,2.0904435674336295,2.172434659792354,-0.60865974,0.7768661,-1.9228055,0.30002594,1.9317773685071904,1.1092433454148631
3.3340959548950195,2.0836583534863333,2.180888028932979,-0.6211643,0.7450621,-2.122128,0.305295,1.934845330082962,1.1015734414754341
3.346026659011841,2.0751289884236197,2.190716596437862,-0.70924217,0.7823105,-2.317082,0.29481888,1.9394472724466185,1.093903537536006
3.3580615520477295,2.0664219121125083,2.199562402559688,-0.7017703,0.63080925,-2.3855228,0.28936386,1.944049214810276,1.0862336335965779
3.3670849800109863,2.064996884265218,2.2007235010399127,-0.7195151,0.59505904,-2.4228191,0.30951023,1.9471171763860466,1.0785637296571498
3.37406587600708,2.0548457066204886,2.209442468477657,-0.7680065,0.6354739,-2.7023983,0.31335354,1.951719118749704,1.0724278065056074
3.3830416202545166,2.0478391210224967,2.2158969362510943,-0.74544513,0.7289046,-2.8686655,0.29816628,1.9547870803254748,1.0647579025661793
3.394012689590454,2.0394596020367484,2.223539682222774,-0.84243834,0.76114523,-3.0369208,0.22328377,1.9593890226891322,1.058621979414637
3.4029901027679443,2.032644079127584,2.2286165674461627,-0.8391926,0.7174821,-3.0852237,0.1975584,1.962456984264903,1.0524860562630938
3.411963939666748,2.0247933427479605,2.235558839632442,-0.9039489,0.70650315,-3.1863651,0.266366,1.9670589266285603,1.0463501331115515
3.421938180923462,2.012252257266317,2.2441919763817095,-0.9633788,0.71780777,-3.259798,0.18875599,1.970126888204331,1.0402142099600091
3.4319121837615967,2.0031649033215384,2.250458093477657,-1.0274736,0.6808083,-3.3258271,0.18987179,1.9747288305679884,1.034078286808466
3.4428818225860596,1.9919553558018546,2.2584618051780962,-1.0123591,0.63909996,-3.3713098,0.17666817,1.979330772931645,1.0294763444448094
3.4532339572906494,1.9804598549988608,2.264442773653438,-1.0484115,0.5580234,-3.3845859,0.16073704,1.9823987345074165,1.0248744020811529
3.4632067680358887,1.970814094939504,2.269417138887813,-1.0800916,0.55260694,-3.381926,0.19080162,1.987000676871073,1.0202724597174955
3.4712321758270264,1.9621287743237357,2.274448247744014,-1.0857351,0.54481024,-3.3365896,0.16724586,1.9900686384468447,1.015670517353839
3.4801881313323975,1.9520481685784201,2.2791460474266314,-1.135624,0.5094133,-3.3735795,0.13346195,1.994670580810502,1.0110685749901815
3.490252733230591,1.9410944441941123,2.28364977438586,-1.0961982,0.4837619,-3.4434762,0.19724846,1.9977385423862728,1.0080006134144108
3.500196933746338,1.9288385669377188,2.2892964800133013,-1.1256618,0.48354876,-3.4968195,0.1542902,2.0008065039620444,1.0033986710507534
3.5101125240325928,1.9188670674946646,2.2941063364280962,-1.1101909,0.466118,-3.5142472,0.15602589,2.003874465537815,1.0003307094749818
3.5210797786712646,1.9069741825249533,2.298268171144893,-1.0703919,0.40273,-3.5262177,0.1614809,2.0069424271135867,0.9972627478992111
3.5350756645202637,1.8961188654091696,2.3027313669456744,-1.0663588,0.3956694,-3.5663471,0.17834187,2.0084764079014725,0.9957287671113253
3.546046257019043,1.8788566748288016,2.3089250047935748,-1.0701215,0.34940627,-3.5518713,0.14666557,2.0100103886893583,0.9926608055355537
3.5550873279571533,1.8755791644242148,2.310404153658321,-1.1080487,0.36704347,-3.5326033,0.13141632,2.011544369477244,0.9911268247476688
3.5630414485931396,1.8618022362377982,2.3145302255882525,-1.0625415,0.34003782,-3.6707814,0.17958164,2.013078350265129,0.989592843959783
3.573014736175537,1.851220534243856,2.3178261240257525,-1.0455861,0.3702554,-3.7582073,0.133214,2.013078350265129,0.9880588631718972
3.581022262573242,1.8448154191162924,2.320804448915889,-1.0417467,0.3592078,-3.8260713,0.11362553,2.013078350265129,0.9865248823840114
3.5953361988067627,1.8309160331871848,2.3250282724632525,-1.0758823,0.35743126,-3.8969214,0.11145592,2.013078350265129,0.9865248823840114
3.6040565967559814,1.8201568881657462,2.328395696474483,-1.0835807,0.34273025,-3.9485383,0.099368095,2.013078350265129,0.9865248823840114
3.613933801651001,1.806878418722425,2.332120748354366,-1.121213,0.2921279,-4.0147343,0.08709431,2.013078350265129,0.9865248823840114
3.6229095458984375,1.7980521182206015,2.3342798670067095,-1.1199797,0.29461592,-4.07639,0.082383156,2.013078350265129,0.9849909015961256
3.632913827896118,1.7867100993779044,2.336999269319942,-1.165523,0.28726986,-4.100815,0.07531643,2.013078350265129,0.9849909015961256
3.6418893337249756,1.774952189126287,2.3395098169578814,-1.1779473,0.25495902,-4.119808,0.084552765,2.013078350265129,0.9849909015961256
3.6508657932281494,1.7640604684737067,2.3413036783470416,-1.2348782,0.22044808,-4.158386,0.06608009,2.014612331053015,0.9849909015961256
3.6698665618896484,1.7467179159310202,2.3443315943016314,-1.2405156,0.17515083,-4.1669493,0.052814484,2.014612331053015,0.9849909015961256
3.6778740882873535,1.739083589115415,2.3451693971885943,-1.254846,0.13566443,-4.116885,0.0693655,2.014612331053015,0.9849909015961256
3.6898574829101562,1.7158391187575202,2.3470662554039263,-1.3030653,0.06360592,-3.821638,0.07203102,2.014612331053015,0.9849909015961256
3.707380533218384,1.7145040343191962,2.3471444566978716,-1.3106072,0.06805833,-3.8209271,0.08356094,2.014612331053015,0.9849909015961256
3.7303478717803955,1.6655421713974814,2.3494423349632525,-1.3331612,0.05418586,-3.5511458,0.052752495,2.0161463118409007,0.9849909015961256
3.7413177490234375,1.6587896654990057,2.349755616976192,-1.3523334,0.009242301,-3.556272,0.07469654,2.0161463118409007,0.9849909015961256
3.7493295669555664,1.6444112668421607,2.349973531557491,-1.3012141,0.031774912,-3.4152312,0.10296345,2.0161463118409007,0.9849909015961256
